Donn̩es, METEO, du, 05/02/2019, (0:0:0), au, 05/02/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/2/5, 0:0:0, 1025.90629271347, 879.415216477244, 1023.98029834159, 11.7777777777778, 3.35555555555556, 32, 51, 0, -9999, 0, 0, -5.81317177572793
2019/2/5, 0:5:0, 1025.87242883188, 879.391432324835, 1023.95338744903, 11.7777777777778, 3.35555555555556, 32, 52, 0, -9999, 0, 0, -5.55853935975716
2019/2/5, 0:10:0, 1025.87242883188, 879.386188082575, 1023.94745377977, 11.7777777777778, 3.35555555555556, 32, 51, 0, -9999, 0, 0, -5.81317177572793
2019/2/5, 0:15:0, 1025.87242883188, 879.38930316592, 1023.9509783833, 11.7777777777778, 3.24444444444444, 32, 52, 0.0213158675498006, 7, 0, 0, -5.6615865201257
2019/2/5, 0:20:0, 1025.83856495029, 879.374762375962, 1023.93452600572, 11.7777777777778, 3.18888888888889, 32, 55, 0, -9999, 0, 0, -4.9754357523816
2019/2/5, 0:25:0, 1025.73697330553, 879.291720317423, 1023.84056680113, 11.7777777777778, 3.13333333333333, 32, 56, 0, -9999, 0, 0, -4.7894239515666
2019/2/5, 0:30:0, 1025.8047010687, 879.348646247513, 1023.90497653574, 11.7777777777778, 3.07777777777778, 32, 56, 0, -9999, 0, 0, -4.8413847739784
2019/2/5, 0:35:0, 1025.8047010687, 879.348646247513, 1023.90497653574, 11.7777777777778, 3.07777777777778, 32, 56, 0, -9999, 0, 0, -4.8413847739784
2019/2/5, 0:40:0, 1025.77083718711, 879.319617175604, 1023.87213115004, 11.7777777777778, 3.07777777777778, 32, 56, 0, -9999, 0, 0, -4.8413847739784
2019/2/5, 0:45:0, 1025.66924554235, 879.232529959879, 1023.77359484215, 11.7777777777778, 3.07777777777778, 32, 56, 0, -9999, 0, 0, -4.8413847739784
2019/2/5, 0:50:0, 1025.66924554235, 878.963654601035, 1023.46936982802, 11.7777777777778, 3.02222222222222, 32, 56, 0, -9999, 0, 0, -4.89334638503829
2019/2/5, 0:55:0, 1025.73697330553, 879.021694990272, 1023.53504110181, 11.7777777777778, 3.02222222222222, 32, 56, 0, -9999, 0, 0, -4.89334638503829
