Donn̩es, METEO, du, 30/10/2016, (0:0:0), au, 30/10/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/10/30, 0:0:0, 1022.2334, 874.923887475429, 1018.89491972172, 16, 16.7444444444444, 44, 32, 0, -9999, 0, 0, -0.0403558524816935
2016/10/30, 0:5:0, 1022.2334, 874.938435267227, 1018.91138191432, 16, 16.8, 44, 33, 0, -9999, 0, 0, 0.432429616940616
2016/10/30, 0:10:0, 1022.2334, 874.925359340194, 1018.89658527521, 15.9444444444444, 16.8, 44, 32, 0, -9999, 0, 0, 0.00811115201154264
2016/10/30, 0:15:0, 1022.2334, 874.939957532564, 1018.91310450014, 15.9444444444444, 16.8555555555556, 44, 33, 0, -9999, 0, 0, 0.481068423539652
2016/10/30, 0:20:0, 1022.19954, 874.907936657607, 1018.87686986612, 15.8888888888889, 16.7444444444444, 44, 33, 0, -9999, 0, 0, 0.383789444642113
2016/10/30, 0:25:0, 1022.2334, 874.920957298821, 1018.89160395095, 15.8888888888889, 16.6333333333333, 44, 32, 0, -9999, 0, 0, -0.137294050056399
2016/10/30, 0:30:0, 1022.19954, 874.862002283388, 1018.82489074435, 15.8888888888889, 16.4666666666667, 44, 30, 0, -9999, 0, 0, -1.16559683597079
2016/10/30, 0:35:0, 1022.16568, 874.8289703546, 1018.78751193, 15.8888888888889, 16.3, 44, 30, 0, -9999, 0, 0, -1.3099478877077
2016/10/30, 0:40:0, 1022.16568, 874.814997333906, 1018.77170009911, 15.8888888888889, 16.2444444444444, 44, 29, 0, -9999, 0, 0, -1.81846514029897
2016/10/30, 0:45:0, 1022.19954, 874.830093530997, 1018.78878291299, 15.8888888888889, 16.1888888888889, 44, 28, 0, -9999, 0, 0, -2.34087597007205
2016/10/30, 0:50:0, 1022.2334, 874.844081449171, 1018.80461159549, 15.8888888888889, 16.0777777777778, 44, 27, 0, -9999, 0, 0, -2.92569019537188
2016/10/30, 0:55:0, 1022.16568, 874.79862756626, 1018.75317610867, 15.8333333333333, 16.0777777777778, 45, 28, 0, -9999, 0, 0, -2.43636336615403
