Donn̩es, METEO, du, 04/11/2019, (0:0:0), au, 04/11/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/11/4, 0:0:0, 996.207668560645, 855.708930212939, 997.14904704267, 14.2777777777778, 6.68888888888889, 35, 74, 57.3135545809992, 336.73914866428, 0, 0, 2.38517509126519
2019/11/4, 0:1:0, 996.207668560645, 855.708930212939, 997.14904704267, 14.2777777777778, 6.68888888888889, 35, 74, 61.4066846253793, 333.368675082806, 0, 0, 2.38517509126519
2019/11/4, 0:2:0, 996.139940797469, 855.652525265173, 997.085186364498, 14.2777777777778, 6.74444444444444, 35, 74, 59.2863037423017, 335.677723607553, 0, 0, 2.43879098259517
2019/11/4, 0:3:0, 996.173804679057, 855.68161326236, 997.118119289555, 14.3333333333333, 6.74444444444444, 34, 74, 60.9994806455381, 338.60192599822, 0, 0, 2.43879098259517
2019/11/4, 0:4:0, 996.072213034293, 855.596126004609, 997.021332027245, 14.3333333333333, 6.8, 34, 74, 61.67436851651, 338.588336378387, 0, 0, 2.49240644465765
2019/11/4, 0:5:0, 995.835165863175, 855.387957194067, 996.785645793597, 14.2777777777778, 6.85555555555555, 34, 73, 67.5407015488044, 339.957181407332, 0, 0, 2.35487575801141
2019/11/4, 0:6:0, 996.038349152705, 855.56424917954, 996.98524155436, 14.2777777777778, 6.91111111111111, 34, 73, 55.7042065809893, 334.371366448772, 0, 0, 2.40840507176063
2019/11/4, 0:7:0, 996.072213034293, 855.593337142317, 997.018174519593, 14.2777777777778, 6.91111111111111, 34, 73, 57.6683033336896, 336.626500734887, 0, 0, 2.40840507176063
2019/11/4, 0:8:0, 995.902893626352, 855.443283788734, 996.848286031655, 14.2777777777778, 6.96666666666667, 34, 72, 64.5815778068506, 336.449725024194, 0, 0, 2.26828933942837
2019/11/4, 0:9:0, 996.106076915881, 855.624195693066, 997.053112090077, 14.2777777777778, 6.96666666666667, 34, 73, 55.6522921293761, 334.762765648983, 0, 0, 2.461933937932
2019/11/4, 0:10:0, 996.072213034293, 855.591572513561, 997.016176633516, 14.2222222222222, 6.85555555555555, 34, 73, 54.8735753551777, 331.372790991785, 0, 0, 2.35487575801141
2019/11/4, 0:11:0, 996.072213034293, 855.591572513561, 997.016176633516, 14.1666666666667, 6.85555555555555, 34, 73, 62.6136956253868, 338.17687647993, 0, 0, 2.35487575801141
2019/11/4, 0:12:0, 996.275396323822, 855.770654350159, 997.218929900148, 14.1666666666667, 6.8, 34, 74, 48.6957556132041, 335.214879509999, 0, 0, 2.49240644465765
2019/11/4, 0:13:0, 996.106076915881, 855.618901610114, 997.047118213908, 14.1111111111111, 6.8, 34, 73, 64.6334922584638, 340.271635270659, 0, 0, 2.30134599667874
2019/11/4, 0:14:0, 996.072213034293, 855.593337142317, 997.018174519593, 14.1111111111111, 6.91111111111111, 34, 73, 60.0650205165001, 335.840522630621, 0, 0, 2.40840507176063
2019/11/4, 0:15:0, 996.038349152705, 855.56424917954, 996.98524155436, 14.0555555555556, 6.91111111111111, 34, 73, 67.0215570326721, 340.215415551465, 0, 0, 2.40840507176063
2019/11/4, 0:16:0, 996.106076915881, 855.617810624149, 997.045883016915, 14.0555555555556, 6.96666666666667, 34, 72, 69.9287663230127, 333.104594648035, 0, 0, 2.26828933942837
2019/11/4, 0:17:0, 995.970621389528, 855.756013321473, 997.202353625264, 14, 7.02222222222222, 34, 72, 58.196100258424, 341.885719273693, 0, 0, 2.32173146239056
2019/11/4, 0:18:0, 996.207668560645, 855.961440597369, 997.434933604932, 14, 7.07777777777777, 34, 72, 64.1662621939448, 334.553651028393, 0, 0, 2.37517311929934
2019/11/4, 0:19:0, 996.106076915881, 855.874151035815, 997.336106554186, 13.9444444444444, 7.07777777777777, 34, 72, 61.5705396132836, 338.682396310488, 0, 0, 2.37517311929934
2019/11/4, 0:20:0, 996.173804679057, 855.925932641562, 997.394732416887, 13.9444444444444, 7.07777777777777, 34, 71, 58.7412020003629, 338.081494127892, 0, 0, 2.17896411503121
2019/11/4, 0:21:0, 996.30926020541, 856.042317851834, 997.526500593052, 13.9444444444444, 7.07777777777777, 34, 71, 54.3544308390455, 335.582416882775, 0, 0, 2.17896411503121
2019/11/4, 0:22:0, 996.241532442234, 855.98878500916, 997.465892213375, 13.9444444444444, 7.02222222222222, 34, 72, 59.805448258434, 340.550635906607, 0, 0, 2.32173146239056
2019/11/4, 0:23:0, 996.207668560645, 855.95502894413, 997.427674500045, 13.9444444444444, 7.07777777777777, 34, 71, 55.1331476132438, 338.269435861779, 0, 0, 2.17896411503121
2019/11/4, 0:24:0, 996.444715731762, 856.163363774926, 997.663545059172, 14, 7.02222222222222, 34, 72, 48.3842689035247, 330.911515397521, 0, 0, 2.32173146239056
2019/11/4, 0:25:0, 996.410851850174, 855.884216770094, 997.347502737873, 14.0555555555556, 6.91111111111111, 34, 73, 47.6055521293264, 338.507703817347, 0, 0, 2.40840507176063
2019/11/4, 0:26:0, 996.512443494939, 855.967955726018, 997.442309860654, 14.0555555555556, 6.8, 34, 73, 50.5646758712801, 334.973766659921, 0, 0, 2.30134599667874
2019/11/4, 0:27:0, 996.275396323822, 855.764340825074, 997.211781856272, 14.1111111111111, 6.8, 34, 73, 56.3790944519612, 343.63112909416, 0, 0, 2.30134599667874
2019/11/4, 0:28:0, 996.207668560645, 855.7079241247, 997.147907968326, 14.1111111111111, 6.85555555555555, 34, 73, 59.1305603874621, 339.213619086084, 0, 0, 2.35487575801141
2019/11/4, 0:29:0, 996.343124086998, 855.82427573584, 997.279638885976, 14.1666666666667, 6.85555555555555, 34, 73, 49.3187290325628, 335.94773211172, 0, 0, 2.35487575801141
2019/11/4, 0:30:0, 996.410851850174, 855.882451541409, 997.345504188388, 14.1666666666667, 6.85555555555555, 34, 73, 53.9910296777529, 334.839512088641, 0, 0, 2.35487575801141
2019/11/4, 0:31:0, 996.376987968586, 855.853363638625, 997.312571550215, 14.2222222222222, 6.85555555555555, 34, 73, 57.1058967745463, 333.408893896247, 0, 0, 2.35487575801141
2019/11/4, 0:32:0, 996.410851850174, 855.882451541409, 997.345504188388, 14.2222222222222, 6.85555555555555, 34, 73, 55.1331476132438, 333.439425417855, 0, 0, 2.35487575801141
2019/11/4, 0:33:0, 996.546307376527, 855.998803152549, 997.477234480425, 14.2222222222222, 6.85555555555555, 34, 73, 51.4472215487049, 338.284049892923, 0, 0, 2.35487575801141
