Donn̩es, METEO, du, 29/03/2017, (0:0:0), au, 29/03/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/3/29, 0:0:0, 1025.51782, 876.990683972319, 1021.23363049198, 14.0555555555556, 9.07777777777778, 41, 76, 0, -9999, 0, 0, 5.07255626592441
2017/3/29, 0:5:0, 1025.48396, 876.954936495685, 1021.19318105139, 14.0555555555556, 8.91111111111111, 41, 76, 4.82803199815592, -37, 0, 0, 4.9112539531761
2017/3/29, 0:10:0, 1025.4501, 876.936177125248, 1021.17195419406, 14.0555555555556, 8.96666666666667, 41, 77, 8.04671999692654, 53, 0, 0, 5.15268247655959
2017/3/29, 0:15:0, 1025.4501, 876.939630155694, 1021.1758614147, 14.0555555555556, 9.24444444444445, 41, 76, 8.04671999692654, 53, 0, 0, 5.23385504253623
2017/3/29, 0:20:0, 1025.4501, 876.940669231758, 1021.17703716432, 14, 9.46666666666667, 41, 75, 8.04671999692654, 53, 0, 0, 5.25830620878691
2017/3/29, 0:25:0, 1025.48396, 876.965962390326, 1021.20565721637, 14, 9.57777777777778, 41, 74, 6.43737599754123, 53, 0, 0, 5.17263234562447
2017/3/29, 0:30:0, 1025.51782, 876.999496799813, 1021.24360248905, 13.9444444444444, 9.68888888888889, 41, 74, 6.43737599754123, 53, 0, 0, 5.27981906913272
2017/3/29, 0:35:0, 1025.58554, 877.149137972758, 1021.41292592284, 13.9444444444444, 9.85555555555555, 41, 74, 8.04671999692654, 30.5, 0, 0, 5.44059593695005
2017/3/29, 0:40:0, 1025.55168, 877.122498938162, 1021.38278311261, 13.9444444444444, 9.91111111111111, 41, 74, 8.04671999692654, 30.5, 0, 0, 5.49418736825776
2017/3/29, 0:45:0, 1025.48396, 877.06225998359, 1021.31462097805, 13.9444444444444, 9.85555555555555, 42, 74, 8.04671999692654, 30.5, 0, 0, 5.44059593695005
2017/3/29, 0:50:0, 1025.48396, 877.057642252625, 1021.30939587626, 13.8888888888889, 9.74444444444445, 42, 74, 4.82803199815592, 30.5, 0, 0, 5.33341178739268
2017/3/29, 0:55:0, 1025.58554, 877.148225973783, 1021.41189397093, 13.9444444444444, 9.63333333333334, 42, 75, 4.82803199815592, 30.5, 0, 0, 5.41934387373581
2017/3/29, 1:0:0, 1025.58554, 877.148225973783, 1021.41189397093, 13.8888888888889, 9.63333333333334, 42, 75, 6.43737599754123, 30.5, 0, 0, 5.41934387373581
2017/3/29, 1:5:0, 1025.58554, 877.145912429234, 1021.40927613156, 13.8888888888889, 9.57777777777778, 42, 75, 6.43737599754123, 30.5, 0, 0, 5.36566506294584
2017/3/29, 1:10:0, 1025.55168, 877.116953206003, 1021.37650795941, 13.8888888888889, 9.57777777777778, 42, 75, 6.43737599754123, 30.5, 0, 0, 5.36566506294584
2017/3/29, 1:15:0, 1025.55168, 877.116953206003, 1021.37650795941, 13.8888888888889, 9.57777777777778, 42, 75, 6.43737599754123, 30.5, 0, 0, 5.36566506294584
2017/3/29, 1:20:0, 1025.48396, 877.056728964456, 1021.30836246309, 13.8888888888889, 9.52222222222222, 42, 75, 6.43737599754123, 53, 0, 0, 5.31198584129778
2017/3/29, 1:25:0, 1025.48396, 876.977836096611, 1021.21909270423, 13.8888888888889, 9.46666666666667, 42, 76, 6.43737599754123, 53, 0, 0, 5.44891457756284
2017/3/29, 1:30:0, 1025.48396, 876.977836096611, 1021.21909270423, 13.8888888888889, 9.46666666666667, 42, 76, 8.04671999692654, 53, 0, 0, 5.44891457756284
2017/3/29, 1:35:0, 1025.55168, 877.031108934705, 1021.27937261483, 13.8333333333333, 9.35555555555556, 42, 76, 6.43737599754123, 53, 0, 0, 5.34138559581458
2017/3/29, 1:40:0, 1025.6194, 877.181974956035, 1021.45008185557, 13.8333333333333, 9.35555555555556, 42, 77, 4.82803199815592, 53, 0, 0, 5.52962907446306
2017/3/29, 1:45:0, 1025.58554, 877.153015498295, 1021.4173134493, 13.8333333333333, 9.35555555555556, 42, 77, 4.82803199815592, 53, 0, 0, 5.52962907446306
2017/3/29, 1:50:0, 1025.55168, 877.124056040554, 1021.38454501796, 13.8333333333333, 9.35555555555556, 42, 77, 3.21868799877062, 53, 0, 0, 5.52962907446306
2017/3/29, 1:55:0, 1025.6194, 877.179638546688, 1021.44743814641, 13.8333333333333, 9.3, 42, 77, 3.21868799877062, 53, 0, 0, 5.47578068562423
2017/3/29, 2:0:0, 1025.51782, 877.092760404871, 1021.34913310814, 13.8333333333333, 9.3, 42, 77, 1.60934399938531, 53, 0, 0, 5.47578068562423
2017/3/29, 2:5:0, 1025.51782, 877.092760404871, 1021.34913310814, 13.8333333333333, 9.3, 42, 77, 0, -9999, 0, 0, 5.47578068562423
2017/3/29, 2:10:0, 1025.48396, 877.059151636652, 1021.31110378986, 13.7777777777778, 9.18888888888889, 42, 77, 0, -9999, 0, 0, 5.36808278281488
2017/3/29, 2:15:0, 1025.41624, 876.996614378988, 1021.24034093766, 13.7777777777778, 9.07777777777778, 42, 77, 0, -9999, 0, 0, 5.26038337980378
2017/3/29, 2:20:0, 1025.31466, 876.909737155268, 1021.14203646265, 13.7777777777778, 9.07777777777778, 42, 77, 0, -9999, 0, 0, 5.26038337980378
2017/3/29, 2:25:0, 1025.31466, 876.914355501204, 1021.14726228073, 13.7777777777778, 9.18888888888889, 42, 77, 0, -9999, 0, 0, 5.36808278281488
2017/3/29, 2:30:0, 1025.24694, 876.852977451754, 1021.07781084389, 13.7777777777778, 9.3, 42, 76, 0, -9999, 0, 0, 5.28762051561881
2017/3/29, 2:35:0, 1025.2808, 876.886555212178, 1021.11580528303, 13.7777777777778, 9.41111111111111, 42, 76, 0, -9999, 0, 0, 5.39515028312781
2017/3/29, 2:40:0, 1025.21308, 876.820467888034, 1021.04102507545, 13.7777777777778, 9.41111111111111, 42, 75, 0, -9999, 0, 0, 5.20462616540851
2017/3/29, 2:45:0, 1025.17922, 876.789226213026, 1021.00567393999, 13.7222222222222, 9.35555555555556, 42, 75, 0, -9999, 0, 0, 5.15094571115787
2017/3/29, 2:50:0, 1025.17922, 876.774373457344, 1020.98886747561, 13.7222222222222, 9.18888888888889, 42, 74, 0, -9999, 0, 0, 4.79746529942747
2017/3/29, 2:55:0, 1025.21308, 876.788722392121, 1021.00510384737, 13.6666666666667, 9.02222222222222, 42, 73, 0, -9999, 0, 0, 4.442187390339
2017/3/29, 3:0:0, 1025.1115, 876.711097750058, 1020.91726850491, 13.6666666666667, 8.85555555555555, 42, 75, 0, -9999, 0, 0, 4.66780313287281
