Donn̩es, METEO, du, 28/09/2020, (0:0:0), au, 28/09/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/9/28, 0:0:0, 1008.12775487968, 865.791902294253, 1008.5632408286, 15.8333333333333, 6.18888888888889, 32, 93, 3.8688299602888, 53.5344729096087, 0, 0, 5.14186803888311
2020/9/28, 0:5:0, 1008.16161876127, 865.812686035434, 1008.58676537391, 15.8888888888889, 6.13333333333333, 32, 92, 5.60009608111567, 49.6658751683987, 0, 0, 4.93165208889476
2020/9/28, 0:10:0, 1008.16161876127, 865.814845291846, 1008.58920937613, 15.8333333333333, 6.18888888888889, 32, 92, 5.32896688745014, 51.1859609099512, 0, 0, 4.98666134430054
2020/9/28, 0:15:0, 1008.19548264286, 866.094288742428, 1008.90550244342, 15.7222222222222, 6.18888888888889, 32, 91, 5.07317647685255, 54.6995995268798, 0, 0, 4.82995989560997
2020/9/28, 0:20:0, 1008.16161876127, 866.060948379704, 1008.8677656822, 15.6111111111111, 6.07777777777778, 32, 91, 6.29883886096606, 50.0336917203234, 0, 0, 4.72008326008948
2020/9/28, 0:25:0, 1008.19548264286, 866.087605367685, 1008.89793777387, 15.5555555555556, 5.85555555555556, 32, 92, 6.61857687421307, 31.874026527976, 0, 0, 4.65660395880334
2020/9/28, 0:30:0, 1008.19548264286, 866.085496725171, 1008.89555107758, 15.5555555555556, 5.8, 32, 92, 4.76409639738042, 31.0000000000001, 0, 0, 4.60159396216962
2020/9/28, 0:35:0, 1008.26321040603, 866.401408493277, 1009.25311869079, 15.5555555555556, 5.85555555555556, 32, 92, 8.96332230469112, 8.39604163013483, 0, 0, 4.65660395880334
2020/9/28, 0:40:0, 1008.26321040603, 866.395125987644, 1009.24600780908, 15.5555555555556, 5.68888888888889, 32, 92, 13.6421552318723, 339.139736602613, 0, 0, 4.49157359828343
2020/9/28, 0:45:0, 1008.19548264286, 866.336532483551, 1009.17968843529, 15.4444444444444, 5.52222222222222, 32, 93, 14.3988685298903, 337.783002843265, 0, 0, 4.48090536115246
2020/9/28, 0:50:0, 1008.16161876127, 866.311152913427, 1009.15096239954, 15.3888888888889, 5.46666666666667, 32, 94, 14.5587375365138, 334.789336852703, 0, 0, 4.5786610093296
2020/9/28, 0:55:0, 1008.16161876127, 866.309056622195, 1009.14858969746, 15.3888888888889, 5.41111111111111, 33, 94, 13.9192615100197, 338.361478320373, 0, 0, 4.52351042682851
2020/9/28, 1:0:0, 1008.12775487968, 866.275786266108, 1009.11093239124, 15.5, 5.3, 32, 94, 13.8553139073703, 347.407058221605, 0, 0, 4.41320898574465
2020/9/28, 1:5:0, 1008.09389099809, 865.986917323329, 1008.783972463, 15.6666666666667, 5.18888888888889, 32, 94, 12.2246500398106, 354.712331388621, 0, 0, 4.30290717655035
2020/9/28, 1:10:0, 1008.09389099809, 865.730369297807, 1008.49359324451, 15.6666666666667, 5.18888888888889, 32, 94, 13.674129033197, 354.37895364774, 0, 0, 4.30290717655035
2020/9/28, 1:15:0, 1008.09389099809, 865.730369297807, 1008.49359324451, 15.6111111111111, 5.18888888888889, 32, 94, 14.1537360530675, 353.283521075202, 0, 0, 4.30290717655035
2020/9/28, 1:20:0, 1008.12775487968, 865.749618133767, 1008.51538050922, 15.5, 5.07777777777778, 32, 93, 13.2584696159759, 353.758405107356, 0, 0, 4.0402549576718
2020/9/28, 1:25:0, 1008.16161876127, 865.778699410829, 1008.54829684098, 15.5, 5.07777777777778, 32, 93, 16.0828220663245, 346.929445875949, 0, 0, 4.0402549576718
2020/9/28, 1:30:0, 1008.02616323491, 865.662374302581, 1008.41663135975, 15.5555555555556, 5.07777777777778, 32, 93, 15.9975585961253, 342.098129185374, 0, 0, 4.0402549576718
2020/9/28, 1:35:0, 1008.02616323491, 865.656686582334, 1008.41019356088, 15.6111111111111, 5.07777777777778, 32, 92, 16.7969036292429, 342.808121158062, 0, 0, 3.88645276369016
2020/9/28, 1:40:0, 1007.99229935333, 865.623920652119, 1008.37310654393, 15.5555555555556, 5.13333333333333, 32, 91, 17.8094073378584, 341.084874062666, 0, 0, 3.7861093350437
