Donn̩es, METEO, du, 10/07/2017, (0:0:0), au, 10/07/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/7/10, 0:0:0, 1011.93996, 866.64625314848, 1009.52696566419, 16.7222222222222, 16.7444444444444, 53, 67, 6.43737599754123, 98, 0, 0, 10.5814203142896
2017/7/10, 0:5:0, 1011.97382, 866.567252009294, 1009.43754861436, 16.6666666666667, 16.7444444444444, 53, 65, 6.43737599754123, 98, 0, 0, 10.1271745103887
2017/7/10, 0:10:0, 1011.97382, 866.602651729767, 1009.47761563684, 16.6666666666667, 16.6888888888889, 53, 68, 6.43737599754123, 98, 0, 0, 10.7510975846024
2017/7/10, 0:15:0, 1011.93996, 866.664551224983, 1009.54767622484, 16.6666666666667, 16.3, 53, 77, 8.04671999692654, 98, 0, 0, 12.2577255244734
2017/7/10, 0:20:0, 1012.00768, 866.733619814487, 1009.62585097378, 16.6111111111111, 16.0777777777778, 53, 79, 9.65606399631185, 98, 0, 0, 12.4327291692208
2017/7/10, 0:25:0, 1012.0754, 866.793505847374, 1009.69363239986, 16.6111111111111, 15.9111111111111, 53, 80, 11.2654079956972, 98, 0, 0, 12.4624288521845
2017/7/10, 0:30:0, 1012.10926, 866.817189027209, 1009.72043794747, 16.5555555555556, 16.0222222222222, 53, 79, 11.2654079956972, -82, 0, 0, 12.3787578885416
2017/7/10, 0:35:0, 1012.04154, 866.723350900927, 1009.61422819253, 16.5555555555556, 16.2444444444444, 53, 75, 11.2654079956972, -82, 0, 0, 11.8041901887621
2017/7/10, 0:40:0, 1011.97382, 866.745011140759, 1009.63874414443, 16.5, 16.4111111111111, 53, 74, 11.2654079956972, -82, 0, 0, 11.7614249993659
2017/7/10, 0:45:0, 1011.97382, 866.732783324247, 1009.62490419964, 16.4444444444444, 16.6333333333333, 54, 72, 11.2654079956972, -82, 0, 0, 11.5602094218793
2017/7/10, 0:50:0, 1011.93996, 866.697460331667, 1009.58492416082, 16.5, 16.7444444444444, 54, 71, 11.2654079956972, -82, 0, 0, 11.455247012772
2017/7/10, 0:55:0, 1011.93996, 866.716769639013, 1009.60677924632, 16.4444444444444, 16.8555555555556, 53, 72, 9.65606399631185, -82, 0, 0, 11.77365111728
2017/7/10, 1:0:0, 1011.93996, 866.792531669702, 1009.69252978717, 16.4444444444444, 16.9666666666667, 54, 71, 8.04671999692654, -82, 0, 0, 11.6683226181325
2017/7/10, 1:5:0, 1011.93996, 866.782766236601, 1009.68147688347, 16.4444444444444, 17.0222222222222, 54, 70, 6.43737599754123, -82, 0, 0, 11.5068119126439
2017/7/10, 1:10:0, 1011.9061, 866.652462721037, 1009.53399393024, 16.4444444444444, 17.0777777777778, 54, 62, 6.43737599754123, -82, 0, 0, 9.73662221090722
2017/7/10, 1:15:0, 1011.77066, 866.502681781062, 1009.36446497926, 16.4444444444444, 17.1888888888889, 54, 59, 6.43737599754123, -82, 0, 0, 9.10329226643073
2017/7/10, 1:20:0, 1011.87224, 866.56597260112, 1009.43610052096, 16.4444444444444, 17.2444444444444, 53, 57, 6.43737599754123, -82, 0, 0, 8.64451033635191
2017/7/10, 1:25:0, 1011.83838, 866.539624596261, 1009.40627861844, 16.3888888888889, 17.3, 53, 57, 8.04671999692654, -82, 0, 0, 8.69638066201799
2017/7/10, 1:30:0, 1011.77066, 866.37270391288, 1009.21734950316, 16.3888888888889, 17.3, 53, 55, 8.04671999692654, -82, 0, 0, 8.16926589062018
2017/7/10, 1:35:0, 1011.80452, 866.390932475409, 1009.23798153622, 16.3888888888889, 17.3555555555556, 53, 54, 8.04671999692654, -82, 0, 0, 7.95088625969873
2017/7/10, 1:40:0, 1011.83838, 866.422455995521, 1009.27366146843, 16.3333333333333, 17.4111111111111, 53, 54, 8.04671999692654, -82, 0, 0, 8.00241993326575
2017/7/10, 1:45:0, 1011.77066, 866.367005671871, 1009.2108999362, 16.3333333333333, 17.4666666666667, 53, 54, 6.43737599754123, -82, 0, 0, 8.05395277905155
2017/7/10, 1:50:0, 1011.77066, 866.369550731038, 1009.21378056729, 16.3333333333333, 17.5222222222222, 54, 54, 4.82803199815592, -82, 0, 0, 8.10548479707606
2017/7/10, 1:55:0, 1011.77066, 866.377848045626, 1009.22317190059, 16.3888888888889, 17.4111111111111, 53, 55, 3.21868799877062, -82, 0, 0, 8.27256078190371
2017/7/10, 2:0:0, 1011.66908, 866.314946162544, 1009.15197621732, 16.3888888888889, 17.3555555555556, 53, 57, 4.82803199815592, -82, 0, 0, 8.74825022512395
2017/7/10, 2:5:0, 1011.63522, 866.296568925711, 1009.13117586453, 16.3888888888889, 17.3, 53, 58, 6.43737599754123, -104.5, 0, 0, 8.95386085422454
2017/7/10, 2:10:0, 1011.60136, 866.267573492136, 1009.09835724027, 16.3333333333333, 17.3, 54, 58, 9.65606399631185, -104.5, 0, 0, 8.95386085422454
2017/7/10, 2:15:0, 1011.5675, 866.249108807518, 1009.07745788275, 16.3333333333333, 17.2444444444444, 54, 59, 8.04671999692654, 210.5, 0, 0, 9.15537869516007
