Donn̩es, METEO, du, 19/02/2020, (0:0:0), au, 19/02/2020, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2020/2/19, 0:0:0, 1024.382418042, 879.557161652763, 1024.14090372966, 15.8333333333333, 4.41111111111111, 29, 70, 0, -9999, 0, 0, -0.577037854324715
2020/2/19, 0:1:0, 1024.45014580518, 879.615314192377, 1024.20670086958, 15.8333333333333, 4.41111111111111, 29, 70, 0, -9999, 0, 0, -0.577037854324715
2020/2/19, 0:2:0, 1024.45014580518, 879.615314192377, 1024.20670086958, 15.8333333333333, 4.41111111111111, 29, 70, 0.622973419358687, 148, 0, 0, -0.577037854324715
2020/2/19, 0:3:0, 1024.45014580518, 879.61381343604, 1024.2050028285, 15.8333333333333, 4.35555555555555, 29, 70, 2.23232141936863, 148, 0, 0, -0.630328051794119
2020/2/19, 0:4:0, 1024.34855416041, 879.526584775445, 1024.10630724531, 15.7777777777778, 4.35555555555555, 29, 70, 2.95912374195377, 148, 0, 0, -0.630328051794119
2020/2/19, 0:5:0, 1024.382418042, 879.555660995643, 1024.13920579824, 15.7777777777778, 4.35555555555555, 29, 70, 3.27061045163311, 148, 0, 0, -0.630328051794119
2020/2/19, 0:6:0, 1024.45014580518, 879.61381343604, 1024.2050028285, 15.7777777777778, 4.35555555555555, 29, 70, 3.01103819356699, 148, 0, 0, -0.630328051794119
2020/2/19, 0:7:0, 1024.45014580518, 879.615314192377, 1024.20670086958, 15.7222222222222, 4.41111111111111, 29, 70, 3.16678154840666, 148, 0, 0, -0.577037854324715
2020/2/19, 0:8:0, 1024.382418042, 879.557161652763, 1024.14090372966, 15.7222222222222, 4.41111111111111, 29, 70, 3.27061045163311, 148, 0, 0, -0.577037854324715
2020/2/19, 0:9:0, 1024.34855416041, 879.522556562468, 1024.10174948524, 15.7222222222222, 4.41111111111111, 29, 69, 3.16678154840666, 148, 0, 0, -0.773956836300717
2020/2/19, 0:10:0, 1024.41628192359, 879.580708736527, 1024.16754627153, 15.7222222222222, 4.41111111111111, 29, 69, 3.32252490324633, 148, 0, 0, -0.773956836300717
2020/2/19, 0:11:0, 1024.34855416041, 879.524040905364, 1024.10342895925, 15.7222222222222, 4.46666666666667, 29, 69, 4.25698503228436, 148, 0, 0, -0.720755624822572
2020/2/19, 0:12:0, 1024.34855416041, 879.51849026306, 1024.09714863141, 15.7222222222222, 4.46666666666667, 29, 68, 3.78975496776535, 148, 0, 0, -0.920305007923364
2020/2/19, 0:13:0, 1024.31469027882, 879.490882206465, 1024.06591121551, 15.7777777777778, 4.52222222222222, 29, 68, 3.27061045163311, 148, 0, 0, -0.867193887373537
2020/2/19, 0:14:0, 1024.34855416041, 879.515837075891, 1024.09414665684, 15.7777777777778, 4.57777777777777, 29, 67, 2.64763703227442, 148, 0, 0, -1.0164271591671
2020/2/19, 0:15:0, 1024.34855416041, 879.515837075891, 1024.09414665684, 15.8333333333333, 4.57777777777777, 29, 67, 3.16678154840666, 148, 0, 0, -1.0164271591671
2020/2/19, 0:16:0, 1024.31469027882, 879.48821753282, 1024.06289624226, 15.8333333333333, 4.63333333333334, 29, 67, 3.16678154840666, 148, 0, 0, -0.96340782549772
2020/2/19, 0:17:0, 1024.31469027882, 879.48821753282, 1024.06289624226, 15.8888888888889, 4.63333333333334, 29, 67, 3.21869600001989, 148, 0, 0, -0.96340782549772
2020/2/19, 0:18:0, 1024.28082639723, 879.460602865771, 1024.03165132198, 15.9444444444444, 4.68888888888889, 29, 67, 4.9837873548695, 148, 0, 0, -0.910389053261904
2020/2/19, 0:19:0, 1024.24696251565, 879.431526904423, 1023.99875297953, 16, 4.68888888888889, 29, 67, 5.81441858068108, 148, 0, 0, -0.910389053261904
2020/2/19, 0:20:0, 1024.28082639723, 879.460602865771, 1024.03165132198, 16.0555555555556, 4.68888888888889, 29, 67, 7.11227987101168, 148, 0, 0, -0.910389053261904
2020/2/19, 0:21:0, 1024.24696251565, 879.432993088725, 1024.00041191181, 16.1111111111111, 4.74444444444445, 29, 67, 6.95653651617201, 148, 0, 0, -0.857370842450717
2020/2/19, 0:22:0, 1024.28082639723, 879.462069098548, 1024.03331030783, 16.1666666666667, 4.74444444444445, 29, 67, 7.26802322585135, 148, 0, 0, -0.857370842450717
2020/2/19, 0:23:0, 1024.28082639723, 879.462069098548, 1024.03331030783, 16.1666666666667, 4.74444444444445, 29, 67, 7.42376658069102, 148, 0, 0, -0.857370842450717
2020/2/19, 0:24:0, 1024.28082639723, 879.462069098548, 1024.03331030783, 16.2222222222222, 4.74444444444445, 29, 67, 7.5795099355307, 148, 0, 0, -0.857370842450717
2020/2/19, 0:25:0, 1024.28082639723, 879.462069098548, 1024.03331030783, 16.2222222222222, 4.74444444444445, 29, 67, 8.25439780650261, 147.735853711579, 0, 0, -0.857370842450717
2020/2/19, 0:26:0, 1024.24696251565, 879.432993088725, 1024.00041191181, 16.2777777777778, 4.74444444444445, 29, 67, 8.87737122586129, 143.637234555216, 0, 0, -0.857370842450717
2020/2/19, 0:27:0, 1024.21309863406, 879.402450943076, 1023.96585461189, 16.2777777777778, 4.68888888888889, 29, 67, 9.5522590968332, 141.304468633297, 0, 0, -0.910389053261904
2020/2/19, 0:28:0, 1024.21309863406, 879.402450943076, 1023.96585461189, 16.2777777777778, 4.68888888888889, 29, 67, 10.0194891613522, 139, 0, 0, -0.910389053261904
2020/2/19, 0:29:0, 1024.14537087088, 879.344299020382, 1023.90005780097, 16.2777777777778, 4.68888888888889, 29, 67, 10.1233180645787, 139, 0, 0, -0.910389053261904
2020/2/19, 0:30:0, 1024.04377922612, 879.257071136341, 1023.80136239554, 16.2777777777778, 4.68888888888889, 29, 67, 10.1233180645787, 139, 0, 0, -0.910389053261904
2020/2/19, 0:31:0, 1024.07764310771, 879.286147097688, 1023.83426088923, 16.2777777777778, 4.68888888888889, 29, 67, 8.25439780650261, 139, 0, 0, -0.910389053261904
2020/2/19, 0:32:0, 1024.14537087088, 879.344299020382, 1023.90005780097, 16.2777777777778, 4.68888888888889, 29, 67, 8.15056890327616, 139, 0, 0, -0.910389053261904
2020/2/19, 0:33:0, 1024.04377922612, 879.262706870826, 1023.80773904567, 16.2222222222222, 4.68888888888889, 29, 68, 8.04674000004971, 139, 0, 0, -0.70786377810423
2020/2/19, 0:34:0, 1024.04377922612, 879.262706870826, 1023.80773904567, 16.1666666666667, 4.68888888888889, 29, 68, 7.47568103230425, 139, 0, 0, -0.70786377810423
2020/2/19, 0:35:0, 1023.97605146294, 879.210189499379, 1023.7483173126, 16.1666666666667, 4.68888888888889, 29, 69, 7.83908219359682, 139, 0, 0, -0.507956007605511
2020/2/19, 0:36:0, 1023.97605146294, 879.210189499379, 1023.7483173126, 16.1666666666667, 4.68888888888889, 29, 69, 6.90462206455879, 139, 0, 0, -0.507956007605511
2020/2/19, 0:37:0, 1023.97605146294, 879.215823985637, 1023.75469255828, 16.1111111111111, 4.68888888888889, 29, 70, 7.1641943226249, 139, 0, 0, -0.310594424784514
2020/2/19, 0:38:0, 1023.94218758135, 879.186747465233, 1023.72179337106, 16.1111111111111, 4.68888888888889, 29, 70, 8.77354232263485, 139, 0, 0, -0.310594424784514
2020/2/19, 0:39:0, 1023.97605146294, 879.215823985637, 1023.75469255828, 16.0555555555556, 4.68888888888889, 29, 70, 8.04674000004971, 139, 0, 0, -0.310594424784514
2020/2/19, 0:40:0, 1023.94218758135, 879.186747465233, 1023.72179337106, 16.0555555555556, 4.68888888888889, 29, 70, 7.83908219359681, 139, 0, 0, -0.310594424784514
2020/2/19, 0:41:0, 1023.97605146294, 879.215823985637, 1023.75469255828, 16.0555555555556, 4.68888888888889, 29, 70, 7.06036541939846, 139, 0, 0, -0.310594424784514
2020/2/19, 0:42:0, 1023.94218758135, 879.185221650009, 1023.72006695744, 16.0555555555556, 4.63333333333334, 29, 70, 7.06036541939846, 139, 0, 0, -0.363882103008795
2020/2/19, 0:43:0, 1023.97605146294, 879.214298119951, 1023.75296608888, 16.0555555555556, 4.63333333333334, 29, 70, 7.06036541939846, 139, 0, 0, -0.363882103008795
2020/2/19, 0:44:0, 1023.97605146294, 879.212777445102, 1023.75124549268, 16.0555555555556, 4.57777777777777, 29, 70, 6.90462206455879, 139, 0, 0, -0.417170285067816
2020/2/19, 0:45:0, 1024.00991534453, 879.240338315555, 1023.7824297479, 16.0555555555556, 4.52222222222222, 29, 70, 7.47568103230425, 138.777929306735, 0, 0, -0.470458970968709
2020/2/19, 0:46:0, 1024.00991534453, 879.240338315555, 1023.7824297479, 16.0555555555556, 4.52222222222222, 29, 70, 7.11227987101168, 139, 0, 0, -0.470458970968709
2020/2/19, 0:47:0, 1023.97605146294, 879.211261946022, 1023.74953075264, 16.1111111111111, 4.52222222222222, 29, 70, 6.54122090326622, 139, 0, 0, -0.470458970968709
2020/2/19, 0:48:0, 1023.97605146294, 879.209751607681, 1023.74782185175, 16.1111111111111, 4.46666666666667, 29, 70, 5.76250412906786, 139, 0, 0, -0.523748160718627
2020/2/19, 0:49:0, 1023.90832369976, 879.151598968512, 1023.68202389601, 16.1111111111111, 4.46666666666667, 29, 70, 3.84166941937857, 139, 0, 0, -0.523748160718627
2020/2/19, 0:50:0, 1023.87445981818, 879.128069873589, 1023.65540140673, 16.1666666666667, 4.46666666666667, 29, 71, 4.15315612905792, 139, 0, 0, -0.329214341075157
2020/2/19, 0:51:0, 1023.87445981818, 879.128069873589, 1023.65540140673, 16.1666666666667, 4.46666666666667, 29, 71, 3.06295264518021, 139, 0, 0, -0.329214341075157
2020/2/19, 0:52:0, 1023.84059593659, 879.098993370534, 1023.62250216305, 16.1666666666667, 4.46666666666667, 29, 71, 3.53018270969923, 139, 0, 0, -0.329214341075157
2020/2/19, 0:53:0, 1023.90832369976, 879.157146376644, 1023.6883006252, 16.1666666666667, 4.46666666666667, 29, 71, 4.15315612905791, 139, 0, 0, -0.329214341075157
2020/2/19, 0:54:0, 1023.90832369976, 879.157146376644, 1023.6883006252, 16.1666666666667, 4.46666666666667, 29, 71, 5.13953070970917, 139, 0, 0, -0.329214341075157
2020/2/19, 0:55:0, 1023.90832369976, 879.157146376644, 1023.6883006252, 16.1666666666667, 4.46666666666667, 29, 71, 6.02207638713398, 139, 0, 0, -0.329214341075157
2020/2/19, 0:56:0, 1023.87445981818, 879.135169772675, 1023.66343473861, 16.2222222222222, 4.52222222222222, 29, 72, 6.43739200003977, 139, 0, 0, -0.083625556343551
2020/2/19, 0:57:0, 1023.84059593659, 879.106093034796, 1023.63053523538, 16.2222222222222, 4.52222222222222, 29, 72, 6.38547754842655, 139, 0, 0, -0.083625556343551
2020/2/19, 0:58:0, 1023.84059593659, 879.106093034796, 1023.63053523538, 16.1666666666667, 4.52222222222222, 29, 72, 6.64504980649266, 139, 0, 0, -0.083625556343551
2020/2/19, 0:59:0, 1023.806732055, 879.077016296917, 1023.59763570694, 16.1666666666667, 4.52222222222222, 29, 72, 7.21610877423813, 139, 0, 0, -0.083625556343551
2020/2/19, 1:0:0, 1023.84059593659, 879.100524965112, 1023.62423511977, 16.1666666666667, 4.52222222222222, 29, 71, 7.5795099355307, 139, 0, 0, -0.275837689217132
2020/2/19, 1:1:0, 1023.806732055, 879.071448411399, 1023.59133579488, 16.1666666666667, 4.52222222222222, 29, 71, 8.4620556129555, 139, 0, 0, -0.275837689217132
2020/2/19, 1:2:0, 1023.87445981818, 879.131138397148, 1023.65887335318, 16.1111111111111, 4.57777777777777, 29, 71, 8.87737122586129, 139, 0, 0, -0.222461522362241
2020/2/19, 1:3:0, 1023.90832369976, 879.154624605797, 1023.68544731575, 16.1111111111111, 4.57777777777777, 29, 70, 9.39651574199353, 138.712711604753, 0, 0, -0.417170285067816
2020/2/19, 1:4:0, 1023.87445981818, 879.125548186145, 1023.65254818946, 16.1111111111111, 4.57777777777777, 29, 70, 8.98120012908774, 138.098262281406, 0, 0, -0.417170285067816
2020/2/19, 1:5:0, 1023.90832369976, 879.154624605797, 1023.68544731575, 16.0555555555556, 4.57777777777777, 29, 70, 8.6697134194084, 138, 0, 0, -0.417170285067816
2020/2/19, 1:6:0, 1023.806732055, 879.06739534684, 1023.58674986124, 16.0555555555556, 4.57777777777777, 29, 70, 7.78716774198359, 138, 0, 0, -0.417170285067816
2020/2/19, 1:7:0, 1023.84059593659, 879.09238017787, 1023.61501951842, 16.0555555555556, 4.63333333333334, 29, 69, 7.68333883875714, 138, 0, 0, -0.561155127620862
2020/2/19, 1:8:0, 1023.84059593659, 879.09238017787, 1023.61501951842, 16.0555555555556, 4.63333333333334, 29, 69, 7.31993767746458, 138, 0, 0, -0.561155127620862
2020/2/19, 1:9:0, 1023.806732055, 879.063303893549, 1023.58212049127, 16.0555555555556, 4.63333333333334, 29, 69, 6.85270761294556, 138, 0, 0, -0.561155127620862
2020/2/19, 1:10:0, 1023.806732055, 879.063303893549, 1023.58212049127, 16, 4.63333333333334, 29, 69, 6.85270761294556, 138, 0, 0, -0.561155127620862
2020/2/19, 1:11:0, 1023.806732055, 879.063303893549, 1023.58212049127, 16, 4.63333333333334, 29, 69, 6.54122090326622, 138, 0, 0, -0.561155127620862
2020/2/19, 1:12:0, 1023.77286817341, 879.034227609227, 1023.54922143891, 16, 4.63333333333334, 29, 69, 6.43739200003977, 138.032256581884, 0, 0, -0.561155127620862
2020/2/19, 1:13:0, 1023.806732055, 879.063303893549, 1023.58212049127, 16, 4.63333333333334, 29, 69, 6.38547754842655, 138.024389094766, 0, 0, -0.561155127620862
2020/2/19, 1:14:0, 1023.806732055, 879.063303893549, 1023.58212049127, 16, 4.63333333333334, 29, 69, 6.43739200003977, 138.06451346028, 0, 0, -0.561155127620862
2020/2/19, 1:15:0, 1023.84059593659, 879.09238017787, 1023.61501951842, 16, 4.63333333333334, 29, 69, 6.85270761294556, 138, 0, 0, -0.561155127620862
