Donn̩es, METEO, du, 12/10/2017, (0:0:0), au, 12/10/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/10/12, 0:0:0, 1024.70518, 876.800835416055, 1021.01881019518, 12.9444444444444, 11.9666666666667, 51, 80, 22.5308159913943, -104.5, 0, 0, 8.62371870118579
2017/10/12, 0:5:0, 1024.6036, 876.716737403995, 1020.92365000173, 12.9444444444444, 12.0222222222222, 52, 80, 24.1401599907796, -104.5, 0, 0, 8.67779631746109
2017/10/12, 0:10:0, 1024.6036, 876.711106189614, 1020.91727805461, 12.8888888888889, 11.9111111111111, 52, 80, 24.1401599907796, -104.5, 0, 0, 8.5696407626665
2017/10/12, 0:15:0, 1024.56974, 876.679331490266, 1020.88132367774, 12.8888888888889, 11.8555555555556, 52, 80, 25.7495039901649, -104.5, 0, 0, 8.51556250190036
2017/10/12, 0:20:0, 1024.50202, 876.613034140015, 1020.8063054067, 12.8333333333333, 11.6888888888889, 52, 80, 24.1401599907796, -104.5, 0, 0, 8.35332578609194
2017/10/12, 0:25:0, 1024.46816, 876.575789453834, 1020.76416140278, 12.8333333333333, 11.5222222222222, 52, 80, 24.1401599907796, -104.5, 0, 0, 8.19108616995807
2017/10/12, 0:30:0, 1024.46816, 876.571880435658, 1020.75973817403, 12.8333333333333, 11.6333333333333, 52, 79, 24.1401599907796, -104.5, 0, 0, 8.11395392986536
2017/10/12, 0:35:0, 1024.40044, 876.512639860773, 1020.69270476014, 12.7777777777778, 11.8, 52, 78, 24.1401599907796, -104.5, 0, 0, 8.0883317711098
2017/10/12, 0:40:0, 1024.46816, 876.558382176479, 1020.74446428702, 12.7777777777778, 11.7444444444444, 52, 77, 22.5308159913943, -104.5, 0, 0, 7.84475505982244
2017/10/12, 0:45:0, 1024.33272, 876.427744135331, 1020.59664118951, 12.7777777777778, 11.6333333333333, 52, 76, 22.5308159913943, -104.5, 0, 0, 7.54541566141935
2017/10/12, 0:50:0, 1024.33272, 876.436663506725, 1020.60673389466, 12.7222222222222, 12.0222222222222, 51, 75, 27.3588479895502, -104.5, 0, 0, 7.72714413287376
2017/10/12, 0:55:0, 1024.33272, 876.431382210603, 1020.60075784997, 12.7222222222222, 11.9111111111111, 51, 75, 25.7495039901649, -104.5, 0, 0, 7.61982142551167
2017/10/12, 1:0:0, 1024.40044, 876.501587419699, 1020.68019840707, 12.6666666666667, 11.9666666666667, 51, 76, 24.1401599907796, -104.5, 0, 0, 7.86790126800126
2017/10/12, 1:5:0, 1024.40044, 876.484943175621, 1020.66136466094, 12.6666666666667, 12.0222222222222, 51, 74, 24.1401599907796, -104.5, 0, 0, 7.53034393544095
2017/10/12, 1:10:0, 1024.36658, 876.46828808305, 1020.64251863092, 12.6666666666667, 12.0777777777778, 51, 75, 27.3588479895502, -104.5, 0, 0, 7.78080487057652
2017/10/12, 1:15:0, 1024.33272, 876.4419785481, 1020.6127481229, 12.6111111111111, 12.1333333333333, 51, 75, 27.3588479895502, -104.5, 0, 0, 7.83446519763339
