Donn̩es, METEO, du, 10/05/2016, (0:0:0), au, 10/05/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/5/10, 0:0:0, 1016.95124, 869.799162138706, 1013.09541577367, 11.1111111111111, 8.91111111111111, 49, 94, 32.1868799877062, 30.5, 0, 0, 7.99781740497138
2016/5/10, 0:5:0, 1016.95124, 869.810265713698, 1013.10798222511, 11.0555555555556, 9.13333333333333, 49, 94, 32.1868799877062, 30.5, 0, 0, 8.21839599391796
2016/5/10, 0:10:0, 1016.61264, 869.523454864379, 1012.78338335695, 11.0555555555556, 9.18888888888889, 49, 94, 35.4055679864768, 30.5, 0, 0, 8.27354041112474
2016/5/10, 0:15:0, 1016.61264, 869.518257449152, 1012.77750114684, 11, 9.24444444444445, 50, 93, 32.1868799877062, 30.5, 0, 0, 8.17108183553132
2016/5/10, 0:20:0, 1016.54492, 869.460335902559, 1012.71194798644, 11, 9.24444444444445, 50, 93, 32.1868799877062, 30.5, 0, 0, 8.17108183553132
2016/5/10, 0:25:0, 1016.40948, 869.352877403059, 1012.59033072611, 11, 9.41111111111111, 50, 93, 32.1868799877062, 30.5, 0, 0, 8.33630230788323
2016/5/10, 0:30:0, 1016.40948, 869.355690510822, 1012.59351449416, 10.9444444444444, 9.46666666666667, 50, 93, 30.5775359883209, 30.5, 0, 0, 8.39137558325201
2016/5/10, 0:35:0, 1016.17246, 869.155784099485, 1012.36726744845, 10.8888888888889, 9.52222222222222, 50, 93, 28.9681919889355, 30.5, 0, 0, 8.44644875091371
2016/5/10, 0:40:0, 1016.1386, 869.124001340188, 1012.33129672794, 10.8888888888889, 9.46666666666667, 50, 93, 27.3588479895502, 30.5, 0, 0, 8.39137558325201
2016/5/10, 0:45:0, 1016.24018, 869.213706580182, 1012.43282219931, 10.8888888888889, 9.52222222222222, 50, 93, 28.9681919889355, 30.5, 0, 0, 8.44644875091371
2016/5/10, 0:50:0, 1016.07088, 869.063550750325, 1012.26288058031, 10.8888888888889, 9.57777777777778, 50, 92, 28.9681919889355, 30.5, 0, 0, 8.34199233220393
2016/5/10, 0:55:0, 1016.07088, 869.071730894751, 1012.2721386266, 10.8333333333333, 9.57777777777778, 50, 93, 27.3588479895502, 30.5, 0, 0, 8.50152181086866
