Donn̩es, METEO, du, 25/10/2019, (0:0:0), au, 25/10/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/10/25, 0:0:0, 1017.33873067166, 875.376603934038, 1019.41051482192, 15.8333333333333, 10.5222222222222, 54, 86, 2.84318146668423, 10, 0, 0, 8.27893790843491
2019/10/25, 0:1:0, 1017.33873067166, 875.374025834362, 1019.40759748661, 15.8333333333333, 10.4666666666667, 54, 86, 3.16840387501958, 37.5963157621227, 0, 0, 8.22438186096299
2019/10/25, 0:2:0, 1017.30486679007, 875.344887493844, 1019.37462500453, 15.8333333333333, 10.4666666666667, 54, 86, 3.53018270969923, 64.4852568506281, 0, 0, 8.22438186096299
2019/10/25, 0:3:0, 1017.30486679007, 875.352973985748, 1019.38377555254, 15.8333333333333, 10.4666666666667, 54, 87, 3.84166941937857, 66.7027070026742, 0, 0, 8.39482176234138
2019/10/25, 0:4:0, 1017.33873067166, 875.382112595448, 1019.41674833215, 15.8333333333333, 10.4666666666667, 54, 87, 2.3880647742083, 67, 0, 0, 8.39482176234138
2019/10/25, 0:5:0, 1017.33873067166, 875.382112595448, 1019.41674833215, 15.8333333333333, 10.4666666666667, 54, 87, 3.06295264518021, 67, 0, 0, 8.39482176234138
2019/10/25, 0:6:0, 1017.30486679007, 875.350374691117, 1019.38083423152, 15.8333333333333, 10.4111111111111, 54, 87, 3.16678154840666, 67, 0, 0, 8.34018985502817
2019/10/25, 0:7:0, 1017.33873067166, 875.387569476419, 1019.4229232476, 15.8888888888889, 10.4111111111111, 54, 88, 4.82804400002983, 67, 0, 0, 8.50883927386143
2019/10/25, 0:8:0, 1017.40645843484, 875.445847059101, 1019.48886913202, 15.8888888888889, 10.4111111111111, 54, 88, 6.38547754842655, 67.333329572529, 0, 0, 8.50883927386143
2019/10/25, 0:9:0, 1017.44032231642, 875.472365098813, 1019.51887644421, 15.8888888888889, 10.3555555555556, 54, 88, 5.29527406454884, 68.3137214178464, 0, 0, 8.45413224931492
2019/10/25, 0:10:0, 1017.44032231642, 875.480391771244, 1019.52795927077, 15.8888888888889, 10.3555555555556, 54, 89, 5.13953070970917, 69.787883673202, 0, 0, 8.6210292193182
2019/10/25, 0:11:0, 1017.44032231642, 875.477750080585, 1019.52496998516, 15.8888888888889, 10.3, 54, 89, 4.62038619357693, 70, 0, 0, 8.56624780507361
2019/10/25, 0:12:0, 1017.44032231642, 875.477750080585, 1019.52496998516, 15.9444444444444, 10.3, 54, 89, 3.89358387099179, 70, 0, 0, 8.56624780507361
2019/10/25, 0:13:0, 1017.47418619801, 875.25055681545, 1019.26788173656, 15.8888888888889, 10.2444444444444, 53, 89, 3.73784051615212, 70, 0, 0, 8.51146621924569
2019/10/25, 0:14:0, 1017.5080500796, 875.279687167471, 1019.30084526138, 15.9444444444444, 10.2444444444444, 53, 89, 3.53018270969923, 70, 0, 0, 8.51146621924569
2019/10/25, 0:15:0, 1017.44032231642, 875.218792418539, 1019.23193753205, 15.9444444444444, 10.1888888888889, 53, 89, 4.56847174196371, 70, 0, 0, 8.45668446183364
2019/10/25, 0:16:0, 1017.44032231642, 875.218792418539, 1019.23193753205, 15.9444444444444, 10.1888888888889, 53, 89, 5.65867522584141, 70, 0, 0, 8.45668446183364
2019/10/25, 0:17:0, 1017.37259455325, 875.160531889838, 1019.16601054901, 15.9444444444444, 10.1888888888889, 53, 89, 5.76250412906786, 70, 0, 0, 8.45668446183364
2019/10/25, 0:18:0, 1017.33873067166, 875.131401625487, 1019.13304701932, 15.9444444444444, 10.1888888888889, 53, 89, 5.24335961293562, 70, 0, 0, 8.45668446183364
2019/10/25, 0:19:0, 1017.37259455325, 875.160531889838, 1019.16601054901, 15.9444444444444, 10.1888888888889, 53, 89, 6.02207638713398, 70.6637897520473, 0, 0, 8.45668446183364
2019/10/25, 0:20:0, 1017.47418619801, 875.24792268289, 1019.2649009854, 15.9444444444444, 10.1888888888889, 53, 89, 6.38547754842654, 72.6016284895122, 0, 0, 8.45668446183364
2019/10/25, 0:21:0, 1017.47418619801, 875.25055681545, 1019.26788173656, 15.9444444444444, 10.2444444444444, 53, 89, 6.43739200003977, 75.0000049154905, 0, 0, 8.51146621924569
2019/10/25, 0:22:0, 1017.44032231642, 875.213430027052, 1019.2258695122, 15.9444444444444, 10.2444444444444, 53, 88, 6.59313535487944, 80.0709427964829, 0, 0, 8.34471763670854
2019/10/25, 0:23:0, 1017.44032231642, 875.213430027052, 1019.2258695122, 15.9444444444444, 10.2444444444444, 53, 88, 6.43739200003977, 82, 0, 0, 8.34471763670854
2019/10/25, 0:24:0, 1017.47418619801, 875.242560112924, 1019.25883276827, 15.9444444444444, 10.2444444444444, 53, 88, 3.37443935485956, 82, 0, 0, 8.34471763670854
2019/10/25, 0:25:0, 1017.47418619801, 875.24517337316, 1019.26178990099, 15.9444444444444, 10.3, 53, 88, 4.15315612905791, 82.2249951307999, 0, 0, 8.39942503693095
2019/10/25, 0:26:0, 1017.44032231642, 875.216043200312, 1019.22882654878, 15.9444444444444, 10.3, 53, 88, 2.75146593550087, 83, 0, 0, 8.39942503693095
2019/10/25, 0:27:0, 1017.47418619801, 875.24517337316, 1019.26178990099, 15.9444444444444, 10.3, 53, 88, 2.33615032259508, 83, 0, 0, 8.39942503693095
2019/10/25, 0:28:0, 1017.47418619801, 875.24517337316, 1019.26178990099, 15.9444444444444, 10.3, 53, 88, 2.23232141936863, 83, 0, 0, 8.39942503693095
2019/10/25, 0:29:0, 1017.5080500796, 875.274303546007, 1019.29475322776, 15.9444444444444, 10.3, 53, 88, 1.81700580646284, 83, 0, 0, 8.39942503693095
2019/10/25, 0:30:0, 1017.47418619801, 875.24517337316, 1019.26178990099, 15.9444444444444, 10.3, 53, 88, 2.28423587098185, 83, 0, 0, 8.39942503693095
2019/10/25, 0:31:0, 1017.47418619801, 875.24517337316, 1019.26178990099, 15.9444444444444, 10.3, 53, 88, 2.12849251614218, 83, 0, 0, 8.39942503693095
2019/10/25, 0:32:0, 1017.54191396119, 875.300820284668, 1019.32475920408, 15.9444444444444, 10.2444444444444, 53, 88, 1.71317690323639, 83, 0, 0, 8.34471763670854
2019/10/25, 0:33:0, 1017.47418619801, 875.242560112924, 1019.25883276827, 15.9444444444444, 10.2444444444444, 53, 88, 2.28423587098185, 83, 0, 0, 8.34471763670854
2019/10/25, 0:34:0, 1017.5080500796, 875.271690198796, 1019.2917959989, 15.9444444444444, 10.2444444444444, 53, 88, 2.80338038711409, 83, 0, 0, 8.34471763670854
2019/10/25, 0:35:0, 1017.47418619801, 875.234562512931, 1019.2497827825, 15.9444444444444, 10.2444444444444, 53, 87, 1.76509135484961, 83, 0, 0, 8.17629290782732
