Donn̩es, METEO, du, 12/09/2019, (0:0:0), au, 12/09/2019, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2019/9/12, 0:0:0, 1024.48400968676, 884.671096626411, 1029.92672050735, 15, 15.9111111111111, 57, 74, 21.5652632001332, 354.0262134941, 0, 0, 11.2795380906189
2019/9/12, 0:1:0, 1024.58560133153, 884.761744862136, 1030.02927134079, 15, 15.9666666666667, 57, 74, 19.3696527144054, 348.193044263249, 0, 0, 11.3330827940831
2019/9/12, 0:2:0, 1024.58560133153, 884.761744862136, 1030.02927134079, 15, 15.9666666666667, 57, 74, 20.1428072259309, 344.601625552879, 0, 0, 11.3330827940831
2019/9/12, 0:3:0, 1024.58560133153, 884.761744862136, 1030.02927134079, 15, 15.9666666666667, 57, 74, 18.5853736775342, 352.389112852714, 0, 0, 11.3330827940831
2019/9/12, 0:4:0, 1024.55173744994, 884.732502340161, 1029.996189146, 15, 15.9666666666667, 57, 74, 18.5334592259209, 354.479300703723, 0, 0, 11.3330827940831
2019/9/12, 0:5:0, 1024.58560133153, 884.75882390271, 1030.02596684758, 15, 15.9111111111111, 57, 74, 18.7930314839871, 346.827677699314, 0, 0, 11.2795380906189
2019/9/12, 0:6:0, 1024.55173744994, 884.729581477277, 1029.99288475948, 15, 15.9111111111111, 57, 74, 17.9624002581755, 345.709430478653, 0, 0, 11.2795380906189
2019/9/12, 0:7:0, 1024.55173744994, 884.729581477277, 1029.99288475948, 15, 15.9111111111111, 57, 74, 18.7411170323738, 345.920641336314, 0, 0, 11.2795380906189
2019/9/12, 0:8:0, 1024.58560133153, 884.755911915302, 1030.02267250419, 15, 15.8555555555556, 57, 74, 17.9624002581755, 350.706594051044, 0, 0, 11.2259929587367
2019/9/12, 0:9:0, 1024.55173744994, 884.479353416072, 1029.70979958755, 15, 15.8, 57, 74, 18.1700580646284, 348.69371115181, 0, 0, 11.1724473984313
2019/9/12, 0:10:0, 1024.58560133153, 884.50858757087, 1029.74287253559, 15, 15.8, 57, 74, 17.5989990968829, 349.012764450625, 0, 0, 11.1724473984313
2019/9/12, 0:11:0, 1024.58560133153, 884.750114764446, 1030.01611416273, 15, 15.7444444444444, 57, 74, 16.9760256775242, 349.921737591436, 0, 0, 11.1189014096977
2019/9/12, 0:12:0, 1024.58560133153, 884.747229555066, 1030.0128501127, 15, 15.6888888888889, 57, 74, 18.0143147097887, 340.776510606826, 0, 0, 11.0653549925306
2019/9/12, 0:13:0, 1024.58560133153, 884.744353225837, 1030.00959610857, 15, 15.6333333333333, 57, 74, 19.4160049033458, 337.477515812772, 0, 0, 11.011808146925
2019/9/12, 0:14:0, 1024.61946521312, 884.773595172996, 1030.04267764281, 15, 15.6333333333333, 57, 74, 19.8832349678648, 336.258705862529, 0, 0, 11.011808146925
2019/9/12, 0:15:0, 1024.58560133153, 884.744353225837, 1030.00959610857, 15, 15.6333333333333, 57, 74, 19.0526037420532, 338.218509509967, 0, 0, 11.011808146925
2019/9/12, 0:16:0, 1024.58560133153, 884.744353225837, 1030.00959610857, 15, 15.6333333333333, 57, 74, 19.467919354959, 340.189676153288, 0, 0, 11.011808146925
2019/9/12, 0:17:0, 1024.51787356835, 884.68586933152, 1029.94343296417, 14.9444444444444, 15.6333333333333, 57, 74, 20.6100372904499, 339.434942838323, 0, 0, 11.011808146925
2019/9/12, 0:18:0, 1024.48400968676, 884.659503428391, 1029.91360504294, 15, 15.6888888888889, 57, 74, 20.1428072259309, 338.634156962773, 0, 0, 11.0653549925306
2019/9/12, 0:19:0, 1024.48400968676, 884.417981175133, 1029.64036835698, 15, 15.7444444444444, 57, 74, 18.8449459356003, 338.942145360326, 0, 0, 11.1189014096977
2019/9/12, 0:20:0, 1024.48400968676, 884.417981175133, 1029.64036835698, 14.9444444444444, 15.7444444444444, 57, 74, 19.9870638710912, 341.377548758612, 0, 0, 11.1189014096977
2019/9/12, 0:21:0, 1024.48400968676, 884.668184927738, 1029.92342648305, 15, 15.8555555555556, 57, 74, 18.1181436130151, 345.026194906955, 0, 0, 11.2259929587367
2019/9/12, 0:22:0, 1024.45014580518, 884.63894259855, 1029.89034442539, 15, 15.8555555555556, 57, 74, 17.5470846452697, 338.578698171168, 0, 0, 11.2259929587367
2019/9/12, 0:23:0, 1024.48400968676, 884.659985274979, 1029.91415015937, 14.9444444444444, 15.9111111111111, 57, 73, 18.1700580646284, 339.688761751472, 0, 0, 11.0742485036534
2019/9/12, 0:24:0, 1024.48400968676, 884.659985274979, 1029.91415015937, 14.9444444444444, 15.9111111111111, 57, 73, 17.5989990968829, 339.11532461777, 0, 0, 11.0742485036534
2019/9/12, 0:25:0, 1024.48400968676, 884.659985274979, 1029.91415015937, 14.9444444444444, 15.9111111111111, 57, 73, 17.5989990968829, 338.314876946343, 0, 0, 11.0742485036534
2019/9/12, 0:26:0, 1024.48400968676, 884.659985274979, 1029.91415015937, 14.9444444444444, 15.9111111111111, 57, 73, 17.3394268388168, 337.592455584224, 0, 0, 11.0742485036534
2019/9/12, 0:27:0, 1024.48400968676, 884.659985274979, 1029.91415015937, 14.9444444444444, 15.9111111111111, 57, 73, 17.0798545807507, 337.075466057031, 0, 0, 11.0742485036534
2019/9/12, 0:28:0, 1024.51787356835, 884.689227333131, 1029.9472318922, 15, 15.9111111111111, 57, 73, 17.39134129043, 338.646923377492, 0, 0, 11.0742485036534
2019/9/12, 0:29:0, 1024.51787356835, 884.686354431895, 1029.94398176125, 14.9444444444444, 15.8555555555556, 57, 73, 17.0279401291375, 337.149007944117, 0, 0, 11.0207916243751
