Donn̩es, METEO, du, 08/01/2017, (0:0:0), au, 08/01/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/1/8, 0:0:0, 1027.68486, 877.373159725614, 1021.66641194137, 12.3333333333333, -1.47777777777778, 29, 90, 0, -9999, 0, 0, -2.90132787530295
2017/1/8, 0:5:0, 1027.651, 877.343193706795, 1021.632504755, 12.3888888888889, -1.36666666666667, 29, 89, 0, -9999, 0, 0, -2.94165185944811
2017/1/8, 0:10:0, 1027.58328, 877.284276885026, 1021.56583904227, 12.3888888888889, -1.25555555555556, 29, 88, 0, -9999, 0, 0, -2.98375944662476
2017/1/8, 0:15:0, 1027.54942, 877.256788466928, 1021.53473524167, 12.3888888888889, -1.2, 29, 88, 0, -9999, 0, 0, -2.92901314300954
2017/1/8, 0:20:0, 1027.41398, 877.138325680306, 1021.40069151509, 12.3888888888889, -1.31111111111111, 29, 88, 0, -9999, 0, 0, -3.03850593827978
2017/1/8, 0:25:0, 1027.24468, 876.992380009784, 1021.23554961297, 12.3888888888889, -1.36666666666667, 29, 88, 0, -9999, 0, 0, -3.09325261797558
2017/1/8, 0:30:0, 1027.21082, 876.96347262037, 1021.20283995952, 12.3888888888889, -1.36666666666667, 29, 88, 0, -9999, 0, 0, -3.09325261797558
2017/1/8, 0:35:0, 1027.10924, 876.959468896065, 1021.19830961298, 12.3888888888889, -1.36666666666667, 29, 87, 0, -9999, 0, 0, -3.24638695512926
2017/1/8, 0:40:0, 1026.9738, 876.839910097547, 1021.06302465523, 12.3888888888889, -1.36666666666667, 29, 86, 0, -9999, 0, 0, -3.40108841470417
2017/1/8, 0:45:0, 1026.9738, 876.74542910014, 1020.9561158031, 12.3888888888889, -1.36666666666667, 29, 84, 0, -9999, 0, 0, -3.71533260656636
2017/1/8, 0:50:0, 1026.90608, 876.685020527371, 1020.88776105901, 12.4444444444444, -1.31111111111111, 29, 83, 0, -9999, 0, 0, -3.8205658969975
2017/1/8, 0:55:0, 1026.87222, 876.653467750543, 1020.85205777206, 12.4444444444444, -1.08888888888889, 29, 81, 6.43737599754123, 75.5, 0, 0, -3.92820411911343
2017/1/8, 1:0:0, 1026.8045, 876.598298788689, 1020.7896317122, 12.4444444444444, -0.977777777777779, 29, 81, 6.43737599754123, 143, 0, 0, -3.81974426905177
2017/1/8, 1:5:0, 1026.83836, 876.625800044609, 1020.82075058083, 12.4444444444444, -0.866666666666668, 29, 80, 3.21868799877062, 143, 0, 0, -3.87685142944816
2017/1/8, 1:10:0, 1026.8045, 876.598215739764, 1020.78953773869, 12.4444444444444, -0.811111111111112, 29, 80, 1.60934399938531, 143, 0, 0, -3.82269929822705
2017/1/8, 1:15:0, 1026.8045, 876.595440780117, 1020.78639774975, 12.4444444444444, -0.755555555555557, 29, 79, 0, -9999, 0, 0, -3.93611241508692
2017/1/8, 1:20:0, 1026.77064, 876.567849395284, 1020.75517687122, 12.4444444444444, -0.700000000000001, 29, 79, 0, -9999, 0, 0, -3.88203848819678
2017/1/8, 1:25:0, 1026.70292, 876.512822431712, 1020.69291134765, 12.4444444444444, -0.755555555555557, 29, 80, 4.82803199815592, 143, 0, 0, -3.7685474899133
2017/1/8, 1:30:0, 1026.49976, 876.421890548728, 1020.59001756857, 12.4444444444444, -0.755555555555557, 29, 79, 3.21868799877062, 143, 0, 0, -3.93611241508692
2017/1/8, 1:35:0, 1026.39818, 876.334970120447, 1020.49166271114, 12.4444444444444, -0.58888888888889, 29, 78, 3.21868799877062, 143, 0, 0, -3.94358192399474
2017/1/8, 1:40:0, 1026.26274, 876.13249129278, 1020.26254680742, 12.4444444444444, -0.422222222222221, 29, 77, 8.04671999692654, 143, 0, 0, -3.9534665190095
2017/1/8, 1:45:0, 1026.26274, 876.136692031583, 1020.26730018635, 12.4444444444444, -0.422222222222221, 29, 78, 8.04671999692654, 165.5, 0, 0, -3.7815995696475
2017/1/8, 1:50:0, 1026.09344, 875.989266946959, 1020.10047985988, 12.4444444444444, -0.366666666666667, 29, 77, 8.04671999692654, 165.5, 0, 0, -3.89955243801389
2017/1/8, 1:55:0, 1026.05958, 876.046932087532, 1020.16573150297, 12.4444444444444, -0.366666666666667, 29, 77, 11.2654079956972, 188, 0, 0, -3.89955243801389
