Donn̩es, METEO, du, 03/01/2017, (0:0:0), au, 03/01/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/1/3, 0:0:0, 1015.76614, 867.796896984105, 1010.82929475938, 13.3888888888889, 5.3, 22, 42, 43.4522879834033, -82, 0, 0, -6.5689633589444
2017/1/3, 0:5:0, 1015.59684, 867.638381911157, 1010.6498855953, 13.3888888888889, 5.57777777777778, 22, 39, 46.6709759821739, -82, 0, 0, -7.28015608493708
2017/1/3, 0:10:0, 1015.59684, 867.729105015327, 1010.75256713055, 13.3888888888889, 5.91111111111111, 22, 39, 46.6709759821739, -82, 0, 0, -6.98114852300777
2017/1/3, 0:15:0, 1015.4614, 867.53289598815, 1010.53049500488, 13.3333333333333, 5.8, 22, 40, 43.4522879834033, -82, 0, 0, -6.75232936369899
2017/1/3, 0:20:0, 1015.42754, 867.500057216026, 1010.49332750858, 13.3888888888889, 5.57777777777778, 22, 40, 41.842943984018, -82, 0, 0, -6.95224057909112
2017/1/3, 0:25:0, 1015.2921, 867.387686597938, 1010.36614423153, 13.3888888888889, 5.41111111111111, 22, 41, 38.6242559852474, -82, 0, 0, -6.78188502735151
2017/1/3, 0:30:0, 1015.19052, 867.295630838973, 1010.26195342661, 13.3888888888889, 5.46666666666667, 22, 40, 38.6242559852474, -82, 0, 0, -7.05220324090896
2017/1/3, 0:35:0, 1015.19052, 867.297964047514, 1010.26459420836, 13.4444444444444, 5.24444444444444, 22, 41, 38.6242559852474, -82, 0, 0, -6.9322580997338
2017/1/3, 0:40:0, 1015.19052, 867.293157189712, 1010.25915369049, 13.4444444444444, 5.68888888888889, 22, 39, 40.2335999846327, -82, 0, 0, -7.18048208586432
2017/1/3, 0:45:0, 1015.15666, 867.340115788312, 1010.31230253767, 13.4444444444444, 5.91111111111111, 22, 37, 35.4055679864768, -82, 0, 0, -7.66177408113077
2017/1/3, 0:50:0, 1015.15666, 867.342877028214, 1010.3154277719, 13.5, 6.07777777777778, 21, 37, 37.0149119858621, -82, 0, 0, -7.51316750451486
2017/1/3, 0:55:0, 1015.05508, 867.254244025647, 1010.21511080484, 13.5, 5.96666666666666, 21, 37, 37.0149119858621, -82, 0, 0, -7.61223729682111
2017/1/3, 1:0:0, 1015.05508, 867.253326810381, 1010.21407267726, 13.5, 5.91111111111111, 21, 37, 32.1868799877062, -82, 0, 0, -7.66177408113077
2017/1/3, 1:5:0, 1015.08894, 867.282256469691, 1010.24681598944, 13.5555555555556, 5.91111111111111, 22, 37, 32.1868799877062, -82, 0, 0, -7.66177408113077
2017/1/3, 1:10:0, 1014.91964, 867.138383909703, 1010.08397717591, 13.6111111111111, 6.35555555555555, 22, 36, 37.0149119858621, -104.5, 0, 0, -7.61938223502916
2017/1/3, 1:15:0, 1015.02122, 867.215866802416, 1010.17167446537, 13.6111111111111, 6.18888888888889, 22, 35, 33.7962239870915, -104.5, 0, 0, -8.12975271919486
2017/1/3, 1:20:0, 1014.98736, 867.191705092465, 1010.14432759067, 13.6666666666667, 6.07777777777778, 22, 36, 33.7962239870915, -82, 0, 0, -7.86627506504232
2017/1/3, 1:25:0, 1014.9535, 867.158008052922, 1010.10618834333, 13.6666666666667, 6.18888888888889, 22, 35, 32.1868799877062, -82, 0, 0, -8.12975271919486
2017/1/3, 1:30:0, 1014.91964, 867.127692144479, 1010.07187592485, 13.7222222222222, 6.52222222222222, 22, 34, 32.1868799877062, -82, 0, 0, -8.20693993299951
2017/1/3, 1:35:0, 1014.88578, 867.086959106716, 1010.02577305546, 13.7222222222222, 6.63333333333333, 22, 32, 32.1868799877062, -82, 0, 0, -8.88466196134617
2017/1/3, 1:40:0, 1014.75034, 866.976320010302, 1009.90054816587, 13.7222222222222, 6.52222222222222, 22, 33, 30.5775359883209, -82, 0, 0, -8.58930731789377
2017/1/3, 1:45:0, 1014.85192, 867.065503697875, 1010.00148916233, 13.7777777777778, 6.24444444444444, 22, 34, 25.7495039901649, -82, 0, 0, -8.45223908566891
2017/1/3, 1:50:0, 1014.71648, 866.94318864617, 1009.86304894957, 13.8333333333333, 6.24444444444444, 22, 33, 27.3588479895502, -104.5, 0, 0, -8.83379018184531
2017/1/3, 1:55:0, 1014.6149, 866.862142366924, 1009.77131784568, 13.8333333333333, 6.18888888888889, 22, 34, 27.3588479895502, -104.5, 0, 0, -8.50130295496446
2017/1/3, 2:0:0, 1014.51332, 866.778427451553, 1009.6765660739, 13.8333333333333, 5.96666666666666, 22, 35, 28.9681919889355, -104.5, 0, 0, -8.32665823990319
2017/1/3, 2:5:0, 1014.64876, 866.892412529936, 1009.80557873197, 13.8888888888889, 5.85555555555556, 22, 35, 30.5775359883209, -82, 0, 0, -8.42511890084291
2017/1/3, 2:10:0, 1014.75034, 866.898036395608, 1009.81194402738, 13.8888888888889, 5.68888888888889, 22, 36, 25.7495039901649, -82, 0, 0, -8.2119791007097
2017/1/3, 2:15:0, 1014.7842, 867.00170533089, 1009.92928012141, 13.8888888888889, 5.85555555555556, 22, 34, 27.3588479895502, -82, 0, 0, -8.79571444672463
2017/1/3, 2:20:0, 1014.88578, 867.090175297084, 1010.02941323766, 13.8888888888889, 5.96666666666666, 22, 34, 19.3121279926237, -82, 0, 0, -8.69757189653281
2017/1/3, 2:25:0, 1014.81806, 867.029143461546, 1009.96033549411, 13.8888888888889, 6.18888888888889, 22, 33, 20.921471992009, -104.5, 0, 0, -8.88269088446311
2017/1/3, 2:30:0, 1014.7842, 867.003388171141, 1009.93118481564, 13.8888888888889, 5.96666666666666, 22, 34, 16.0934399938531, -104.5, 0, 0, -8.69757189653281
2017/1/3, 2:35:0, 1014.91964, 867.031619906284, 1009.96313841405, 13.8888888888889, 5.8, 22, 34, 12.8747519950825, -127, 0, 0, -8.84478774186647
2017/1/3, 2:40:0, 1014.9535, 867.058877989516, 1009.99398997854, 13.9444444444444, 5.68888888888889, 22, 34, 14.4840959944678, -104.5, 0, 0, -8.94293837251919
2017/1/3, 2:45:0, 1014.9535, 867.057221209091, 1009.99211478247, 13.9444444444444, 5.57777777777778, 22, 34, 14.4840959944678, -104.5, 0, 0, -9.04109439070026
2017/1/3, 2:50:0, 1014.91964, 867.029122155951, 1009.96031137975, 13.9444444444444, 5.63333333333333, 22, 34, 16.0934399938531, -82, 0, 0, -8.99201570814095
2017/1/3, 2:55:0, 1014.91964, 867.024400799302, 1009.95496759567, 13.9444444444444, 5.74444444444444, 22, 33, 14.4840959944678, -82, 0, 0, -9.27394607310324
2017/1/3, 3:0:0, 1014.81806, 866.931239537723, 1009.8495245299, 13.9444444444444, 5.74444444444444, 22, 32, 17.7027839932384, -82, 0, 0, -9.66440707435221
2017/1/3, 3:5:0, 1014.81806, 867.010175080748, 1009.93886646345, 13.9444444444444, 6.24444444444444, 22, 30, 20.921471992009, -59.5, 0, 0, -10.0434952794221
2017/1/3, 3:10:0, 1014.81806, 867.008664359126, 1009.93715657908, 13.9444444444444, 6.13333333333334, 22, 30, 16.0934399938531, -82, 0, 0, -10.1402671112068
2017/1/3, 3:15:0, 1014.81806, 867.012124436207, 1009.94107280789, 13.9444444444444, 5.91111111111111, 22, 31, 14.4840959944678, -82, 0, 0, -9.92015398756901
2017/1/3, 3:20:0, 1014.88578, 867.069215015595, 1010.00568974713, 13.9444444444444, 5.85555555555556, 22, 31, 14.4840959944678, -82, 0, 0, -9.96872423725159
2017/1/3, 3:25:0, 1014.88578, 866.988307162666, 1009.91411562858, 13.9444444444444, 5.68888888888889, 22, 32, 11.2654079956972, -82, 0, 0, -9.71315311093194
2017/1/3, 3:30:0, 1014.9535, 867.039041089619, 1009.97153794732, 13.9444444444444, 5.63333333333333, 22, 31, 9.65606399631185, -37, 0, 0, -10.1630196332949
2017/1/3, 3:35:0, 1014.91964, 867.011631742962, 1009.94051516153, 13.9444444444444, 5.74444444444444, 23, 31, 9.65606399631185, -59.5, 0, 0, -10.0658690556826
2017/1/3, 3:40:0, 1014.75034, 866.954267699732, 1009.87558860677, 13.9444444444444, 5.91111111111111, 23, 31, 9.65606399631185, -82, 0, 0, -9.92015398756901
2017/1/3, 3:45:0, 1014.68262, 866.899500995415, 1009.81360171447, 14, 6.13333333333334, 23, 31, 14.4840959944678, -82, 0, 0, -9.7258873842314
2017/1/3, 3:50:0, 1014.54718, 866.785347633781, 1009.68439861125, 14, 6.24444444444444, 23, 31, 17.7027839932384, -104.5, 0, 0, -9.62876271890231
2017/1/3, 3:55:0, 1014.54718, 866.78223708234, 1009.68087796565, 14, 6.02222222222222, 23, 31, 17.7027839932384, -82, 0, 0, -9.82301780694965
2017/1/3, 4:0:0, 1014.6149, 866.759260509561, 1009.65487215938, 14, 5.85555555555556, 23, 32, 16.0934399938531, -82, 0, 0, -9.56691922569986
2017/1/3, 4:5:0, 1014.6149, 866.760852536304, 1009.6566740796, 14, 5.52222222222222, 23, 33, 14.4840959944678, -82, 0, 0, -9.46960671860329
2017/1/3, 4:10:0, 1014.54718, 866.69421333122, 1009.58124906815, 14, 5.8, 23, 31, 12.8747519950825, -59.5, 0, 0, -10.0172959266015
2017/1/3, 4:15:0, 1014.51332, 866.677290209804, 1009.56209475719, 14, 5.74444444444444, 23, 33, 12.8747519950825, -82, 0, 0, -9.27394607310324
2017/1/3, 4:20:0, 1014.6149, 866.760055495872, 1009.65577195703, 13.9444444444444, 5.46666666666667, 23, 33, 9.65606399631185, -82, 0, 0, -9.5185253234397
2017/1/3, 4:25:0, 1014.51332, 866.591244739209, 1009.46470468743, 14, 5.24444444444444, 23, 34, 4.82803199815592, 165.5, 0, 0, -9.33559477484984
2017/1/3, 4:30:0, 1014.4456, 866.52644325215, 1009.39135934962, 13.9444444444444, 5.18888888888889, 23, 33, 6.43737599754123, 143, 0, 0, -9.7631390112992
2017/1/3, 4:35:0, 1014.47946, 866.6427667252, 1009.52301957719, 13.9444444444444, 5.35555555555556, 24, 33, 4.82803199815592, 165.5, 0, 0, -9.61636666567344
2017/1/3, 4:40:0, 1014.41174, 866.54559842797, 1009.41304008204, 14, 3.85555555555555, 24, 60, 14.4840959944678, 75.5, 0, 0, -3.19337609316881
2017/1/3, 4:45:0, 1014.47946, 866.606735329245, 1009.48223763903, 13.9444444444444, 3.07777777777778, 24, 64, 11.2654079956972, 75.5, 0, 0, -3.06413459467151
2017/1/3, 4:50:0, 1014.4456, 866.577810836226, 1009.44949958152, 13.9444444444444, 3.07777777777778, 24, 64, 11.2654079956972, 98, 0, 0, -3.06413459467151
2017/1/3, 4:55:0, 1014.68262, 866.704423132757, 1009.59280495299, 13.9444444444444, 3.02222222222222, 24, 66, 9.65606399631185, 98, 0, 0, -2.70366672752285
2017/1/3, 5:0:0, 1014.68262, 866.700334329172, 1009.58817707268, 13.9444444444444, 2.85555555555556, 24, 66, 9.65606399631185, 53, 0, 0, -2.86250154410098
2017/1/3, 5:5:0, 1014.64876, 866.664856623728, 1009.54802188837, 13.8888888888889, 2.8, 25, 65, 9.65606399631185, 75.5, 0, 0, -3.12028331858246
2017/1/3, 5:10:0, 1014.7842, 866.789579555711, 1009.68918846802, 13.8888888888889, 2.74444444444444, 25, 67, 8.04671999692654, 75.5, 0, 0, -2.76638019285866
2017/1/3, 5:15:0, 1014.81806, 866.811974549791, 1009.7145359998, 13.8333333333333, 2.68888888888889, 25, 66, 6.43737599754123, 75.5, 0, 0, -3.02134159245713
2017/1/3, 5:20:0, 1014.81806, 866.779448097136, 1009.67772128124, 13.7777777777778, 2.85555555555556, 25, 59, 8.04671999692654, 53, 0, 0, -4.35911412552457
2017/1/3, 5:25:0, 1014.91964, 866.872671886295, 1009.78323554699, 13.7777777777778, 2.91111111111111, 25, 60, 9.65606399631185, 53, 0, 0, -4.08360591356825
2017/1/3, 5:30:0, 1014.98736, 866.932005017897, 1009.85039092731, 13.7777777777778, 2.74444444444444, 25, 61, 9.65606399631185, 30.5, 0, 0, -4.02105995075718
