Donn̩es, METEO, du, 06/12/2017, (0:0:0), au, 06/12/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/12/6, 0:0:0, 1035.06634, 884.318874704965, 1029.52491389693, 13.8333333333333, 4.68888888888889, 23, 35, 6.43737599754123, 53, 0, 0, -9.4592739541447
2017/12/6, 0:5:0, 1035.06634, 884.318874704965, 1029.52491389693, 13.8333333333333, 4.68888888888889, 23, 35, 8.04671999692654, 53, 0, 0, -9.4592739541447
2017/12/6, 0:10:0, 1035.06634, 884.318874704965, 1029.52491389693, 13.8333333333333, 4.68888888888889, 23, 35, 8.04671999692654, 53, 0, 0, -9.4592739541447
2017/12/6, 0:15:0, 1035.03248, 884.378975649485, 1029.59290689008, 13.7777777777778, 4.85555555555555, 23, 35, 9.65606399631185, 53, 0, 0, -9.31150194296581
2017/12/6, 0:20:0, 1034.99862, 884.350872740473, 1029.56111371087, 13.7777777777778, 4.91111111111111, 23, 35, 9.65606399631185, 53, 0, 0, -9.26224724169012
2017/12/6, 0:25:0, 1034.9309, 884.297437898124, 1029.50066212805, 13.7777777777778, 4.8, 23, 36, 8.04671999692654, 53, 0, 0, -9.00239673423586
2017/12/6, 0:30:0, 1034.9309, 884.209202932148, 1029.40084049465, 13.7222222222222, 4.68888888888889, 23, 36, 8.04671999692654, 30.5, 0, 0, -9.10122212886617
2017/12/6, 0:35:0, 1034.89704, 884.180274118049, 1029.36811281268, 13.7222222222222, 4.68888888888889, 23, 36, 8.04671999692654, 30.5, 0, 0, -9.10122212886617
2017/12/6, 0:40:0, 1034.86318, 884.14966512941, 1029.33348429239, 13.7222222222222, 4.57777777777777, 23, 36, 9.65606399631185, 30.5, 0, 0, -9.20005267827152
2017/12/6, 0:45:0, 1034.7616, 884.062043144997, 1029.23435575215, 13.6666666666667, 4.52222222222222, 23, 36, 9.65606399631185, 30.5, 0, 0, -9.24946988614087
2017/12/6, 0:50:0, 1034.72774, 884.033950092911, 1029.20257346051, 13.6666666666667, 4.57777777777777, 23, 36, 9.65606399631185, 30.5, 0, 0, -9.20005267827152
2017/12/6, 0:55:0, 1034.69388, 884.005021333786, 1029.16984569056, 13.6666666666667, 4.57777777777777, 23, 36, 9.65606399631185, 30.5, 0, 0, -9.20005267827152
2017/12/6, 1:0:0, 1034.69388, 884.011015633082, 1029.17662718113, 13.6111111111111, 4.57777777777777, 23, 37, 9.65606399631185, 30.5, 0, 0, -8.85103466545985
2017/12/6, 1:5:0, 1034.62616, 883.95229898185, 1029.11019961855, 13.6111111111111, 4.52222222222222, 23, 37, 9.65606399631185, 30.5, 0, 0, -8.9006029350457
2017/12/6, 1:10:0, 1034.55844, 883.895299811937, 1029.04571498626, 13.6111111111111, 4.57777777777777, 23, 37, 9.65606399631185, 30.5, 0, 0, -8.85103466545985
2017/12/6, 1:15:0, 1034.52458, 883.857661137486, 1029.00313332948, 13.5555555555556, 4.8, 23, 35, 9.65606399631185, 30.5, 0, 0, -9.3607579620982
2017/12/6, 1:20:0, 1034.423, 883.859036288202, 1029.00468907565, 13.5555555555556, 4.91111111111111, 23, 35, 8.04671999692654, 53, 0, 0, -9.26224724169012
2017/12/6, 1:25:0, 1034.423, 883.859867275703, 1029.00562919485, 13.5555555555556, 4.96666666666667, 23, 35, 8.04671999692654, 53, 0, 0, -9.21299385821828
2017/12/6, 1:30:0, 1034.45686, 883.887967844218, 1029.03742013492, 13.5555555555556, 4.91111111111111, 23, 35, 8.04671999692654, 53, 0, 0, -9.26224724169012
2017/12/6, 1:35:0, 1034.38914, 883.74526846311, 1028.87598018825, 13.5, 5.02222222222222, 23, 35, 8.04671999692654, 30.5, 0, 0, -9.16374179249736
2017/12/6, 1:40:0, 1034.35528, 883.715504958318, 1028.84230779638, 13.5, 4.96666666666667, 23, 35, 8.04671999692654, 30.5, 0, 0, -9.21299385821828
2017/12/6, 1:45:0, 1034.32142, 883.777516050062, 1028.912462871, 13.5, 4.85555555555555, 23, 36, 8.04671999692654, 30.5, 0, 0, -8.95298596983531
2017/12/6, 1:50:0, 1034.2537, 883.719652592698, 1028.84700014757, 13.5, 4.85555555555555, 23, 36, 9.65606399631185, 30.5, 0, 0, -8.95298596983531
2017/12/6, 1:55:0, 1034.21984, 883.68902638583, 1028.81235172999, 13.4444444444444, 4.74444444444445, 23, 36, 8.04671999692654, 30.5, 0, 0, -9.05180878722934
2017/12/6, 2:0:0, 1034.18598, 883.574514962769, 1028.68280101007, 13.4444444444444, 4.41111111111111, 23, 37, 8.04671999692654, 30.5, 0, 0, -8.99974325437155
2017/12/6, 2:5:0, 1034.11826, 883.511564905987, 1028.61158327549, 13.4444444444444, 4.46666666666667, 23, 36, 9.65606399631185, 30.5, 0, 0, -9.29888838285522
2017/12/6, 2:10:0, 1034.15212, 883.541325972987, 1028.64525308932, 13.4444444444444, 4.52222222222222, 23, 36, 8.04671999692654, 30.5, 0, 0, -9.24946988614087
2017/12/6, 2:15:0, 1034.11826, 883.512397241209, 1028.61252492797, 13.4444444444444, 4.52222222222222, 23, 36, 8.04671999692654, 30.5, 0, 0, -9.24946988614087
2017/12/6, 2:20:0, 1034.0844, 883.484303669541, 1028.5807415909, 13.4444444444444, 4.57777777777777, 23, 36, 9.65606399631185, 53, 0, 0, -9.20005267827152
2017/12/6, 2:25:0, 1034.15212, 883.54299926329, 1028.64714614476, 13.4444444444444, 4.63333333333334, 23, 36, 9.65606399631185, 53, 0, 0, -9.15063675919676
2017/12/6, 2:30:0, 1034.11826, 883.513232428666, 1028.61346980727, 13.3888888888889, 4.57777777777777, 23, 36, 9.65606399631185, 53, 0, 0, -9.20005267827152
2017/12/6, 2:35:0, 1034.11826, 883.513232428666, 1028.61346980727, 13.3888888888889, 4.57777777777777, 23, 36, 9.65606399631185, 53, 0, 0, -9.20005267827152
2017/12/6, 2:40:0, 1034.11826, 883.512397241209, 1028.61252492797, 13.3333333333333, 4.52222222222222, 22, 36, 11.2654079956972, 53, 0, 0, -9.24946988614087
2017/12/6, 2:45:0, 1034.11826, 883.510735414653, 1028.61064484039, 13.3333333333333, 4.41111111111111, 22, 36, 11.2654079956972, 30.5, 0, 0, -9.34830816846501
2017/12/6, 2:50:0, 1034.11826, 883.514117271923, 1028.61447086405, 13.3333333333333, 4.24444444444445, 22, 37, 12.8747519950825, 53, 0, 0, -9.14846318446637
2017/12/6, 2:55:0, 1034.11826, 883.520836655653, 1028.62207275723, 13.2777777777778, 4.3, 22, 38, 12.8747519950825, 53, 0, 0, -8.75889162642081
2017/12/6, 3:0:0, 1034.0844, 883.491907647544, 1028.58934426569, 13.2222222222222, 4.3, 22, 38, 12.8747519950825, 53, 0, 0, -8.75889162642081
2017/12/6, 3:5:0, 1034.05054, 883.462112209644, 1028.55563552311, 13.2222222222222, 4.24444444444445, 22, 38, 12.8747519950825, 53, 0, 0, -8.80861375417772
2017/12/6, 3:10:0, 1034.0844, 883.492777080192, 1028.59032788841, 13.2222222222222, 4.35555555555555, 22, 38, 12.8747519950825, 30.5, 0, 0, -8.70917073056942
2017/12/6, 3:15:0, 1034.01668, 883.435791365779, 1028.52585770256, 13.1666666666667, 4.41111111111111, 22, 38, 12.8747519950825, 30.5, 0, 0, -8.65945106657777
2017/12/6, 3:20:0, 1034.0844, 883.492777080192, 1028.59032788841, 13.1666666666667, 4.35555555555555, 22, 38, 11.2654079956972, 30.5, 0, 0, -8.70917073056942
