Donn̩es, METEO, du, 11/05/2018, (0:0:0), au, 11/05/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/5/11, 0:0:0, 1015.61167271066, 874.387976364544, 1018.29178545961, 13.9444444444444, 11.8555555555556, 55, 78, 5.81923184109555, 182, 0, 0, 8.1422465067679
2018/5/11, 0:5:0, 1015.67940047384, 874.443780577719, 1018.35493419819, 13.9444444444444, 11.8, 55, 78, 2.36606129802786, 182, 0, 0, 8.0883317711098
2018/5/11, 0:10:0, 1015.67940047384, 874.452538229676, 1018.36484445709, 13.9444444444444, 11.8, 55, 79, 2.82435245034857, 182, 0, 0, 8.27594722168484
2018/5/11, 0:15:0, 1015.64553659225, 874.425920546952, 1018.33472357641, 13.9444444444444, 11.8555555555556, 55, 79, 2.21685022517926, 160.997066842604, 0, 0, 8.3299443063222
2018/5/11, 0:20:0, 1015.57780882908, 874.615652497042, 1018.54942600286, 13.8888888888889, 11.8, 55, 79, 0.426317350996011, 159.575001861077, 0, 0, 8.27594722168484
2018/5/11, 0:25:0, 1015.61167271066, 874.644816073317, 1018.58242767924, 13.8888888888889, 11.8, 55, 79, 0.213158675498005, 159.950002170385, 0, 0, 8.27594722168484
2018/5/11, 0:30:0, 1015.54394494749, 874.590117793499, 1018.5205307595, 13.9444444444444, 11.6888888888889, 55, 80, 0.223816609272906, 159.571430347676, 0, 0, 8.35332578609194
2018/5/11, 0:35:0, 1015.54394494749, 874.343106171441, 1018.24100972572, 13.8888888888889, 11.5777777777778, 55, 81, 0.586186357619516, 159, 0, 0, 8.42835060901665
2018/5/11, 0:40:0, 1015.61167271066, 874.396305559146, 1018.30121088529, 13.9444444444444, 11.4666666666667, 55, 81, 0.138553139073704, 159, 0, 0, 8.32002875364897
2018/5/11, 0:45:0, 1015.61167271066, 874.391226628869, 1018.29546350153, 13.9444444444444, 11.3555555555556, 55, 81, 0.191842807948205, 159, 0, 0, 8.21170567824454
2018/5/11, 0:50:0, 1015.61167271066, 874.391226628869, 1018.29546350153, 13.9444444444444, 11.3555555555556, 55, 81, 0.0426317350996011, 159, 0, 0, 8.21170567824454
2018/5/11, 0:55:0, 1015.57780882908, 874.345062779576, 1018.24322385193, 13.9444444444444, 11.3555555555556, 55, 79, 0.74605536424302, 159, 0, 0, 7.84395831694913
2018/5/11, 1:0:0, 1015.57780882908, 874.589671383903, 1018.52002559921, 14, 11.4111111111111, 55, 78, 0.714081562918319, 159, 0, 0, 7.71091862009561
2018/5/11, 1:5:0, 1015.67940047384, 874.679601217474, 1018.62179072188, 14, 11.4666666666667, 55, 78, 0.0213158675498006, 159, 0, 0, 7.76483585613042
2018/5/11, 1:10:0, 1015.67940047384, 874.68205074906, 1018.62456262267, 14.0555555555556, 11.5222222222222, 55, 78, 0.0639476026494017, 159, 0, 0, 7.81875273495793
2018/5/11, 1:15:0, 1015.67940047384, 874.68205074906, 1018.62456262267, 14.0555555555556, 11.5222222222222, 55, 78, 0, -9999, 0, 0, 7.81875273495793
2018/5/11, 1:20:0, 1015.64553659225, 874.655345174668, 1018.59434246668, 14.0555555555556, 11.5777777777778, 55, 78, 0, -9999, 0, 0, 7.87266925658165
2018/5/11, 1:25:0, 1015.61167271066, 874.623725003003, 1018.55856090118, 14.0555555555556, 11.5222222222222, 55, 78, 0.0213158675498006, 159, 0, 0, 7.81875273495793
2018/5/11, 1:30:0, 1015.57780882908, 874.600650542958, 1018.53244969245, 14.0555555555556, 11.4666666666667, 55, 79, 0.0106579337749003, 159, 0, 0, 7.95195758111742
2018/5/11, 1:35:0, 1015.57780882908, 874.600650542958, 1018.53244969245, 14.1111111111111, 11.4666666666667, 55, 79, 0, -9999, 0, 0, 7.95195758111742
2018/5/11, 1:40:0, 1015.5100810659, 874.283140444623, 1018.17315158178, 14.1111111111111, 11.4666666666667, 55, 78, 0.351711814571709, 159, 0, 0, 7.76483585613042
2018/5/11, 1:45:0, 1015.47621718431, 874.251536125296, 1018.13738760177, 14.1111111111111, 11.4111111111111, 55, 78, 1.68395353643424, 159, 0, 0, 7.71091862009561
2018/5/11, 1:50:0, 1015.40848942113, 874.190785531919, 1018.06864112295, 14.1666666666667, 11.3555555555556, 55, 78, 0.564870490069715, 159, 0, 0, 7.65700102684991
2018/5/11, 1:55:0, 1015.44235330272, 874.473020544105, 1018.38802246887, 14.1666666666667, 11.4111111111111, 55, 78, 0.0319738013247008, 159, 0, 0, 7.71091862009561
2018/5/11, 2:0:0, 1015.40848942113, 874.437761578555, 1018.34812302871, 14.1666666666667, 11.4666666666667, 55, 77, 0.0746055364243019, 159, 0, 0, 7.57558998247747
2018/5/11, 2:5:0, 1015.37462553955, 874.408599071916, 1018.31512238151, 14.1666666666667, 11.4666666666667, 55, 77, 0.202500741723105, 159, 0, 0, 7.57558998247747
2018/5/11, 2:10:0, 1015.34076165796, 874.379436565276, 1018.28212170877, 14.1666666666667, 11.4666666666667, 55, 77, 1.79053287418325, 125.443037374386, 0, 0, 7.57558998247747
2018/5/11, 2:15:0, 1015.37462553955, 874.411016766417, 1018.31785827498, 14.1666666666667, 11.5222222222222, 55, 77, 4.19922590731071, 103.149491937188, 0, 0, 7.62942374771047
2018/5/11, 2:20:0, 1015.44235330272, 874.463166598374, 1018.37687163732, 14.1666666666667, 11.5777777777778, 55, 76, 2.52593030465137, 98.0042191977722, 0, 0, 7.49166668587644
2018/5/11, 2:25:0, 1015.37462553955, 874.407243740056, 1018.31358867087, 14.2222222222222, 11.6333333333333, 54, 76, 3.36790707286848, 98.1170845881589, 0, 0, 7.54541566141935
2018/5/11, 2:30:0, 1015.40848942113, 874.445038169755, 1018.35635730383, 14.1666666666667, 11.6333333333333, 54, 77, 2.29145576160356, 100.167171694848, 0, 0, 7.73709015352263
