Donn̩es, METEO, du, 08/12/2015, (0:0:0), au, 08/12/2015, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2015/12/8, 0:0:0, 1034.9309, 884.475776985411, 1029.70241929638, 16, 5.07777777777778, 34, 92, 14.4840959944678, 30.5, 0, 0, 3.88645276369016
2015/12/8, 0:5:0, 1034.9309, 884.475329367649, 1029.70191290217, 15.9444444444444, 4.91111111111111, 34, 93, 11.2654079956972, 53, 0, 0, 3.87500927879666
2015/12/8, 0:10:0, 1034.89704, 884.444195595426, 1029.6666909562, 15.9444444444444, 4.85555555555555, 34, 93, 11.2654079956972, 53, 0, 0, 3.81992717037272
2015/12/8, 0:15:0, 1034.82932, 884.386320697141, 1029.60121643227, 15.9444444444444, 4.85555555555555, 34, 93, 11.2654079956972, 53, 0, 0, 3.81992717037272
2015/12/8, 0:20:0, 1034.86318, 884.415258146283, 1029.63395370663, 15.9444444444444, 4.85555555555555, 34, 93, 9.65606399631185, 53, 0, 0, 3.81992717037272
2015/12/8, 0:25:0, 1034.7616, 884.330641762648, 1029.53822613328, 15.9444444444444, 4.91111111111111, 34, 93, 11.2654079956972, 30.5, 0, 0, 3.87500927879666
2015/12/8, 0:30:0, 1034.82932, 884.388964378477, 1029.60420726088, 15.8888888888889, 5.07777777777778, 34, 92, 11.2654079956972, 30.5, 0, 0, 3.88645276369016
2015/12/8, 0:35:0, 1034.82932, 884.391166701548, 1029.60669877541, 15.8888888888889, 5.13333333333333, 34, 92, 9.65606399631185, 53, 0, 0, 3.94146436636914
2015/12/8, 0:40:0, 1034.82932, 884.391166701548, 1029.60669877541, 15.8888888888889, 5.13333333333333, 34, 92, 9.65606399631185, 53, 0, 0, 3.94146436636914
2015/12/8, 0:45:0, 1034.7616, 884.333291486136, 1029.54122380183, 15.8888888888889, 5.13333333333333, 34, 92, 9.65606399631185, 53, 0, 0, 3.94146436636914
2015/12/8, 0:50:0, 1034.89704, 884.444644428533, 1029.66719872576, 15.8888888888889, 5.02222222222222, 34, 92, 9.65606399631185, 53, 0, 0, 3.83144103746631
