Donn̩es, METEO, du, 03/02/2016, (0:0:0), au, 03/02/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/2/3, 0:0:0, 1021.48848, 873.205231293454, 1016.95005413906, 16.3888888888889, 11.8555555555556, 30, 19, 12.8747519950825, -127, 0, 0, -11.0289305058476
2016/2/3, 0:5:0, 1021.45462, 873.166653614062, 1016.90639784993, 16.3333333333333, 11.8555555555556, 30, 18, 11.2654079956972, -127, 0, 0, -11.7036295405937
2016/2/3, 0:10:0, 1021.42076, 873.137709182942, 1016.87364296141, 16.3333333333333, 11.8555555555556, 30, 18, 11.2654079956972, -127, 0, 0, -11.7036295405937
2016/2/3, 0:15:0, 1021.42076, 873.135186462274, 1016.87078813008, 16.2777777777778, 11.6333333333333, 30, 18, 11.2654079956972, -127, 0, 0, -11.8858899914741
2016/2/3, 0:20:0, 1021.3869, 873.096748415485, 1016.82728977478, 16.2222222222222, 11.6333333333333, 30, 17, 12.8747519950825, -127, 0, 0, -12.5936686035321
2016/2/3, 0:25:0, 1021.31918, 873.03330996511, 1016.75549965483, 16.2222222222222, 12.0222222222222, 31, 16, 11.2654079956972, -127, 0, 0, -13.0246960667341
2016/2/3, 0:30:0, 1021.18374, 872.919251942564, 1016.6264255935, 16.2222222222222, 12.1888888888889, 30, 16, 11.2654079956972, -127, 0, 0, -12.8897948171591
2016/2/3, 0:35:0, 1021.2176, 872.929509373508, 1016.63803345824, 16.1666666666667, 12.3, 30, 14, 12.8747519950825, -127, 0, 0, -14.4332072983189
2016/2/3, 0:40:0, 1021.0483, 872.863316606521, 1016.56312608028, 16.2222222222222, 12.2444444444444, 30, 22, 11.2654079956972, 210.5, 0, 0, -8.85299352414364
2016/2/3, 0:45:0, 1021.11602, 872.960053433651, 1016.6725987532, 16.2222222222222, 11.6333333333333, 31, 27, 11.2654079956972, 188, 0, 0, -6.73443052536156
2016/2/3, 0:50:0, 1021.08216, 872.853357134745, 1016.55185538251, 16.3888888888889, 10.9666666666667, 30, 29, 12.8747519950825, 210.5, 0, 0, -6.37887681334221
2016/2/3, 0:55:0, 1020.879, 872.695350698083, 1016.37304602288, 16.4444444444444, 10.3555555555556, 30, 32, 12.8747519950825, 188, 0, 0, -5.6233891790023
2016/2/3, 1:0:0, 1020.94672, 872.677103471494, 1016.35239634167, 16.3888888888889, 9.91111111111111, 30, 34, 12.8747519950825, 188, 0, 0, -5.21699779055742
2016/2/3, 1:5:0, 1020.84514, 872.592198227239, 1016.25631222592, 16.3333333333333, 9.57777777777778, 30, 35, 14.4840959944678, 210.5, 0, 0, -5.1295516763854
2016/2/3, 1:10:0, 1020.77742, 872.541483656422, 1016.19892032366, 16.2777777777778, 9.52222222222222, 31, 36, 12.8747519950825, 210.5, 0, 0, -4.807076883981
2016/2/3, 1:15:0, 1020.7097, 872.503573273442, 1016.15601842143, 16.2222222222222, 9.3, 31, 39, 9.65606399631185, 188, 0, 0, -3.94369459250634
2016/2/3, 1:20:0, 1020.60812, 872.333913526796, 1015.96401967641, 16.1666666666667, 9.02222222222222, 31, 40, 3.21868799877062, 188, 0, 0, -3.85572903559087
2016/2/3, 1:25:0, 1020.40496, 872.146510688829, 1015.75194061047, 16.1111111111111, 8.74444444444444, 31, 39, 6.43737599754123, -59.5, 0, 0, -4.44133156109378
2016/2/3, 1:30:0, 1020.30338, 872.059689626575, 1015.65368704525, 16.0555555555556, 8.74444444444444, 31, 39, 8.04671999692654, -127, 0, 0, -4.44133156109378
2016/2/3, 1:35:0, 1020.26952, 872.055477273282, 1015.64892000809, 16, 8.8, 31, 42, 9.65606399631185, -127, 0, 0, -3.40474380696276
2016/2/3, 1:40:0, 1020.16794, 871.966186617458, 1015.54787140778, 16, 8.68888888888889, 31, 42, 8.04671999692654, -127, 0, 0, -3.50512684307445
2016/2/3, 1:45:0, 1020.06636, 871.906534066122, 1015.48036357384, 16.1111111111111, 8.52222222222222, 31, 46, 6.43737599754123, -127, 0, 0, -2.43548557799197
2016/2/3, 1:50:0, 1020.0325, 871.873613954628, 1015.44310836667, 16.2222222222222, 8.35555555555556, 31, 46, 9.65606399631185, -127, 0, 0, -2.58765247758334
2016/2/3, 1:55:0, 1019.89706, 871.728562373072, 1015.2789552312, 16.2222222222222, 8.41111111111111, 31, 42, 11.2654079956972, -104.5, 0, 0, -3.75610403780157
2016/2/3, 2:0:0, 1020.0325, 871.818110738063, 1015.38029611692, 16.1666666666667, 8.63333333333333, 31, 38, 9.65606399631185, -104.5, 0, 0, -4.88435754533279
2016/2/3, 2:5:0, 1019.96478, 871.726217567095, 1015.27630163719, 16.0555555555556, 8.91111111111111, 31, 33, 9.65606399631185, -104.5, 0, 0, -6.48817436932966
2016/2/3, 2:10:0, 1019.8632, 871.730267193453, 1015.28088455967, 16, 9.24444444444445, 31, 33, 8.04671999692654, -127, 0, 0, -6.19519509613316
2016/2/3, 2:15:0, 1019.79548, 871.676400881824, 1015.21992454208, 15.9444444444444, 9.46666666666667, 31, 33, 9.65606399631185, 210.5, 0, 0, -5.99990305248269
2016/2/3, 2:20:0, 1019.76162, 871.649487364375, 1015.18946672509, 15.9444444444444, 9.57777777777778, 31, 33, 11.2654079956972, 210.5, 0, 0, -5.90226527081066
2016/2/3, 2:25:0, 1019.76162, 871.662811960939, 1015.20454606943, 15.9444444444444, 9.41111111111111, 31, 35, 11.2654079956972, 210.5, 0, 0, -5.27698818624463
2016/2/3, 2:30:0, 1019.76162, 871.698852330695, 1015.24533265429, 15.9444444444444, 9.18888888888889, 32, 40, 8.04671999692654, 210.5, 0, 0, -3.70601229300813
2016/2/3, 2:35:0, 1019.55846, 871.371030687775, 1014.8743382029, 15.9444444444444, 8.91111111111111, 32, 32, 3.21868799877062, -104.5, 0, 0, -6.88820884501696
2016/2/3, 2:40:0, 1019.59232, 871.47882544244, 1014.99632945609, 15.9444444444444, 9.02222222222222, 32, 31, 4.82803199815592, -82, 0, 0, -7.20251574094429
2016/2/3, 2:45:0, 1019.5246, 871.446888506563, 1014.96018648321, 16.0555555555556, 9.13333333333333, 31, 34, 4.82803199815592, 188, 0, 0, -5.90277182471734
2016/2/3, 2:50:0, 1019.5246, 871.422500361568, 1014.93258644268, 16.1666666666667, 8.96666666666667, 31, 42, 8.04671999692654, 165.5, 0, 0, -3.25417765376393
2016/2/3, 2:55:0, 1019.42302, 871.44544115351, 1014.95854851563, 16.2222222222222, 8.68888888888889, 31, 46, 8.04671999692654, 188, 0, 0, -2.28332784590395
2016/2/3, 3:0:0, 1019.3553, 871.322383281282, 1014.81928385015, 16.1666666666667, 8.24444444444444, 31, 50, 9.65606399631185, 188, 0, 0, -1.56189738821235
2016/2/3, 3:5:0, 1019.3553, 871.243853116782, 1014.73041097875, 16.1111111111111, 7.91111111111111, 31, 52, 9.65606399631185, 188, 0, 0, -1.33662828408908
2016/2/3, 3:10:0, 1019.28758, 871.186028295662, 1014.66497030052, 16.0555555555556, 7.63333333333333, 31, 53, 11.2654079956972, 210.5, 0, 0, -1.33493894884394
2016/2/3, 3:15:0, 1019.21986, 871.06402231987, 1014.52689511452, 16, 7.68888888888889, 31, 44, 12.8747519950825, 210.5, 0, 0, -3.79038248904452
2016/2/3, 3:20:0, 1019.15214, 870.997406358455, 1014.45150508284, 15.9444444444444, 7.96666666666667, 31, 42, 12.8747519950825, -127, 0, 0, -4.15772581233381
2016/2/3, 3:25:0, 1019.08442, 871.022812825023, 1014.48025788218, 15.8888888888889, 8.24444444444444, 31, 41, 12.8747519950825, -104.5, 0, 0, -4.22712399861575
2016/2/3, 3:30:0, 1019.11828, 871.019104120718, 1014.47606069877, 15.8888888888889, 8.52222222222222, 31, 36, 14.4840959944678, -127, 0, 0, -5.69472207436556
2016/2/3, 3:35:0, 1018.94898, 870.915614219354, 1014.35893981738, 15.8888888888889, 9.18888888888889, 31, 29, 14.4840959944678, -127, 0, 0, -7.91805728482201
2016/2/3, 3:40:0, 1018.74582, 870.709027672232, 1014.12514214093, 15.8333333333333, 9.74444444444445, 31, 24, 14.4840959944678, -127, 0, 0, -9.8554701165791
2016/2/3, 3:45:0, 1018.74582, 870.705000932515, 1014.12058499505, 16.0555555555556, 10.0777777777778, 31, 23, 14.4840959944678, -127, 0, 0, -10.11115659859
