Donn̩es, METEO, du, 01/01/2018, (0:0:0), au, 01/01/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/1/1, 0:0:0, 1014.68262, 867.461184014139, 1010.44933009694, 13.9444444444444, 5.68888888888889, 35, 94, 0, -9999, 0, 0, 4.79926241906708
2018/1/1, 0:5:0, 1014.7842, 867.556635233216, 1010.55736347705, 13.9444444444444, 5.74444444444444, 35, 95, 3.21868799877062, 143, 0, 0, 5.00616674008902
2018/1/1, 0:10:0, 1015.02122, 867.661763392825, 1010.6763490703, 13.9444444444444, 5.57777777777778, 35, 94, 8.04671999692654, 143, 0, 0, 4.68896189825126
2018/1/1, 0:15:0, 1014.85192, 867.510279992329, 1010.50489782899, 13.9444444444444, 5.41111111111111, 35, 94, 3.21868799877062, 143, 0, 0, 4.52351042682851
2018/1/1, 0:20:0, 1014.81806, 867.565677767182, 1010.56759796281, 13.9444444444444, 5.41111111111111, 35, 94, 0, -9999, 0, 0, 4.52351042682851
2018/1/1, 0:25:0, 1014.68262, 867.447654463607, 1010.43401708971, 13.9444444444444, 5.35555555555556, 35, 94, 0, -9999, 0, 0, 4.46835975230027
2018/1/1, 0:30:0, 1014.41174, 867.216080357567, 1010.17191617276, 13.9444444444444, 5.35555555555556, 35, 94, 0, -9999, 0, 0, 4.46835975230027
2018/1/1, 0:35:0, 1014.41174, 867.226764464925, 1010.18400872779, 13.9444444444444, 5.46666666666667, 35, 95, 0, -9999, 0, 0, 4.73007024846351
2018/1/1, 0:40:0, 1014.2763, 867.110975985408, 1010.05295608256, 13.9444444444444, 5.46666666666667, 35, 95, 0, -9999, 0, 0, 4.73007024846351
2018/1/1, 0:45:0, 1014.17472, 867.02186857152, 1009.95210153813, 13.9444444444444, 5.41111111111111, 35, 95, 0, -9999, 0, 0, 4.67485072084506
2018/1/1, 0:50:0, 1014.00542, 866.879399026373, 1009.79084957235, 13.9444444444444, 5.46666666666667, 35, 95, 0, -9999, 0, 0, 4.73007024846351
2018/1/1, 0:55:0, 1013.9377, 866.826058824592, 1009.73047712607, 13.9444444444444, 5.57777777777778, 35, 95, 3.21868799877062, 143, 0, 0, 4.84050907440658
2018/1/1, 1:0:0, 1013.83612, 866.825651880436, 1009.73001653104, 13.9444444444444, 5.63333333333333, 35, 95, 0, -9999, 0, 0, 4.89572837273153
2018/1/1, 1:5:0, 1013.90384, 866.88126632879, 1009.79296305388, 13.9444444444444, 5.57777777777778, 35, 95, 0, -9999, 0, 0, 4.84050907440658
2018/1/1, 1:10:0, 1013.9377, 866.814731091886, 1009.71765596109, 13.9444444444444, 5.3, 35, 95, 0, -9999, 0, 0, 4.56441143631356
2018/1/1, 1:15:0, 1013.73454, 866.638807490162, 1009.51853834062, 13.9444444444444, 5.24444444444444, 35, 95, 0, -9999, 0, 0, 4.50919167940018
2018/1/1, 1:20:0, 1013.66682, 866.578679329023, 1009.45048258156, 13.9444444444444, 5.18888888888889, 35, 95, 0, -9999, 0, 0, 4.45397184605484
2018/1/1, 1:25:0, 1013.66682, 866.5809138526, 1009.45301171788, 13.9444444444444, 5.24444444444444, 35, 95, 0, -9999, 0, 0, 4.50919167940018
2018/1/1, 1:30:0, 1013.46366, 866.413338352417, 1009.26334165678, 13.9444444444444, 5.24444444444444, 35, 96, 0, -9999, 0, 0, 4.65892853934851
2018/1/1, 1:35:0, 1013.4298, 866.386656302685, 1009.23314154292, 14, 5.3, 35, 96, 1.60934399938531, 143, 0, 0, 4.71421660029673
2018/1/1, 1:40:0, 1013.39594, 866.364549971377, 1009.20812044575, 14, 5.46666666666667, 35, 96, 6.43737599754123, 188, 0, 0, 4.8800804174928
2018/1/1, 1:45:0, 1013.22664, 866.219813336346, 1009.04429961711, 14, 5.46666666666667, 35, 96, 4.82803199815592, 188, 0, 0, 4.8800804174928
2018/1/1, 1:50:0, 1013.19278, 866.193161236658, 1009.01413324567, 14, 5.52222222222222, 35, 96, 4.82803199815592, 188, 0, 0, 4.93536823467563
2018/1/1, 1:55:0, 1013.15892, 866.164213832947, 1008.98136889338, 14, 5.52222222222222, 35, 96, 4.82803199815592, 188, 0, 0, 4.93536823467563
2018/1/1, 2:0:0, 1012.5833, 865.672107969864, 1008.42437101052, 14, 5.52222222222222, 35, 96, 0, -9999, 0, 0, 4.93536823467563
2018/1/1, 2:5:0, 1012.61716, 865.698761450232, 1008.45453936652, 14, 5.46666666666667, 35, 96, 0, -9999, 0, 0, 4.8800804174928
2018/1/1, 2:10:0, 1012.61716, 865.698761450232, 1008.45453936652, 13.9444444444444, 5.46666666666667, 35, 96, 0, -9999, 0, 0, 4.8800804174928
2018/1/1, 2:15:0, 1012.71874, 865.785603431251, 1008.55283331432, 13.9444444444444, 5.46666666666667, 35, 96, 4.82803199815592, 188, 0, 0, 4.8800804174928
2018/1/1, 2:20:0, 1012.88804, 865.928053256069, 1008.71406768962, 13.9444444444444, 5.41111111111111, 35, 96, 8.04671999692654, 188, 0, 0, 4.82479253936877
2018/1/1, 2:25:0, 1012.71874, 865.692342850553, 1008.44727432852, 13.8888888888889, 5.24444444444444, 35, 96, 8.04671999692654, -127, 0, 0, 4.65892853934851
2018/1/1, 2:30:0, 1012.68488, 865.658889765956, 1008.40940967379, 13.8888888888889, 5.13333333333333, 35, 96, 12.8747519950825, -104.5, 0, 0, 4.54835223462718
2018/1/1, 2:35:0, 1012.68488, 865.663398641691, 1008.41451315203, 13.8888888888889, 5.24444444444444, 35, 96, 9.65606399631185, -104.5, 0, 0, 4.65892853934851
2018/1/1, 2:40:0, 1012.68488, 865.665664537441, 1008.4170778598, 13.8888888888889, 5.3, 35, 96, 9.65606399631185, -127, 0, 0, 4.71421660029673
2018/1/1, 2:45:0, 1012.82032, 865.779175477138, 1008.54555770526, 13.8888888888889, 5.24444444444444, 35, 96, 11.2654079956972, -104.5, 0, 0, 4.65892853934851
2018/1/1, 2:50:0, 1012.88804, 865.843885975988, 1008.61880152676, 13.8333333333333, 5.41111111111111, 35, 96, 14.4840959944678, -127, 0, 0, 4.82479253936877
2018/1/1, 2:55:0, 1012.88804, 865.837706554377, 1008.61180723517, 13.8333333333333, 5.41111111111111, 35, 95, 9.65606399631185, 210.5, 0, 0, 4.67485072084506
2018/1/1, 3:0:0, 1012.85418, 865.804253822843, 1008.57394312781, 13.8333333333333, 5.3, 35, 95, 11.2654079956972, -127, 0, 0, 4.56441143631356
2018/1/1, 3:5:0, 1012.65102, 865.628346941152, 1008.37483903486, 13.8333333333333, 5.24444444444444, 35, 95, 9.65606399631185, -127, 0, 0, 4.50919167940018
2018/1/1, 3:10:0, 1012.61716, 865.60325212512, 1008.3464348359, 13.8333333333333, 5.18888888888889, 35, 96, 9.65606399631185, -127, 0, 0, 4.6036404174587
2018/1/1, 3:15:0, 1012.51558, 865.514169475437, 1008.24560424285, 13.8333333333333, 5.13333333333333, 35, 96, 9.65606399631185, -127, 0, 0, 4.54835223462718
2018/1/1, 3:20:0, 1012.2447, 865.280374961829, 1007.98097648718, 13.7777777777778, 5.07777777777778, 36, 96, 9.65606399631185, -127, 0, 0, 4.49306399085387
2018/1/1, 3:25:0, 1012.14312, 865.189082071998, 1007.87764327528, 13.8333333333333, 4.96666666666667, 36, 96, 9.65606399631185, 210.5, 0, 0, 4.38248732048143
2018/1/1, 3:30:0, 1012.14312, 865.186862911831, 1007.87513143415, 13.7777777777778, 4.91111111111111, 36, 96, 8.04671999692654, 210.5, 0, 0, 4.32719889388211
2018/1/1, 3:35:0, 1012.04154, 865.100031632935, 1007.77684801954, 13.7777777777778, 4.91111111111111, 36, 96, 8.04671999692654, -127, 0, 0, 4.32719889388211
2018/1/1, 3:40:0, 1012.0754, 865.044756308788, 1007.71428233997, 13.7777777777778, 4.91111111111111, 36, 96, 12.8747519950825, -127, 0, 0, 4.32719889388211
2018/1/1, 3:45:0, 1011.9061, 864.897837938096, 1007.54798620666, 13.7777777777778, 4.85555555555555, 36, 96, 12.8747519950825, -104.5, 0, 0, 4.27191040634059
2018/1/1, 3:50:0, 1011.97382, 864.955719673946, 1007.6135023183, 13.7222222222222, 4.85555555555555, 36, 96, 14.4840959944678, -104.5, 0, 0, 4.27191040634059
2018/1/1, 3:55:0, 1011.83838, 864.839956202246, 1007.48246999311, 13.7222222222222, 4.85555555555555, 36, 96, 16.0934399938531, -104.5, 0, 0, 4.27191040634059
2018/1/1, 4:0:0, 1011.66908, 864.695251862621, 1007.31867901332, 13.7222222222222, 4.85555555555555, 36, 96, 14.4840959944678, -104.5, 0, 0, 4.27191040634059
2018/1/1, 4:5:0, 1011.53364, 864.579488390921, 1007.18764577076, 13.6666666666667, 4.85555555555555, 36, 96, 11.2654079956972, -104.5, 0, 0, 4.27191040634059
