Donn̩es, METEO, du, 16/08/2016, (0:0:0), au, 16/08/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/8/16, 0:0:0, 1016.88352, 870.9729750547, 1014.42385586846, 16.7222222222222, 19.0777777777778, 52, 53, 20.921471992009, -104.5, 0, 0, 9.27000074463355
2016/8/16, 0:5:0, 1016.88352, 871.052805223944, 1014.51420061046, 16.6666666666667, 19.0222222222222, 52, 53, 19.3121279926237, -104.5, 0, 0, 9.21860766794252
2016/8/16, 0:10:0, 1016.91738, 871.084532978398, 1014.55010723018, 16.6666666666667, 19.0777777777778, 52, 53, 19.3121279926237, -82, 0, 0, 9.27000074463355
2016/8/16, 0:15:0, 1016.84966, 871.023801068203, 1014.48137628831, 16.6111111111111, 19.0222222222222, 52, 53, 19.3121279926237, -82, 0, 0, 9.21860766794252
2016/8/16, 0:20:0, 1016.91738, 870.999249875649, 1014.45359141376, 16.6666666666667, 19.0222222222222, 52, 53, 19.3121279926237, -82, 0, 0, 9.21860766794252
2016/8/16, 0:25:0, 1016.91738, 871.079093945356, 1014.54395182378, 16.6666666666667, 18.9666666666667, 52, 53, 17.7027839932384, -82, 0, 0, 9.16721374182658
2016/8/16, 0:30:0, 1016.91738, 871.076386654969, 1014.54088795669, 16.6666666666667, 18.9111111111111, 52, 53, 17.7027839932384, -104.5, 0, 0, 9.11581896626464
2016/8/16, 0:35:0, 1016.88352, 871.050089880029, 1014.51112762695, 16.6111111111111, 18.9666666666667, 52, 53, 17.7027839932384, -104.5, 0, 0, 9.16721374182658
2016/8/16, 0:40:0, 1016.78194, 870.96307768405, 1014.41265488422, 16.6111111111111, 18.9666666666667, 52, 53, 16.0934399938531, -104.5, 0, 0, 9.16721374182658
2016/8/16, 0:45:0, 1016.84966, 871.011656984907, 1014.4676326881, 16.6111111111111, 19.0777777777778, 52, 52, 16.0934399938531, -104.5, 0, 0, 8.98730237277161
2016/8/16, 0:50:0, 1016.91738, 871.077731030478, 1014.54240939967, 16.6111111111111, 19.2444444444445, 52, 52, 17.7027839932384, -104.5, 0, 0, 9.14112364255896
2016/8/16, 0:55:0, 1016.91738, 871.076053511879, 1014.54051093537, 16.6666666666667, 19.5222222222222, 52, 51, 16.0934399938531, -104.5, 0, 0, 9.10899599829685
2016/8/16, 1:0:0, 1016.91738, 871.078747059447, 1014.54355924961, 16.6111111111111, 19.5777777777778, 52, 51, 14.4840959944678, -104.5, 0, 0, 9.16014400299991
2016/8/16, 1:5:0, 1016.91738, 871.161216849339, 1014.636891015, 16.6111111111111, 19.5777777777778, 52, 51, 12.8747519950825, -104.5, 0, 0, 9.16014400299991
2016/8/16, 1:10:0, 1016.91738, 871.155843865239, 1014.63081036926, 16.6111111111111, 19.4666666666667, 52, 51, 12.8747519950825, -104.5, 0, 0, 9.05784709913916
2016/8/16, 1:15:0, 1016.9851, 871.126721438247, 1014.59785228868, 16.6111111111111, 19.6888888888889, 52, 50, 12.8747519950825, -104.5, 0, 0, 8.96857357700704
2016/8/16, 1:20:0, 1016.95124, 871.17262267087, 1014.64979906447, 16.6666666666667, 19.8555555555556, 52, 49, 8.04671999692654, -127, 0, 0, 8.82218975708934
2016/8/16, 1:25:0, 1016.91738, 871.148889996034, 1014.6229406229, 16.6666666666667, 19.9666666666667, 52, 49, 8.04671999692654, -127, 0, 0, 8.92398316484776
2016/8/16, 1:30:0, 1016.95124, 871.175255597439, 1014.65277876567, 16.6111111111111, 19.9111111111111, 52, 49, 8.04671999692654, -127, 0, 0, 8.87308693127325
2016/8/16, 1:35:0, 1016.91738, 871.143616457156, 1014.6169725181, 16.6111111111111, 19.8555555555556, 52, 49, 8.04671999692654, -127, 0, 0, 8.82218975708934
2016/8/16, 1:40:0, 1016.84966, 871.088236693304, 1014.55429875971, 16.6111111111111, 19.9111111111111, 52, 49, 8.04671999692654, -127, 0, 0, 8.87308693127325
2016/8/16, 1:45:0, 1016.8158, 871.061870828119, 1014.52446024923, 16.6111111111111, 19.9666666666667, 52, 49, 8.04671999692654, -127, 0, 0, 8.92398316484776
2016/8/16, 1:50:0, 1016.78194, 871.032864438814, 1014.49163340726, 16.6666666666667, 19.9666666666667, 52, 49, 6.43737599754123, -127, 0, 0, 8.92398316484776
2016/8/16, 1:55:0, 1016.8158, 871.059230391926, 1014.52147204032, 16.6666666666667, 19.9111111111111, 52, 49, 4.82803199815592, -127, 0, 0, 8.87308693127325
