Donn̩es, METEO, du, 23/03/2016, (0:0:0), au, 23/03/2016, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2016/3/23, 0:0:0, 996.73682, 852.076679805397, 993.033240702185, 13.3333333333333, 7.68888888888889, 35, 41, 27.3588479895502, -37, 0, 0, -4.7278222519087
2016/3/23, 0:5:0, 996.60138, 851.958699489483, 992.899652492646, 13.2777777777778, 7.57777777777778, 35, 41, 32.1868799877062, -37, 0, 0, -4.82797566900434
2016/3/23, 0:10:0, 996.56752, 851.92866068672, 992.865639717111, 13.2777777777778, 7.52222222222222, 35, 41, 28.9681919889355, -37, 0, 0, -4.87805409861307
2016/3/23, 0:15:0, 996.6691, 852.030696103679, 992.98117375963, 13.2222222222222, 7.57777777777778, 35, 43, 28.9681919889355, -37, 0, 0, -4.19708967097518
2016/3/23, 0:20:0, 996.60138, 851.881772849585, 992.8125488143, 13.2222222222222, 7.52222222222222, 35, 42, 30.5775359883209, -37, 0, 0, -4.55941931194363
2016/3/23, 0:25:0, 996.4998, 851.807837923093, 992.728832466416, 13.1666666666667, 7.46666666666667, 35, 44, 27.3588479895502, -37, 0, 0, -3.99230849452731
2016/3/23, 0:30:0, 996.4998, 851.805509369685, 992.726195847977, 13.1666666666667, 7.35555555555555, 35, 44, 25.7495039901649, -37, 0, 0, -4.09327791339844
2016/3/23, 0:35:0, 996.43208, 851.747622484917, 992.660650538577, 13.1666666666667, 7.35555555555555, 35, 44, 27.3588479895502, -37, 0, 0, -4.09327791339844
2016/3/23, 0:40:0, 996.26278, 851.603972953623, 992.497995751097, 13.1111111111111, 7.07777777777777, 35, 45, 24.1401599907796, -37, 0, 0, -4.04723453606138
2016/3/23, 0:45:0, 996.22892, 851.669452757896, 992.572138805695, 13.1111111111111, 7.3, 35, 46, 32.1868799877062, -37, 0, 0, -3.55158911824943
2016/3/23, 0:50:0, 996.19506, 851.638099851533, 992.536637796057, 13.1111111111111, 7.18888888888889, 35, 46, 22.5308159913943, -37, 0, 0, -3.6530775344261
2016/3/23, 0:55:0, 996.26278, 851.613185604633, 992.508427282169, 13.0555555555556, 7.18888888888889, 35, 46, 27.3588479895502, -37, 0, 0, -3.6530775344261
2016/3/23, 1:0:0, 996.1612, 851.531999862893, 992.416500167942, 13.0555555555556, 7.13333333333334, 35, 47, 28.9681919889355, -37, 0, 0, -3.4166179300363
2016/3/23, 1:5:0, 996.05962, 851.446392151635, 992.319565809162, 13, 7.18888888888889, 35, 47, 28.9681919889355, -37, 0, 0, -3.36574753299582
2016/3/23, 1:10:0, 996.02576, 851.415003811074, 992.284024460215, 13, 7.07777777777777, 35, 47, 27.3588479895502, -37, 0, 0, -3.46748932187781
2016/3/23, 1:15:0, 995.85646, 851.277099583516, 992.127873687513, 13, 7.07777777777777, 35, 48, 28.9681919889355, -37, 0, 0, -3.18576957674619
2016/3/23, 1:20:0, 995.78874, 851.215499124428, 992.058122486041, 12.9444444444444, 6.91111111111111, 35, 48, 25.7495039901649, -37, 0, 0, -3.33875694557073
2016/3/23, 1:25:0, 995.72102, 851.163093446718, 991.998782592396, 12.9444444444444, 6.85555555555555, 35, 49, 27.3588479895502, -37, 0, 0, -3.11366757786695
2016/3/23, 1:30:0, 995.72102, 851.169408211427, 992.005932918832, 12.9444444444444, 7.13333333333334, 35, 49, 33.7962239870915, -37, 0, 0, -2.85808706606526
2016/3/23, 1:35:0, 995.72102, 851.169408211427, 992.005932918832, 12.8888888888889, 7.13333333333334, 35, 49, 30.5775359883209, -37, 0, 0, -2.85808706606526
2016/3/23, 1:40:0, 995.6533, 851.112794886737, 991.94182854604, 12.8888888888889, 7.18888888888889, 35, 49, 32.1868799877062, -37, 0, 0, -2.8069738037066
2016/3/23, 1:45:0, 995.75488, 851.203481105524, 992.044514274101, 12.8888888888889, 7.35555555555555, 35, 49, 28.9681919889355, -37, 0, 0, -2.65363969616062
2016/3/23, 1:50:0, 995.55172, 851.021608522492, 991.838576236592, 12.8333333333333, 7.3, 35, 48, 32.1868799877062, -37, 0, 0, -2.9818000063539
2016/3/23, 1:55:0, 995.61944, 851.085130187556, 991.91050323091, 12.8333333333333, 7.24444444444445, 35, 49, 27.3588479895502, -37, 0, 0, -2.7558614879538
2016/3/23, 2:0:0, 995.55172, 850.943141973165, 991.749726644595, 12.8333333333333, 7.18888888888889, 35, 49, 30.5775359883209, -37, 0, 0, -2.8069738037066
2016/3/23, 2:5:0, 995.34856, 850.769491920385, 991.55309776566, 12.8333333333333, 7.18888888888889, 35, 49, 27.3588479895502, -37, 0, 0, -2.8069738037066
2016/3/23, 2:10:0, 995.38242, 850.799714547813, 991.587319770965, 12.7777777777778, 7.24444444444445, 35, 49, 30.5775359883209, -37, 0, 0, -2.7558614879538
2016/3/23, 2:15:0, 995.41628, 850.824826070253, 991.615754294225, 12.7777777777778, 7.07777777777777, 35, 49, 27.3588479895502, -37, 0, 0, -2.90920127505608
2016/3/23, 2:20:0, 995.41628, 850.826098543152, 991.61719515259, 12.7777777777778, 7.13333333333334, 35, 49, 25.7495039901649, -37, 0, 0, -2.85808706606526
