Donn̩es, METEO, du, 27/07/2017, (0:0:0), au, 27/07/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/7/27, 0:0:0, 1008.82484, 863.858195725867, 1006.3712018687, 20.1111111111111, 16.6333333333333, 34, 58, 16.0934399938531, -37, 0, 0, 8.33006658691147
2017/7/27, 0:5:0, 1008.89256, 863.916184461567, 1006.43684092809, 20, 16.6333333333333, 35, 58, 14.4840959944678, -37, 0, 0, 8.33006658691147
2017/7/27, 0:10:0, 1008.92642, 863.945178829417, 1006.46966041937, 19.8888888888889, 16.6333333333333, 35, 58, 14.4840959944678, -37, 0, 0, 8.33006658691147
2017/7/27, 0:15:0, 1008.99414, 863.928760776474, 1006.45107639447, 19.8888888888889, 16.8, 35, 58, 12.8747519950825, -37, 0, 0, 8.48602516259767
2017/7/27, 0:20:0, 1008.96028, 863.987263726706, 1006.51729738135, 19.7777777777778, 16.9111111111111, 35, 58, 12.8747519950825, -37, 0, 0, 8.58999383921901
2017/7/27, 0:25:0, 1009.06186, 864.058732976549, 1006.59819511321, 19.7222222222222, 16.8555555555556, 35, 57, 11.2654079956972, -37, 0, 0, 8.28139670359276
2017/7/27, 0:30:0, 1009.12958, 864.108934727455, 1006.65501956771, 19.6666666666667, 16.9666666666667, 35, 56, 9.65606399631185, -37, 0, 0, 8.12432082491621
2017/7/27, 0:35:0, 1009.1973, 864.249104054469, 1006.81367987349, 19.6111111111111, 16.9666666666667, 35, 56, 9.65606399631185, -59.5, 0, 0, 8.12432082491621
2017/7/27, 0:40:0, 1009.23116, 864.193364108338, 1006.75058684849, 19.5555555555556, 16.9111111111111, 36, 56, 9.65606399631185, -59.5, 0, 0, 8.07255581844612
2017/7/27, 0:45:0, 1009.33274, 864.280345927177, 1006.84904305712, 19.5555555555556, 16.9111111111111, 36, 56, 8.04671999692654, -82, 0, 0, 8.07255581844612
2017/7/27, 0:50:0, 1009.33274, 864.357159899966, 1006.93598991535, 19.5, 17.0777777777778, 36, 55, 4.82803199815592, -82, 0, 0, 7.96266643805318
2017/7/27, 0:55:0, 1009.29888, 864.320079089602, 1006.89401762669, 19.4444444444444, 17.1888888888889, 36, 54, 3.21868799877062, -82, 0, 0, 7.79628027211088
2017/7/27, 1:0:0, 1009.29888, 864.322576724831, 1006.8968447363, 19.3888888888889, 17.2444444444444, 36, 54, 1.60934399938531, -82, 0, 0, 7.84781642914125
2017/7/27, 1:5:0, 1009.09572, 864.14859875045, 1006.69991608436, 19.3888888888889, 17.2444444444444, 36, 54, 3.21868799877062, -82, 0, 0, 7.84781642914125
2017/7/27, 1:10:0, 1009.09572, 864.166898956469, 1006.72063044467, 19.3888888888889, 17.3555555555556, 36, 55, 6.43737599754123, 30.5, 0, 0, 8.22091373916289
2017/7/27, 1:15:0, 1009.09572, 864.169465225024, 1006.72353525331, 19.3333333333333, 17.4111111111111, 36, 55, 8.04671999692654, 53, 0, 0, 8.27256078190371
2017/7/27, 1:20:0, 1009.12958, 864.187660408323, 1006.74413072483, 19.3333333333333, 17.4666666666667, 36, 54, 8.04671999692654, 53, 0, 0, 8.05395277905155
2017/7/27, 1:25:0, 1009.06186, 864.132202450468, 1006.68135678379, 19.2777777777778, 17.5222222222222, 36, 54, 8.04671999692654, 53, 0, 0, 8.10548479707606
2017/7/27, 1:30:0, 1009.1973, 864.136677029583, 1006.68642165038, 19.2222222222222, 17.4666666666667, 36, 52, 8.04671999692654, 53, 0, 0, 7.49995878623408
2017/7/27, 1:35:0, 1009.23116, 864.247888272009, 1006.81230370896, 19.2222222222222, 17.4666666666667, 36, 52, 6.43737599754123, 53, 0, 0, 7.49995878623408
2017/7/27, 1:40:0, 1009.1973, 864.192121402466, 1006.74918020678, 19.2222222222222, 17.4666666666667, 37, 50, 9.65606399631185, 53, 0, 0, 6.92687446591785
2017/7/27, 1:45:0, 1009.1973, 864.199191770813, 1006.75718328653, 19.1666666666667, 17.6333333333333, 37, 50, 8.04671999692654, 53, 0, 0, 7.0800528504796
2017/7/27, 1:50:0, 1009.23116, 864.241714187725, 1006.80531515884, 19.1666666666667, 17.6333333333333, 37, 51, 8.04671999692654, 53, 0, 0, 7.36943148428056
2017/7/27, 1:55:0, 1009.26502, 864.254817862048, 1006.8201474274, 19.1666666666667, 17.5777777777778, 37, 50, 8.04671999692654, 53, 0, 0, 7.02899430731291
2017/7/27, 2:0:0, 1009.3666, 864.339445769169, 1006.91593904779, 19.1111111111111, 17.5222222222222, 37, 50, 8.04671999692654, 53, 0, 0, 6.9779348458006
2017/7/27, 2:5:0, 1009.43432, 864.46618131541, 1007.05939254018, 19.1111111111111, 17.5222222222222, 37, 49, 8.04671999692654, 53, 0, 0, 6.68365872561884
2017/7/27, 2:10:0, 1009.29888, 864.270329008273, 1006.837704747, 19.1111111111111, 17.5777777777778, 37, 49, 9.65606399631185, 53, 0, 0, 6.73459542895478
2017/7/27, 2:15:0, 1009.29888, 864.268018700214, 1006.83508967206, 19.0555555555556, 17.5222222222222, 37, 49, 9.65606399631185, 53, 0, 0, 6.68365872561884
2017/7/27, 2:20:0, 1009.3666, 864.32370425966, 1006.8981210093, 19.0555555555556, 17.4666666666667, 37, 49, 8.04671999692654, 53, 0, 0, 6.63272108055141
2017/7/27, 2:25:0, 1009.43432, 864.379396517601, 1006.96115983425, 19.0555555555556, 17.4111111111111, 37, 49, 8.04671999692654, 53, 0, 0, 6.58178249372637
2017/7/27, 2:30:0, 1009.3666, 864.312291818927, 1006.88520310061, 19, 17.1888888888889, 37, 49, 4.82803199815592, 53, 0, 0, 6.37801872832775
