Donn̩es, METEO, du, 08/05/2017, (0:0:0), au, 08/05/2017, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2017/5/8, 0:0:0, 1013.2605, 866.755754491734, 1009.65090390643, 14.8333333333333, 9.57777777777778, 37, 73, 17.7027839932384, -59.5, 0, 0, 4.9772858835762
2017/5/8, 0:5:0, 1013.22664, 866.729664223099, 1009.62137387216, 14.8333333333333, 9.85555555555555, 37, 72, 19.3121279926237, -59.5, 0, 0, 5.04666188134769
2017/5/8, 0:10:0, 1013.12506, 866.638341448695, 1009.51801085434, 14.8333333333333, 9.74444444444445, 37, 72, 19.3121279926237, -59.5, 0, 0, 4.93982469158056
2017/5/8, 0:15:0, 1013.15892, 866.665101533333, 1009.54829908766, 14.7777777777778, 9.68888888888889, 37, 72, 17.7027839932384, -59.5, 0, 0, 4.88640539806782
2017/5/8, 0:20:0, 1013.0912, 866.610933145954, 1009.4869889169, 14.7777777777778, 9.57777777777778, 37, 73, 17.7027839932384, -59.5, 0, 0, 4.9772858835762
2017/5/8, 0:25:0, 1013.0912, 866.613152995288, 1009.48950144207, 14.7222222222222, 9.63333333333334, 38, 73, 17.7027839932384, -37, 0, 0, 5.03079327261058
2017/5/8, 0:30:0, 1013.0912, 866.610151572124, 1009.48610429651, 14.7222222222222, 9.35555555555556, 38, 74, 17.7027839932384, -59.5, 0, 0, 4.9582537505105
2017/5/8, 0:35:0, 1013.0912, 866.61817653279, 1009.49518730686, 14.7222222222222, 9.35555555555556, 38, 75, 17.7027839932384, -59.5, 0, 0, 5.15094571115787
2017/5/8, 0:40:0, 1013.12506, 866.648043191526, 1009.52899171339, 14.7222222222222, 9.57777777777778, 38, 74, 19.3121279926237, -59.5, 0, 0, 5.17263234562447
2017/5/8, 0:45:0, 1013.0912, 866.60872051499, 1009.48448456166, 14.6666666666667, 9.52222222222222, 38, 73, 19.3121279926237, -59.5, 0, 0, 4.92377804723331
2017/5/8, 0:50:0, 1013.02348, 866.548586839556, 1009.41642250637, 14.6666666666667, 9.46666666666667, 38, 73, 17.7027839932384, -59.5, 0, 0, 4.87026976357631
2017/5/8, 0:55:0, 1013.02348, 866.540501011469, 1009.40727058645, 14.6666666666667, 9.46666666666667, 38, 72, 16.0934399938531, -59.5, 0, 0, 4.67272356634703
2017/5/8, 1:0:0, 1012.98962, 866.505595979695, 1009.36776340968, 14.6111111111111, 9.52222222222222, 38, 71, 16.0934399938531, -59.5, 0, 0, 4.52607569291745
2017/5/8, 1:5:0, 1012.98962, 866.503866035698, 1009.36580537575, 14.5555555555556, 9.68888888888889, 38, 70, 17.7027839932384, -82, 0, 0, 4.48323430913196
2017/5/8, 1:10:0, 1012.9219, 866.44593884607, 1009.30024054001, 14.5555555555556, 9.68888888888889, 38, 70, 16.0934399938531, -82, 0, 0, 4.48323430913196
2017/5/8, 1:15:0, 1012.85418, 866.396218407981, 1009.24396442714, 14.5, 9.68888888888889, 38, 71, 16.0934399938531, -82, 0, 0, 4.68607187060143
2017/5/8, 1:20:0, 1012.7526, 866.388910975976, 1009.23569349875, 14.5, 9.8, 38, 70, 14.4840959944678, -82, 0, 0, 4.58971752426986
2017/5/8, 1:25:0, 1012.65102, 866.306326079594, 1009.14221954146, 14.5, 9.91111111111111, 38, 70, 14.4840959944678, -82, 0, 0, 4.69619872672466
2017/5/8, 1:30:0, 1012.5833, 866.16708374162, 1008.98461722379, 14.5, 9.96666666666667, 38, 70, 14.4840959944678, -82, 0, 0, 4.74943857321373
2017/5/8, 1:35:0, 1012.61716, 866.198225034469, 1009.01986474344, 14.5, 10.0222222222222, 38, 70, 14.4840959944678, -82, 0, 0, 4.80267791655342
2017/5/8, 1:40:0, 1012.51558, 866.102944365593, 1008.91202046881, 14.5, 10.0222222222222, 38, 69, 14.4840959944678, -82, 0, 0, 4.59672627682514
2017/5/8, 1:45:0, 1012.51558, 866.102944365593, 1008.91202046881, 14.4444444444444, 10.0222222222222, 38, 69, 12.8747519950825, -82, 0, 0, 4.59672627682514
2017/5/8, 1:50:0, 1012.48172, 866.078293949451, 1008.88411963062, 14.4444444444444, 10.1333333333333, 38, 69, 11.2654079956972, -82, 0, 0, 4.70302263428038
2017/5/8, 1:55:0, 1012.31242, 865.935641307093, 1008.72265634323, 14.5, 10.1888888888889, 38, 69, 11.2654079956972, -82, 0, 0, 4.75617002986648
2017/5/8, 2:0:0, 1012.27856, 865.900339117373, 1008.68269899566, 14.5, 10.2444444444444, 38, 68, 11.2654079956972, -82, 0, 0, 4.60034971871899
2017/5/8, 2:5:0, 1012.27856, 865.906808471251, 1008.69002144006, 14.5, 10.4111111111111, 38, 68, 9.65606399631185, -82, 0, 0, 4.75951246451342
2017/5/8, 2:10:0, 1012.21084, 865.932326101156, 1008.71890397603, 14.5, 10.4111111111111, 38, 68, 9.65606399631185, -82, 0, 0, 4.75951246451342
2017/5/8, 2:15:0, 1012.21084, 865.930165271381, 1008.71645820719, 14.5, 10.3555555555556, 38, 68, 9.65606399631185, -82, 0, 0, 4.70645875711649
2017/5/8, 2:20:0, 1012.14312, 865.799557819509, 1008.56862786483, 14.4444444444444, 10.4111111111111, 38, 69, 9.65606399631185, -82, 0, 0, 4.96875439144697
2017/5/8, 2:25:0, 1012.10926, 865.761988627714, 1008.52610441812, 14.5, 10.4111111111111, 38, 68, 11.2654079956972, -82, 0, 0, 4.75951246451342
2017/5/8, 2:30:0, 1012.04154, 865.714866638013, 1008.472768384, 14.5, 10.4666666666667, 38, 69, 9.65606399631185, -82, 0, 0, 5.02189917668959
2017/5/8, 2:35:0, 1012.04154, 865.710591598883, 1008.46792958598, 14.5, 10.5777777777778, 38, 68, 8.04671999692654, -82, 0, 0, 4.91867033959634
2017/5/8, 2:40:0, 1012.0754, 865.65603378946, 1008.40617706855, 14.5, 10.5777777777778, 38, 68, 8.04671999692654, -82, 0, 0, 4.91867033959634
2017/5/8, 2:45:0, 1012.00768, 865.595906209813, 1008.33812017321, 14.5, 10.7444444444444, 38, 67, 6.43737599754123, -82, 0, 0, 4.86529330321761
2017/5/8, 2:50:0, 1012.00768, 865.580407755846, 1008.3205778451, 14.5, 10.8, 38, 65, 6.43737599754123, -82, 0, 0, 4.48447235521586
2017/5/8, 2:55:0, 1011.9061, 865.480520187851, 1008.20751732889, 14.5, 10.6888888888889, 39, 64, 3.21868799877062, -82, 0, 0, 4.15780753821125
2017/5/8, 3:0:0, 1011.87224, 865.455723649798, 1008.17945063209, 14.5, 10.8, 39, 64, 3.21868799877062, -82, 0, 0, 4.26315116741458
2017/5/8, 3:5:0, 1011.7368, 865.425495235966, 1008.14523568035, 14.5, 10.8555555555556, 39, 64, 3.21868799877062, -82, 0, 0, 4.31582205275007
2017/5/8, 3:10:0, 1011.70294, 865.3828737322, 1008.09699318477, 14.5, 10.9666666666667, 39, 62, 1.60934399938531, -82, 0, 0, 3.96862149962225
2017/5/8, 3:15:0, 1011.66908, 865.349010206912, 1008.05866364445, 14.5, 11.0777777777778, 39, 61, 0, -9999, 0, 0, 3.84224456547781
2017/5/8, 3:20:0, 1011.63522, 865.313042635517, 1008.01795253245, 14.5, 11.1333333333333, 39, 60, 0, -9999, 0, 0, 3.65982214247751
2017/5/8, 3:25:0, 1011.60136, 865.28408012112, 1007.98517030251, 14.5, 11.1333333333333, 39, 60, 0, -9999, 0, 0, 3.65982214247751
2017/5/8, 3:30:0, 1011.60136, 865.288081928353, 1007.98969988883, 14.5, 11.2444444444444, 39, 60, 0, -9999, 0, 0, 3.7643578121665
2017/5/8, 3:35:0, 1011.5675, 865.261129785143, 1007.95919314786, 14.5, 11.3, 39, 60, 0, -9999, 0, 0, 3.81662459557681
2017/5/8, 3:40:0, 1011.49978, 865.280628948882, 1007.9812639714, 14.5, 11.1333333333333, 39, 60, 0, -9999, 0, 0, 3.65982214247751
2017/5/8, 3:45:0, 1011.53364, 865.314575132596, 1008.01968714189, 14.5, 11.0222222222222, 39, 61, 3.21868799877062, -82, 0, 0, 3.78987326687999
2017/5/8, 3:50:0, 1011.46592, 865.25865932337, 1007.95639686682, 14.5, 11.0777777777778, 39, 61, 1.60934399938531, -82, 0, 0, 3.84224456547781
2017/5/8, 3:55:0, 1011.33048, 865.142797156883, 1007.82525389658, 14.4444444444444, 11.0777777777778, 39, 61, 0, -9999, 0, 0, 3.84224456547781
2017/5/8, 4:0:0, 1011.2289, 865.051877675092, 1007.72234296046, 14.5, 10.9666666666667, 39, 61, 0, -9999, 0, 0, 3.73750128797688
2017/5/8, 4:5:0, 1011.29662, 865.114662525853, 1007.79340858996, 14.4444444444444, 10.8555555555556, 39, 62, 0, -9999, 0, 0, 3.86367490861947
2017/5/8, 4:10:0, 1011.19504, 865.023730011492, 1007.69048282458, 14.4444444444444, 10.7444444444444, 39, 62, 0, -9999, 0, 0, 3.75872567819766
2017/5/8, 4:15:0, 1011.16118, 864.997448062399, 1007.66073445564, 14.4444444444444, 10.5777777777778, 39, 63, 0, -9999, 0, 0, 3.82845888930395
2017/5/8, 4:20:0, 1011.19504, 865.022378861918, 1007.68895346759, 14.4444444444444, 10.4666666666667, 39, 63, 0, -9999, 0, 0, 3.72330539826499
2017/5/8, 4:25:0, 1011.2289, 865.057929298133, 1007.72919274546, 14.3888888888889, 10.4111111111111, 39, 64, 0, -9999, 0, 0, 3.89443762325406
2017/5/8, 4:30:0, 1011.2289, 865.064067009168, 1007.73613997164, 14.3888888888889, 10.5777777777778, 39, 64, 0, -9999, 0, 0, 4.0524614308919
2017/5/8, 4:35:0, 1011.12732, 864.975117247022, 1007.635458333, 14.3888888888889, 10.5222222222222, 39, 64, 0, -9999, 0, 0, 3.99978744791139
2017/5/8, 4:40:0, 1011.09346, 864.940034431237, 1007.59574826316, 14.3888888888889, 10.3555555555556, 39, 64, 0, -9999, 0, 0, 3.84176178155537
2017/5/8, 4:45:0, 1011.0596, 864.838560084029, 1007.48088972862, 14.3888888888889, 10.1888888888889, 40, 66, 0, -9999, 0, 0, 4.12128478859039
2017/5/8, 4:50:0, 1010.99188, 864.782711202108, 1007.41767439911, 14.3888888888889, 10.2444444444444, 40, 66, 0, -9999, 0, 0, 4.17415365995665
2017/5/8, 4:55:0, 1010.99188, 864.697164739282, 1007.32084420439, 14.3888888888889, 10.1888888888889, 40, 66, 0, -9999, 0, 0, 4.12128478859039
2017/5/8, 5:0:0, 1010.8903, 864.616660580095, 1007.22972119882, 14.3888888888889, 10.1333333333333, 40, 67, 0, -9999, 0, 0, 4.28272855291601
2017/5/8, 5:5:0, 1010.721, 864.471857923827, 1007.06581795023, 14.3333333333333, 10.1333333333333, 40, 67, 0, -9999, 0, 0, 4.28272855291601
2017/5/8, 5:10:0, 1010.75486, 864.496521739815, 1007.09373515973, 14.3333333333333, 10.2444444444444, 40, 66, 0, -9999, 0, 0, 4.17415365995665
2017/5/8, 5:15:0, 1010.75486, 864.498607712393, 1007.09609629122, 14.3333333333333, 10.3, 40, 66, 0, -9999, 0, 0, 4.22702195128567
2017/5/8, 5:20:0, 1010.65328, 864.40964057787, 1006.99539345825, 14.2777777777778, 10.2444444444444, 40, 66, 0, -9999, 0, 0, 4.17415365995665
2017/5/8, 5:25:0, 1010.65328, 864.418150573405, 1007.0050260219, 14.2777777777778, 10.2444444444444, 40, 67, 0, -9999, 0, 0, 4.38865446122476
2017/5/8, 5:30:0, 1010.51784, 864.295884512031, 1006.86663142286, 14.2777777777778, 10.3, 40, 66, 0, -9999, 0, 0, 4.22702195128567
2017/5/8, 5:35:0, 1010.41626, 864.217542488994, 1006.77795479426, 14.2777777777778, 10.3, 40, 67, 0, -9999, 0, 0, 4.44161657457396
2017/5/8, 5:40:0, 1010.45012, 864.244386538849, 1006.80834003829, 14.2222222222222, 10.2444444444444, 40, 67, 0, -9999, 0, 0, 4.38865446122476
2017/5/8, 5:45:0, 1010.41626, 864.219657772525, 1006.78034912104, 14.2222222222222, 10.1333333333333, 40, 68, 0, -9999, 0, 0, 4.49423851546144
2017/5/8, 5:50:0, 1010.31468, 864.139060141218, 1006.68911914239, 14.2222222222222, 10.0777777777778, 40, 69, 4.82803199815592, 30.5, 0, 0, 4.6498747166025
2017/5/8, 5:55:0, 1010.2131, 864.056230677278, 1006.59536270419, 14.2222222222222, 9.96666666666667, 40, 70, 8.04671999692654, 30.5, 0, 0, 4.74943857321373
2017/5/8, 6:0:0, 1010.2131, 864.056230677278, 1006.59536270419, 14.1666666666667, 9.96666666666667, 40, 70, 8.04671999692654, 30.5, 0, 0, 4.74943857321373
2017/5/8, 6:5:0, 1010.24696, 864.001717824319, 1006.53365832836, 14.2222222222222, 9.96666666666667, 40, 70, 6.43737599754123, 53, 0, 0, 4.74943857321373
2017/5/8, 6:10:0, 1010.17924, 863.941631105992, 1006.46564465884, 14.1666666666667, 9.91111111111111, 40, 70, 4.82803199815592, 53, 0, 0, 4.69619872672466
2017/5/8, 6:15:0, 1010.14538, 863.912672815749, 1006.43286600164, 14.1666666666667, 9.91111111111111, 40, 70, 6.43737599754123, 53, 0, 0, 4.69619872672466
2017/5/8, 6:20:0, 1010.11152, 863.881551715771, 1006.39763917423, 14.1666666666667, 9.85555555555555, 40, 70, 6.43737599754123, 53, 0, 0, 4.64295837707907
2017/5/8, 6:25:0, 1009.97608, 863.767881364535, 1006.26897233246, 14.1111111111111, 9.91111111111111, 40, 70, 6.43737599754123, 53, 0, 0, 4.69619872672466
2017/5/8, 6:30:0, 1009.94222, 863.736760627055, 1006.2337457781, 14.0555555555556, 9.85555555555555, 40, 70, 4.82803199815592, 53, 0, 0, 4.64295837707907
2017/5/8, 6:35:0, 1009.84064, 863.652048203563, 1006.13785693725, 14.0555555555556, 9.91111111111111, 41, 70, 6.43737599754123, 53, 0, 0, 4.69619872672466
2017/5/8, 6:40:0, 1009.90836, 863.709964784049, 1006.20341468596, 14, 9.91111111111111, 41, 70, 3.21868799877062, 53, 0, 0, 4.69619872672466
2017/5/8, 6:45:0, 1010.07766, 863.854756235263, 1006.36730861061, 14.0555555555556, 9.91111111111111, 41, 70, 6.43737599754123, 53, 0, 0, 4.69619872672466
2017/5/8, 6:50:0, 1010.0438, 863.827967646448, 1006.33698582603, 14.0555555555556, 9.96666666666667, 41, 70, 8.04671999692654, 53, 0, 0, 4.74943857321373
2017/5/8, 6:55:0, 1010.07766, 863.856926009427, 1006.36976464028, 14.0555555555556, 9.96666666666667, 41, 70, 4.82803199815592, 53, 0, 0, 4.74943857321373
2017/5/8, 7:0:0, 1010.0438, 863.827967646448, 1006.33698582603, 14.0555555555556, 9.96666666666667, 41, 70, 3.21868799877062, 53, 0, 0, 4.74943857321373
2017/5/8, 7:5:0, 1010.00994, 863.796839654778, 1006.30175111739, 14.1111111111111, 9.91111111111111, 41, 70, 3.21868799877062, 53, 0, 0, 4.69619872672466
2017/5/8, 7:10:0, 1010.0438, 863.823635280285, 1006.33208189242, 14.1111111111111, 9.85555555555555, 41, 70, 3.21868799877062, 53, 0, 0, 4.64295837707907
2017/5/8, 7:15:0, 1010.14538, 863.908354069377, 1006.42797749582, 14.1666666666667, 9.8, 41, 70, 4.82803199815592, 53, 0, 0, 4.58971752426986
2017/5/8, 7:20:0, 1010.17924, 863.937312214856, 1006.46075599297, 14.2222222222222, 9.8, 40, 70, 4.82803199815592, 53, 0, 0, 4.58971752426986
2017/5/8, 7:25:0, 1010.17924, 863.937312214856, 1006.46075599297, 14.2222222222222, 9.8, 40, 70, 6.43737599754123, 53, 0, 0, 4.58971752426986
2017/5/8, 7:30:0, 1010.11152, 863.881551715771, 1006.39763917423, 14.2777777777778, 9.85555555555555, 40, 70, 4.82803199815592, 53, 0, 0, 4.64295837707907
2017/5/8, 7:35:0, 1010.17924, 863.941631105992, 1006.46564465884, 14.3333333333333, 9.91111111111111, 40, 70, 8.04671999692654, 53, 0, 0, 4.69619872672466
2017/5/8, 7:40:0, 1010.14538, 863.914842735384, 1006.43532219214, 14.4444444444444, 9.96666666666667, 40, 70, 9.65606399631185, 30.5, 0, 0, 4.74943857321373
2017/5/8, 7:45:0, 1010.2131, 863.970589396235, 1006.4984232905, 14.5, 9.91111111111111, 40, 70, 9.65606399631185, 30.5, 0, 0, 4.69619872672466
2017/5/8, 7:50:0, 1010.14538, 863.916618347953, 1006.43733205575, 14.5555555555556, 9.8, 40, 71, 8.04671999692654, 30.5, 0, 0, 4.79273356710203
2017/5/8, 7:55:0, 1010.14538, 863.836914960366, 1006.3471135539, 14.6111111111111, 9.68888888888889, 40, 72, 6.43737599754123, 30.5, 0, 0, 4.88640539806782
2017/5/8, 8:0:0, 1010.14538, 863.842897735387, 1006.35388563161, 14.6666666666667, 9.63333333333334, 40, 73, 4.82803199815592, 30.5, 0, 0, 5.03079327261058
2017/5/8, 8:5:0, 1010.07766, 863.774615023961, 1006.27659437224, 14.7777777777778, 9.57777777777778, 40, 72, 4.82803199815592, 30.5, 0, 0, 4.77956541375358
2017/5/8, 8:10:0, 1010.07766, 863.774615023961, 1006.27659437224, 14.7777777777778, 9.57777777777778, 40, 72, 8.04671999692654, 30.5, 0, 0, 4.77956541375358
2017/5/8, 8:15:0, 1010.11152, 863.813941783999, 1006.32110953474, 14.8888888888889, 9.63333333333334, 39, 73, 9.65606399631185, 30.5, 0, 0, 5.03079327261058
2017/5/8, 8:20:0, 1010.11152, 863.805761346571, 1006.31184985129, 14.9444444444444, 9.63333333333334, 39, 72, 11.2654079956972, 30.5, 0, 0, 4.8329856387942
2017/5/8, 8:25:0, 1010.11152, 863.813941783999, 1006.32110953474, 15.0555555555556, 9.63333333333334, 39, 73, 9.65606399631185, 30.5, 0, 0, 5.03079327261058
2017/5/8, 8:30:0, 1010.07766, 863.79542341715, 1006.30014803479, 15.2222222222222, 9.68888888888889, 39, 74, 8.04671999692654, 30.5, 0, 0, 5.27981906913272
2017/5/8, 8:35:0, 1010.0438, 863.844027202426, 1006.35516410821, 15.2777777777778, 9.74444444444445, 39, 73, 8.04671999692654, 30.5, 0, 0, 5.13780670877626
2017/5/8, 8:40:0, 1010.0438, 863.848514450442, 1006.36024335437, 15.4444444444444, 9.85555555555555, 39, 73, 6.43737599754123, 30.5, 0, 0, 5.24481835577523
2017/5/8, 8:45:0, 1010.07766, 863.900352508021, 1006.41892031063, 15.6666666666667, 10.4111111111111, 38, 73, 6.43737599754123, 30.5, 0, 0, 5.77984975483969
2017/5/8, 8:50:0, 1010.24696, 864.03057894377, 1006.56632691713, 15.9444444444444, 10.6888888888889, 38, 70, 8.04671999692654, 30.5, 0, 0, 5.44151079357448
2017/5/8, 8:55:0, 1010.34854, 864.11935883286, 1006.66681882988, 16.0555555555556, 10.5222222222222, 38, 71, 9.65606399631185, 8, 0, 0, 5.48598737008587
2017/5/8, 9:0:0, 1010.41626, 864.168226657864, 1006.72213329539, 16.0555555555556, 10.3, 38, 71, 9.65606399631185, 8, 0, 0, 5.27268722552057
2017/5/8, 9:5:0, 1010.48398, 864.129600913303, 1006.67841205098, 16.1666666666667, 10.1888888888889, 38, 70, 9.65606399631185, 8, 0, 0, 4.96239292774757
2017/5/8, 9:10:0, 1010.51784, 864.164817010726, 1006.71827385017, 16.2777777777778, 10.1333333333333, 37, 71, 9.65606399631185, -14.5, 0, 0, 5.11270703179858
2017/5/8, 9:15:0, 1010.58556, 864.231190556067, 1006.79340328003, 16.3333333333333, 10.1333333333333, 37, 72, 11.2654079956972, -14.5, 0, 0, 5.3137467053762
2017/5/8, 9:20:0, 1010.721, 864.327894981113, 1006.90286454725, 16.4444444444444, 10.0777777777778, 37, 70, 12.8747519950825, 8, 0, 0, 4.85591675675087
2017/5/8, 9:25:0, 1010.75486, 864.363064533974, 1006.94267344943, 16.4444444444444, 10.0222222222222, 37, 71, 12.8747519950825, -14.5, 0, 0, 5.00605114764781
2017/5/8, 9:30:0, 1010.82258, 864.423195379293, 1007.01073629575, 16.4444444444444, 10.0777777777778, 37, 71, 12.8747519950825, -14.5, 0, 0, 5.05937933189454
2017/5/8, 9:35:0, 1010.85644, 864.443717814611, 1007.03396586851, 16.3888888888889, 10.0777777777778, 37, 70, 19.3121279926237, -14.5, 0, 0, 4.85591675675087
2017/5/8, 9:40:0, 1010.99188, 864.561736133732, 1007.16755186753, 16.3888888888889, 10.1333333333333, 37, 70, 19.3121279926237, -14.5, 0, 0, 4.90915509381321
2017/5/8, 9:45:0, 1010.85644, 864.43097613501, 1007.01954342118, 16.3888888888889, 9.96666666666667, 37, 69, 27.3588479895502, -37, 0, 0, 4.54357731494063
2017/5/8, 9:50:0, 1010.95802, 864.506900360744, 1007.10548281462, 16.3888888888889, 9.46666666666667, 37, 70, 37.0149119858621, -37, 0, 0, 4.27026184057859
2017/5/8, 9:55:0, 1010.85644, 864.333203894772, 1006.90887378229, 16.4444444444444, 8.96666666666667, 37, 72, 33.7962239870915, -37, 0, 0, 4.19191219594333
2017/5/8, 10:0:0, 1010.92416, 864.386214212955, 1006.96887686995, 16.4444444444444, 8.63333333333333, 37, 73, 33.7962239870915, -14.5, 0, 0, 4.06759182721294
2017/5/8, 10:5:0, 1010.92416, 864.387521576101, 1006.97035669069, 16.4444444444444, 8.46666666666667, 37, 74, 35.4055679864768, -37, 0, 0, 4.10067072271036
2017/5/8, 10:10:0, 1011.02574, 864.475576674669, 1007.0700272411, 16.3888888888889, 8.3, 37, 75, 38.6242559852474, -37, 0, 0, 4.13093900839515
