Donn̩es, METEO, du, 03/06/2018, (0:0:0), au, 03/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/3, 0:0:0, 1018.11759994819, 877.773461561817, 1022.12267348765, 15.6111111111111, 12.9666666666667, 61, 97, 8.79279536429274, 356.089660899386, 0, 0, 12.5013128822511
2018/6/3, 0:5:0, 1018.11759994819, 877.770188118442, 1022.11896954761, 15.5555555555556, 12.9111111111111, 61, 97, 6.68252447686247, 344.741743864372, 0, 0, 12.4459633862926
2018/6/3, 0:10:0, 1018.15146382978, 877.799383867256, 1022.15200487264, 15.5, 12.9111111111111, 61, 97, 6.70384034441226, 321.621594288787, 0, 0, 12.4459633862926
2018/6/3, 0:15:0, 1018.11759994819, 877.773461561817, 1022.12267348765, 15.4444444444444, 12.9666666666667, 62, 97, 6.23489125831666, 327.45025748809, 0, 0, 12.5013128822511
2018/6/3, 0:20:0, 1018.18532771136, 877.835137261478, 1022.19246021405, 15.3888888888889, 13.0222222222222, 62, 97, 4.11396243711151, 329, 0, 0, 12.5566623326625
2018/6/3, 0:25:0, 1018.11759994819, 878.0335141638, 1022.41692507057, 15.3888888888889, 13.1888888888889, 62, 97, 4.01804103313741, 328.002652787116, 0, 0, 12.7227104106146
2018/6/3, 0:30:0, 1018.0837360666, 877.744732860962, 1022.0901666107, 15.3333333333333, 13.1333333333333, 62, 96, 5.55278349672304, 257.560749711779, 0, 0, 12.5092231557317
2018/6/3, 0:35:0, 1018.11759994819, 877.742064315436, 1022.0871471175, 15.2777777777778, 12.7444444444444, 62, 95, 1.93974394703185, 240.972528754435, 0, 0, 11.9631676006798
2018/6/3, 0:40:0, 1018.0837360666, 877.718852953429, 1022.06088315718, 15.2777777777778, 12.6888888888889, 62, 96, 3.9754092980378, 207.204617458434, 0, 0, 12.0669856962274
2018/6/3, 0:45:0, 1018.15146382978, 877.799383867256, 1022.15200487264, 15.2222222222222, 12.9111111111111, 62, 97, 3.64501335101589, 194.403460140397, 0, 0, 12.4459633862926
2018/6/3, 0:50:0, 1018.0837360666, 877.74754936073, 1022.09335351578, 15.2222222222222, 13.0222222222222, 62, 97, 0.415659417221111, 193, 0, 0, 12.5566623326625
2018/6/3, 0:55:0, 1018.04987218501, 877.971802101641, 1022.34709756533, 15.2222222222222, 13.1333333333333, 62, 97, 2.48329856955177, 193.82403910569, 0, 0, 12.6673610968442
2018/6/3, 1:0:0, 1017.94828054025, 877.887491626936, 1022.25169966001, 15.1666666666667, 13.1888888888889, 62, 97, 1.99303361590635, 193.556151140036, 0, 0, 12.7227104106146
2018/6/3, 1:5:0, 1017.91441665866, 877.861600120626, 1022.22240319276, 15.1666666666667, 13.2444444444444, 62, 97, 0.255790410597607, 183.830101889631, 0, 0, 12.778059678838
2018/6/3, 1:10:0, 1017.88055277707, 877.832395503036, 1022.1893578869, 15.1111111111111, 13.2444444444444, 63, 97, 0.38368561589641, 177.915991219755, 0, 0, 12.778059678838
2018/6/3, 1:15:0, 1017.74509725072, 877.715577032678, 1022.05717640862, 15.1111111111111, 13.2444444444444, 63, 97, 0.895266437091624, 175.59524042519, 0, 0, 12.778059678838
2018/6/3, 1:20:0, 1017.64350560595, 877.621349331617, 1021.95055635536, 15.1111111111111, 13.1333333333333, 63, 97, 2.05698121855575, 173.932644502597, 0, 0, 12.6673610968442
2018/6/3, 1:25:0, 1017.64350560595, 877.624651060581, 1021.95429231555, 15.0555555555556, 13.1888888888889, 63, 97, 2.38737716557766, 148.332668703885, 0, 0, 12.7227104106146
2018/6/3, 1:30:0, 1017.71123336913, 877.683060075327, 1022.02038301495, 15.0555555555556, 13.1888888888889, 63, 97, 1.90777014570715, 125, 0, 0, 12.7227104106146
2018/6/3, 1:35:0, 1017.81282501389, 877.520578257927, 1021.83653208444, 15.0555555555556, 13.1333333333333, 63, 97, 1.28960998676293, 125, 0, 0, 12.6673610968442
2018/6/3, 1:40:0, 1017.81282501389, 877.517274754776, 1021.83279410644, 15.0555555555556, 13.0777777777778, 63, 97, 0, -9999, 0, 0, 12.6120117375269
2018/6/3, 1:45:0, 1017.81282501389, 877.517274754776, 1021.83279410644, 15, 13.0777777777778, 63, 97, 0, -9999, 0, 0, 12.6120117375269
2018/6/3, 1:50:0, 1017.84668889548, 877.543177592319, 1021.86210366161, 15, 13.0222222222222, 63, 97, 0, -9999, 0, 0, 12.5566623326625
2018/6/3, 1:55:0, 1017.91441665866, 877.60156952615, 1021.9281751759, 14.9444444444444, 13.0222222222222, 63, 97, 0, -9999, 0, 0, 12.5566623326625
2018/6/3, 2:0:0, 1017.94828054025, 877.634059060706, 1021.96493761942, 14.9444444444444, 13.0777777777778, 63, 97, 0.0106579337749003, 125, 0, 0, 12.6120117375269
2018/6/3, 2:5:0, 1018.01600830342, 877.692451213671, 1022.03100922305, 14.9444444444444, 13.0777777777778, 63, 97, 0, -9999, 0, 0, 12.6120117375269
2018/6/3, 2:10:0, 1018.04987218501, 877.721647290153, 1022.06404498666, 14.8888888888889, 13.0777777777778, 63, 97, 0, -9999, 0, 0, 12.6120117375269
2018/6/3, 2:15:0, 1018.11759994819, 877.780039443118, 1022.13011643745, 14.8888888888889, 13.0777777777778, 63, 97, 1.71592733775895, 109.273261228872, 0, 0, 12.6120117375269
2018/6/3, 2:20:0, 1018.0837360666, 877.750843366635, 1022.09708072479, 14.8888888888889, 13.0777777777778, 63, 97, 4.54027978810752, 105.661877823637, 0, 0, 12.6120117375269
