Donn̩es, METEO, du, 27/06/2018, (0:0:0), au, 27/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/27, 0:0:0, 1018.55783040883, 878.50592627352, 1022.95145795433, 16.0555555555556, 14.5222222222222, 61, 98, 1.55570306667628, 345.973399053741, 0, 0, 14.20953077714
2018/6/27, 0:5:0, 1018.55783040883, 878.495668886454, 1022.93985182244, 16, 14.5222222222222, 61, 97, 0.0105878157895391, 350, 0, 0, 14.0510802771596
2018/6/27, 0:10:0, 1018.62555817201, 878.543823817804, 1022.9943386232, 15.9444444444444, 14.5222222222222, 61, 96, 0, -9999, 0, 0, 13.8911900844095
2018/6/27, 0:15:0, 1018.62555817201, 878.793208234483, 1023.2765133729, 15.8888888888889, 14.5777777777778, 61, 96, 0, -9999, 0, 0, 13.946467969524
2018/6/27, 0:20:0, 1018.69328593519, 878.851638633966, 1023.34262623049, 15.8888888888889, 14.5777777777778, 61, 96, 0, -9999, 0, 0, 13.946467969524
2018/6/27, 0:25:0, 1018.72714981678, 879.125865988247, 1023.65290777347, 15.8333333333333, 14.5777777777778, 61, 96, 0, -9999, 0, 0, 13.946467969524
2018/6/27, 0:30:0, 1018.72714981678, 879.129389484008, 1023.65689450813, 15.7777777777778, 14.6333333333333, 61, 96, 0, -9999, 0, 0, 14.0017457937139
2018/6/27, 0:35:0, 1018.72714981678, 879.122624907542, 1023.64924058303, 15.7222222222222, 14.6888888888889, 61, 95, 0, -9999, 0, 0, 13.8954525394716
2018/6/27, 0:40:0, 1018.72714981678, 879.126133901884, 1023.6532109101, 15.7222222222222, 14.7444444444444, 61, 95, 0.0959214039741025, 5.22995309167756, 0, 0, 13.9506593052578
2018/6/27, 0:45:0, 1018.76101369836, 879.151997684314, 1023.68247503125, 15.6666666666667, 14.8555555555556, 61, 94, 0, -9999, 0, 0, 13.8977876705943
2018/6/27, 0:50:0, 1018.69328593519, 879.10396099361, 1023.62812289033, 15.6666666666667, 14.8555555555556, 61, 95, 0, -9999, 0, 0, 14.0610726076157
2018/6/27, 0:55:0, 1018.6594220536, 879.067832709101, 1023.58724472491, 15.6111111111111, 14.9111111111111, 62, 94, 0, -9999, 0, 0, 13.9529226118274
