Donn̩es, METEO, du, 01/06/2018, (0:0:0), au, 01/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/1, 0:0:0, 1019.53988297489, 878.231931252948, 1022.64143422292, 13.3333333333333, 12.5777777777778, 60, 70, 3.24015397335335, 213.298008954307, 0, 0, 7.25114392904186
2018/6/1, 0:5:0, 1019.64147461966, 878.326263006735, 1022.74817029265, 13.3333333333333, 12.5222222222222, 60, 71, 5.66448144740341, 225.464661332041, 0, 0, 7.40534003310264
2018/6/1, 0:10:0, 1019.60761073807, 878.048646972478, 1022.43404790148, 13.2777777777778, 12.5777777777778, 60, 71, 5.74462630467125, 239.31127128727, 0, 0, 7.45864642845911
2018/6/1, 0:15:0, 1019.57374685648, 878.024267395741, 1022.40646231377, 13.2777777777778, 12.6888888888889, 60, 71, 5.74462630467124, 245.773373306396, 0, 0, 7.56525776704099
2018/6/1, 0:20:0, 1019.47215521171, 878.189940892438, 1022.59392218238, 13.2222222222222, 12.7444444444444, 60, 71, 7.06621009275888, 251.468611567846, 0, 0, 7.6185627102796
2018/6/1, 0:25:0, 1019.43829133013, 878.170059310736, 1022.57142617912, 13.1666666666667, 12.7444444444444, 61, 72, 7.4285798411055, 276.758096986273, 0, 0, 7.82377505514918
2018/6/1, 0:30:0, 1019.47215521171, 878.194751778166, 1022.59936569625, 13.1111111111111, 12.8555555555556, 61, 71, 7.71634405302779, 274.137879352433, 0, 0, 7.7251711446851
2018/6/1, 0:35:0, 1019.47215521171, 877.955859604909, 1022.3290585325, 13.1111111111111, 12.9111111111111, 61, 72, 7.62042264905369, 269.158852113323, 0, 0, 7.98395471701882
2018/6/1, 0:40:0, 1019.43829133013, 877.919706096261, 1022.28815058759, 13.0555555555556, 12.9666666666667, 61, 71, 8.91003263581665, 267.343045776479, 0, 0, 7.83177764303894
2018/6/1, 0:45:0, 1019.43829133013, 878.16821414583, 1022.56933837502, 13.0555555555556, 13.1333333333333, 61, 70, 9.78398320535847, 267.595716500515, 0, 0, 7.78327833719653
2018/6/1, 0:50:0, 1019.47215521171, 878.19980640154, 1022.60508499835, 13, 13.1888888888889, 61, 70, 9.37898172191226, 264.603227341227, 0, 0, 7.83648901280773
2018/6/1, 0:55:0, 1019.43829133013, 878.170635173956, 1022.57207776833, 13, 13.1888888888889, 61, 70, 8.14266140402382, 269.060970518013, 0, 0, 7.83648901280773
2018/6/1, 1:0:0, 1019.43829133013, 878.161072278821, 1022.56125735154, 12.9444444444444, 13.1888888888889, 61, 69, 7.36463223845609, 255.947594855022, 0, 0, 7.62535429842124
2018/6/1, 1:5:0, 1019.43829133013, 878.158685514933, 1022.55855672754, 12.9444444444444, 13.1333333333333, 61, 69, 7.17278943050788, 267.007323387653, 0, 0, 7.57223508437096
2018/6/1, 1:10:0, 1019.47215521171, 878.185477025681, 1022.58887131961, 12.9444444444444, 13.0777777777778, 61, 69, 8.08937173514932, 256.660351606619, 0, 0, 7.51911534864412
2018/6/1, 1:15:0, 1019.43829133013, 877.9126541575, 1022.28017126559, 12.8888888888889, 13.0222222222222, 61, 70, 7.84423925832661, 257.265398815045, 0, 0, 7.67685547773788
2018/6/1, 1:20:0, 1019.40442744854, 877.888110229377, 1022.25239961387, 12.8888888888889, 12.9111111111111, 61, 71, 7.02357835765927, 244.238666902683, 0, 0, 7.77847463586518
2018/6/1, 1:25:0, 1019.40442744854, 877.880857313262, 1022.24419287761, 12.8888888888889, 12.7444444444444, 61, 71, 5.12646614572703, 226.019682989846, 0, 0, 7.6185627102796
2018/6/1, 1:30:0, 1019.43829133013, 877.912057330137, 1022.27949595085, 12.8333333333333, 12.5777777777778, 61, 72, 6.20291745699195, 208.314040237696, 0, 0, 7.66359120444526
2018/6/1, 1:35:0, 1019.40442744854, 877.884800343487, 1022.24865445003, 12.8333333333333, 12.4111111111111, 61, 73, 7.15147356295808, 220.687827934107, 0, 0, 7.7055925299183
2018/6/1, 1:40:0, 1019.37056356695, 877.853214876457, 1022.21291521089, 12.7777777777778, 12.3555555555556, 61, 73, 7.14081562918318, 237.31272081527, 0, 0, 7.65210749915968
2018/6/1, 1:45:0, 1019.40442744854, 877.89638394111, 1022.26176138713, 12.7777777777778, 12.4666666666667, 61, 74, 8.31318834442223, 256.934678852683, 0, 0, 7.95892957125354
2018/6/1, 1:50:0, 1019.33669968536, 877.838057768706, 1022.19576479699, 12.7777777777778, 12.4666666666667, 61, 74, 8.70753189409354, 285.245124784217, 0, 0, 7.95892957125354
2018/6/1, 1:55:0, 1019.30283580377, 877.799742549601, 1022.15241072567, 12.7222222222222, 12.4666666666667, 61, 73, 7.13015769540828, 293.635692249923, 0, 0, 7.75907711365435
2018/6/1, 2:0:0, 1019.26897192219, 877.743117190287, 1022.08833845881, 12.7222222222222, 12.4666666666667, 61, 70, 12.4378087153086, 310.697406085955, 0, 0, 7.14471101386745
2018/6/1, 2:5:0, 1019.30283580377, 877.769947724229, 1022.1186975387, 12.6666666666667, 12.4111111111111, 61, 70, 13.6314972980974, 317.931204098398, 0, 0, 7.091493802041
2018/6/1, 2:10:0, 1019.2351080406, 877.70250089355, 1022.04238057745, 12.6666666666667, 12.4111111111111, 61, 69, 14.5054478676393, 313.64533342306, 0, 0, 6.8816378263519
2018/6/1, 2:15:0, 1019.16738027742, 877.646475937026, 1021.97898751118, 12.6666666666667, 12.4666666666667, 61, 69, 13.9832091126691, 310.381384249981, 0, 0, 6.93476382279708
2018/6/1, 2:20:0, 1019.2351080406, 877.693222115417, 1022.03188150935, 12.6111111111111, 12.6333333333333, 61, 67, 13.8766297749201, 308.971276812806, 0, 0, 6.66551929102459
2018/6/1, 2:25:0, 1019.26897192219, 877.729355003832, 1022.07276636684, 12.6111111111111, 12.5777777777778, 61, 68, 12.6935991259062, 312.06572611611, 0, 0, 6.82818500646141
2018/6/1, 2:30:0, 1019.26897192219, 877.486772412265, 1021.79828009788, 12.5555555555556, 12.3555555555556, 61, 70, 12.4591245828584, 317.185872743938, 0, 0, 7.03827608737887
