Donn̩es, METEO, du, 19/06/2018, (0:0:0), au, 19/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/19, 0:0:0, 1018.72714981678, 880.364243869688, 1025.05407413007, 16.1111111111111, 17.4666666666667, 58, 82, 16.5091394173205, 0.883537498884735, 0, 0, 14.3574207935256
2018/6/19, 0:5:0, 1018.59169429042, 880.243720420968, 1024.91770952066, 16.0555555555556, 17.4111111111111, 58, 82, 14.9211072848604, 1.3641178738747, 0, 0, 14.3032107516951
2018/6/19, 0:10:0, 1018.69328593519, 880.574827585876, 1025.29233516068, 16.0555555555556, 17.4666666666667, 58, 82, 13.8020242384958, 1.84864345820003, 0, 0, 14.3574207935256
2018/6/19, 0:15:0, 1018.69328593519, 880.574827585876, 1025.29233516068, 16.0555555555556, 17.4666666666667, 59, 82, 13.3970227550496, 2.44616088975904, 0, 0, 14.3574207935256
2018/6/19, 0:20:0, 1018.72714981678, 880.360777998736, 1025.05015272378, 16, 17.4111111111111, 59, 82, 12.4058349139839, 2.18655813404304, 0, 0, 14.3032107516951
2018/6/19, 0:25:0, 1018.76101369836, 880.390042393178, 1025.08326346081, 16, 17.4111111111111, 59, 82, 13.4076806888245, 359.703338774877, 0, 0, 14.3032107516951
2018/6/19, 0:30:0, 1018.82874146154, 880.68846328494, 1025.42090561135, 16, 17.4111111111111, 59, 82, 12.3632031788843, 0.856873149548235, 0, 0, 14.3032107516951
2018/6/19, 0:35:0, 1018.82874146154, 880.68846328494, 1025.42090561135, 16, 17.4111111111111, 59, 82, 12.7468887947807, 357.921334673167, 0, 0, 14.3032107516951
2018/6/19, 0:40:0, 1018.82874146154, 880.685019502826, 1025.41700923037, 15.9444444444444, 17.3555555555556, 59, 82, 11.5105684768923, 359.175728240798, 0, 0, 14.2490004222264
2018/6/19, 0:45:0, 1018.76101369836, 880.617922076602, 1025.3410934583, 15.9444444444444, 17.4111111111111, 59, 81, 11.4039891391433, 357.846680620692, 0, 0, 14.1135351524353
2018/6/19, 0:50:0, 1018.76101369836, 880.612675610449, 1025.33515746447, 15.9444444444444, 17.5222222222222, 59, 80, 11.6810954172907, 344.804465071984, 0, 0, 14.029885700871
2018/6/19, 0:55:0, 1018.72714981678, 880.584779341564, 1025.30359485696, 15.8888888888889, 17.7444444444444, 59, 79, 9.67740386760948, 359.688322455301, 0, 0, 14.0517097818418
2018/6/19, 1:0:0, 1018.72714981678, 880.588169604951, 1025.30743069564, 15.8888888888889, 17.8, 59, 79, 7.5138433113047, 4.83682419256512, 0, 0, 14.1056705425331
2018/6/19, 1:5:0, 1018.6594220536, 880.526235660459, 1025.23735684723, 15.8333333333333, 17.7444444444444, 59, 79, 8.41976768217122, 2.16216071589388, 0, 0, 14.0517097818418
2018/6/19, 1:10:0, 1018.76101369836, 880.605145216245, 1025.3266373712, 15.8333333333333, 17.8, 59, 78, 7.18344736428278, 11.4231168611084, 0, 0, 13.9090601462324
