Donn̩es, METEO, du, 25/06/2018, (0:0:0), au, 25/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/25, 0:0:0, 1017.03395573737, 877.129412364512, 1021.39391800851, 13.5555555555556, 13.4111111111111, 64, 73, 6.59832680004075, 3.60977827699486, 0, 0, 8.66824664814478
2018/6/25, 0:5:0, 1017.06781961896, 877.154062350875, 1021.42181022497, 13.5555555555556, 13.5222222222222, 64, 72, 6.72326302635731, 6.59999034806798, 0, 0, 8.57124430872502
2018/6/25, 0:10:0, 1017.03395573737, 877.115248343079, 1021.37789097512, 13.5, 13.5222222222222, 65, 71, 2.67514137749997, 13.1237164284869, 0, 0, 8.36478109587899
2018/6/25, 0:15:0, 1016.9323640926, 877.027633194908, 1021.27875156047, 13.5, 13.5222222222222, 65, 71, 0.831318834442222, 16, 0, 0, 8.36478109587899
2018/6/25, 0:20:0, 1017.03395573737, 877.103211419214, 1021.36427081446, 13.4444444444444, 13.4666666666667, 65, 70, 0.36236974834661, 16.0588210493315, 0, 0, 8.1025348499676
2018/6/25, 0:25:0, 1017.03395573737, 877.100792077289, 1021.36153325191, 13.4444444444444, 13.4111111111111, 65, 70, 2.54724617220117, 12.7026957967824, 0, 0, 8.0493266879647
2018/6/25, 0:30:0, 1016.96622797419, 877.044802122013, 1021.29817878286, 13.4444444444444, 13.4666666666667, 65, 70, 0.0746055364243019, 14, 0, 0, 8.1025348499676
2018/6/25, 0:35:0, 1016.96622797419, 877.288088447301, 1021.57346455045, 13.3888888888889, 13.4111111111111, 65, 70, 0, -9999, 0, 0, 8.0493266879647
2018/6/25, 0:40:0, 1016.96622797419, 877.049478005912, 1021.30346970229, 13.3888888888889, 13.3555555555556, 65, 71, 0.298422145697208, 15, 0, 0, 8.20488514163193
2018/6/25, 0:45:0, 1016.9323640926, 877.010766878167, 1021.25966674337, 13.3333333333333, 13.3555555555556, 65, 70, 1.99303361590635, 15, 0, 0, 7.99611802325438
2018/6/25, 0:50:0, 1016.89850021101, 877.229662947754, 1021.50735450838, 13.3333333333333, 13.4111111111111, 65, 70, 0.0213158675498006, 15, 0, 0, 8.0493266879647
2018/6/25, 0:55:0, 1016.89850021101, 877.227259977983, 1021.50463548053, 13.3333333333333, 13.3555555555556, 65, 70, 0.0319738013247008, 15, 0, 0, 7.99611802325438
2018/6/25, 1:0:0, 1016.83077244784, 877.173456085505, 1021.44375481843, 13.2777777777778, 13.2444444444444, 65, 71, 0.831318834442223, 41.9289055960132, 0, 0, 8.09828541904361
2018/6/25, 1:5:0, 1016.76304468466, 877.12443296047, 1021.38828365773, 13.2777777777778, 13.2444444444444, 65, 72, 1.76921700663345, 87.3246459728953, 0, 0, 8.30430147491252
2018/6/25, 1:10:0, 1016.72918080307, 877.08581761452, 1021.34458916579, 13.2777777777778, 13.2444444444444, 65, 71, 0.714081562918319, 123.132410420867, 0, 0, 8.09828541904361
2018/6/25, 1:15:0, 1016.72918080307, 877.09066776909, 1021.35007727238, 13.2222222222222, 13.3555555555556, 65, 71, 1.79053287418325, 132.517685461852, 0, 0, 8.20488514163193
2018/6/25, 1:20:0, 1016.72918080307, 876.849942333906, 1021.07768781644, 13.2222222222222, 13.4666666666667, 65, 71, 1.88645427815735, 135.316360973397, 0, 0, 8.3114829284059
2018/6/25, 1:25:0, 1016.69531692149, 876.818284614047, 1021.04186584303, 13.2222222222222, 13.4111111111111, 65, 71, 0.969871973515925, 134.439493691874, 0, 0, 8.25818427699242
2018/6/25, 1:30:0, 1016.59372527672, 876.730669956823, 1020.94272620553, 13.1666666666667, 13.4111111111111, 65, 71, 0.39434354967131, 136.216211332927, 0, 0, 8.25818427699242
2018/6/25, 1:35:0, 1016.59372527672, 876.995255922984, 1021.24211555694, 13.1666666666667, 13.4111111111111, 65, 73, 2.49395650332666, 138.705215099484, 0, 0, 8.66824664814478
2018/6/25, 1:40:0, 1016.59372527672, 876.990255428001, 1021.23645732104, 13.1666666666667, 13.3, 65, 73, 2.39803509935257, 139.599992689044, 0, 0, 8.56129223079787
2018/6/25, 1:45:0, 1016.62758915831, 876.768941168283, 1020.98603170516, 13.1111111111111, 13.1888888888889, 65, 73, 0.671449827818718, 141, 0, 0, 8.45433602571932
2018/6/25, 1:50:0, 1016.55986139513, 876.708049370303, 1020.91713003148, 13.1111111111111, 13.1333333333333, 65, 73, 0.852634701992023, 141, 0, 0, 8.40085725276668
2018/6/25, 1:55:0, 1016.49213363196, 876.656495270845, 1020.85879427629, 13.1111111111111, 13.0777777777778, 65, 74, 1.93974394703185, 158.542357763469, 0, 0, 8.54819001802309
2018/6/25, 2:0:0, 1016.45826975037, 876.622915229578, 1020.82079692414, 13.0555555555556, 13.1888888888889, 65, 73, 2.13158675498005, 160.614996314543, 0, 0, 8.45433602571932
2018/6/25, 2:5:0, 1016.42440586878, 876.589230734748, 1020.7826813441, 13.0555555555556, 13.3, 65, 72, 2.05698121855575, 166.195968022086, 0, 0, 8.3576909723932
