Donn̩es, METEO, du, 02/06/2018, (0:0:0), au, 02/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/2, 0:0:0, 1019.43829133013, 879.426207063061, 1023.99273377899, 14.1666666666667, 13.6333333333333, 61, 95, 0, -9999, 0, 0, 12.8465094724057
2018/6/2, 0:5:0, 1019.47215521171, 879.455419998453, 1024.02578710693, 14.1666666666667, 13.6333333333333, 61, 95, 0, -9999, 0, 0, 12.8465094724057
2018/6/2, 0:10:0, 1019.53988297489, 879.260902765738, 1023.80569775959, 14.1111111111111, 13.5222222222222, 61, 95, 1.38553139073704, 253.584583865567, 0, 0, 12.7360928081654
2018/6/2, 0:15:0, 1019.53988297489, 879.257600610718, 1023.80196147861, 14.1111111111111, 13.4666666666667, 62, 95, 9.65608800005966, 260.03593043095, 0, 0, 12.6808843614328
2018/6/2, 0:20:0, 1019.53988297489, 879.2543087913, 1023.7982368917, 14.0555555555556, 13.4111111111111, 62, 95, 10.0184577484063, 257.104595893864, 0, 0, 12.6256758382917
2018/6/2, 0:25:0, 1019.47215521171, 879.189347856681, 1023.72473563491, 14.0555555555556, 13.3, 62, 95, 10.3595116292031, 264.327910599828, 0, 0, 12.5152585627835
2018/6/2, 0:30:0, 1019.47215521171, 879.189347856681, 1023.72473563491, 14, 13.3, 62, 95, 11.9582016954381, 269.392961506712, 0, 0, 12.5152585627835
2018/6/2, 0:35:0, 1019.5060190933, 879.205826146262, 1023.74338031382, 14, 13.2444444444444, 62, 94, 13.2158378808763, 269.369809017754, 0, 0, 12.2988343591184
2018/6/2, 0:40:0, 1019.43829133013, 879.140995612096, 1023.67002650744, 13.9444444444444, 13.1333333333333, 62, 94, 13.0666268080277, 272.515437836759, 0, 0, 12.1885588651768
2018/6/2, 0:45:0, 1019.53988297489, 879.225409201317, 1023.76553792905, 13.9444444444444, 13.0777777777778, 62, 94, 12.3632031788843, 276.544249827492, 0, 0, 12.1334209802135
