Donn̩es, METEO, du, 24/06/2018, (0:0:0), au, 24/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/24, 0:0:0, 1018.18532771136, 878.617184925574, 1023.07734581569, 15.6111111111111, 14.0777777777778, 64, 95, 1.12654360000696, 43, 0, 0, 13.2881730730597
2018/6/24, 0:5:0, 1018.21919159295, 878.646406902657, 1023.11041007914, 15.5555555555556, 14.0777777777778, 64, 95, 4.77510492108213, 41.6275134014701, 0, 0, 13.2881730730597
2018/6/24, 0:10:0, 1018.25305547454, 878.675628879738, 1023.14347431711, 15.5555555555556, 14.0777777777778, 64, 95, 1.74790113908365, 46.4910712716332, 0, 0, 13.2881730730597
2018/6/24, 0:15:0, 1018.25305547454, 878.668881513421, 1023.13583977347, 15.5555555555556, 13.9666666666667, 64, 95, 0.692765695368519, 56, 0, 0, 13.1777576313398
2018/6/24, 0:20:0, 1018.15146382978, 878.57785866296, 1023.03284865248, 15.5555555555556, 13.9111111111111, 64, 95, 0.117237271523903, 56, 0, 0, 13.1225497958693
2018/6/24, 0:25:0, 1018.15146382978, 878.33280536964, 1022.75557294495, 15.5555555555556, 13.9111111111111, 64, 95, 0.37302768212151, 56.0857109890996, 0, 0, 13.1225497958693
2018/6/24, 0:30:0, 1018.21919159295, 878.391232350639, 1022.82168273749, 15.5555555555556, 13.9111111111111, 64, 95, 0.0639476026494017, 56.8333380342672, 0, 0, 13.1225497958693
2018/6/24, 0:35:0, 1018.15146382978, 878.33617473918, 1022.75938536995, 15.5555555555556, 13.9666666666667, 64, 95, 0, -9999, 0, 0, 13.1777576313398
2018/6/24, 0:40:0, 1018.15146382978, 878.33617473918, 1022.75938536995, 15.5555555555556, 13.9666666666667, 64, 95, 2.90961592054777, 56.7069640605856, 0, 0, 13.1777576313398
2018/6/24, 0:45:0, 1018.11759994819, 878.30359187914, 1022.72251801046, 15.5555555555556, 13.9111111111111, 64, 95, 3.68764508611549, 52.6023936288406, 0, 0, 13.1225497958693
2018/6/24, 0:50:0, 1018.0837360666, 878.271019745333, 1022.68566275597, 15.5555555555556, 13.8555555555556, 64, 95, 4.89199160267924, 41.5031559789322, 0, 0, 13.0673418839917
2018/6/24, 0:55:0, 1018.01600830342, 878.209245041968, 1022.61576481003, 15.5555555555556, 13.8, 64, 95, 4.74278052983062, 44.5590307598981, 0, 0, 13.0121338957066
2018/6/24, 1:0:0, 1018.01600830342, 878.215631482336, 1022.62299105905, 15.5, 13.7444444444444, 64, 96, 7.39660603978079, 57.0052668091206, 0, 0, 13.1172932956584
2018/6/24, 1:5:0, 1018.01600830342, 878.212269846944, 1022.6191873731, 15.5, 13.6888888888889, 64, 96, 7.83358132455171, 61.5516876370197, 0, 0, 13.0620144966616
2018/6/24, 1:10:0, 1018.01600830342, 877.959660704139, 1022.33335950028, 15.5, 13.5777777777778, 64, 96, 7.01292042388437, 64.4104343691077, 0, 0, 12.9514567158891
2018/6/24, 1:15:0, 1018.0837360666, 878.01807063433, 1022.39945065084, 15.4444444444444, 13.5777777777778, 64, 96, 6.74647207951186, 69.0794543067743, 0, 0, 12.9514567158891
