Donn̩es, METEO, du, 11/06/2018, (0:0:0), au, 11/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/11, 0:0:0, 1012.76710665726, 875.634578553141, 1019.70243366233, 16.3333333333333, 20.3555555555556, 54, 48, 10.0824053510557, 273.376063382233, 0, 0, 8.97421872978744
2018/6/11, 0:5:0, 1012.80097053885, 875.900864984361, 1020.00375588863, 16.2777777777778, 20.3555555555556, 55, 48, 9.32569205303776, 275.227629909891, 0, 0, 8.97421872978744
2018/6/11, 0:10:0, 1012.73324277567, 875.854143990895, 1019.95088788188, 16.2777777777778, 20.3, 54, 49, 9.54950866231067, 278.85492795464, 0, 0, 9.22934081495784
2018/6/11, 0:15:0, 1012.69937889408, 875.592444386922, 1019.65475563172, 16.2777777777778, 20.0777777777778, 55, 50, 9.17648098018916, 295.38434929624, 0, 0, 9.32571996357004
2018/6/11, 0:20:0, 1012.56392336773, 875.707430333493, 1019.78487089642, 16.2222222222222, 19.9666666666667, 55, 50, 9.40029758946206, 285.011044086434, 0, 0, 9.22368272536696
2018/6/11, 0:25:0, 1012.56392336773, 875.707430333493, 1019.78487089642, 16.2222222222222, 19.9666666666667, 55, 50, 9.10187544376485, 295.598531627586, 0, 0, 9.22368272536696
2018/6/11, 0:30:0, 1012.53005948614, 875.684762972846, 1019.75922110083, 16.2222222222222, 19.8, 55, 51, 10.263590225229, 298.879166847346, 0, 0, 9.36472707773508
2018/6/11, 0:35:0, 1012.49619560455, 875.653064515456, 1019.72335192531, 16.2222222222222, 19.7444444444444, 55, 51, 11.3826732715935, 300.487004527012, 0, 0, 9.31358265061592
2018/6/11, 0:40:0, 1012.46233172296, 875.610069340709, 1019.67469962099, 16.2222222222222, 19.7444444444444, 55, 50, 10.3381957616533, 293.34325643093, 0, 0, 9.01959724138966
2018/6/11, 0:45:0, 1012.53005948614, 875.671007107092, 1019.74365531352, 16.2222222222222, 19.8, 55, 50, 9.73069353648396, 292.729093438646, 0, 0, 9.07061998839223
2018/6/11, 0:50:0, 1012.42846784138, 875.589689636676, 1019.65163841934, 16.2222222222222, 19.6333333333333, 56, 51, 10.3914854305278, 298.98464490733, 0, 0, 9.21129111327179
2018/6/11, 0:55:0, 1012.3607400782, 875.528726383396, 1019.58265373786, 16.2222222222222, 19.5777777777778, 55, 51, 9.78398320535848, 300.193202624355, 0, 0, 9.16014400299991
2018/6/11, 1:0:0, 1012.32687619661, 875.483536817726, 1019.53151814373, 16.2222222222222, 19.5222222222222, 56, 50, 11.2334621987449, 296.612940068906, 0, 0, 8.81549707933138
2018/6/11, 1:5:0, 1012.32687619661, 875.497057300222, 1019.54681765337, 16.1666666666667, 19.5222222222222, 56, 51, 10.7431972450995, 295.299288330487, 0, 0, 9.10899599829684
2018/6/11, 1:10:0, 1012.29301231502, 875.226143573231, 1019.24025601182, 16.1666666666667, 19.4111111111111, 56, 51, 11.6597795497409, 311.178694139175, 0, 0, 9.00669730550339
2018/6/11, 1:15:0, 1012.22528455185, 875.165217392478, 1019.17131261679, 16.1666666666667, 19.3555555555556, 56, 51, 12.8854419338544, 317.100773200632, 0, 0, 8.95554661736605
