Donn̩es, METEO, du, 23/06/2018, (0:0:0), au, 23/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/23, 0:0:0, 1015.23917001319, 877.014174082655, 1021.26352211304, 16.3333333333333, 16.8, 59, 98, 3.29330153644418, 217, 0, 0, 16.4816388864552
2018/6/23, 0:5:0, 1015.30689777637, 877.312894187986, 1021.60153288995, 16.2777777777778, 16.8, 59, 98, 2.2763803947509, 217, 0, 0, 16.4816388864552
2018/6/23, 0:10:0, 1015.37462553955, 877.375412819107, 1021.67227426233, 16.2777777777778, 16.8555555555556, 59, 98, 1.37487345696214, 217, 0, 0, 16.53705552184
2018/6/23, 0:15:0, 1015.37462553955, 877.375412819107, 1021.67227426233, 16.2777777777778, 16.8555555555556, 59, 98, 2.88830005299798, 217, 0, 0, 16.53705552184
2018/6/23, 0:20:0, 1015.44235330272, 877.429939467712, 1021.73397241406, 16.2777777777778, 16.8, 60, 98, 5.43554622519914, 217.039525450957, 0, 0, 16.4816388864552
2018/6/23, 0:25:0, 1015.47621718431, 877.463197178714, 1021.77160423213, 16.2777777777778, 16.8555555555556, 59, 98, 4.11396243711151, 214.232410712631, 0, 0, 16.53705552184
2018/6/23, 0:30:0, 1015.47621718431, 877.463197178714, 1021.77160423213, 16.2777777777778, 16.8555555555556, 60, 98, 4.28448937750992, 209.268480215419, 0, 0, 16.53705552184
2018/6/23, 0:35:0, 1015.44235330272, 877.433935725512, 1021.73849426779, 16.2777777777778, 16.8555555555556, 60, 98, 4.29514731128481, 207.132452997321, 0, 0, 16.53705552184
2018/6/23, 0:40:0, 1015.47621718431, 877.459200787644, 1021.76708223109, 16.2777777777778, 16.8, 60, 98, 6.52265547023897, 208.363785218159, 0, 0, 16.4816388864552
2018/6/23, 0:45:0, 1015.47621718431, 877.463197178714, 1021.77160423213, 16.2777777777778, 16.8555555555556, 60, 98, 5.91515324506965, 212.717379589349, 0, 0, 16.53705552184
2018/6/23, 0:50:0, 1015.54394494749, 877.521720085119, 1021.83782408401, 16.2777777777778, 16.8555555555556, 61, 98, 7.29002670203179, 222.23785261824, 0, 0, 16.53705552184
2018/6/23, 0:55:0, 1015.54394494749, 877.521720085119, 1021.83782408401, 16.2777777777778, 16.8555555555556, 60, 98, 7.54581711262939, 224.228759426371, 0, 0, 16.53705552184
2018/6/23, 1:0:0, 1015.5100810659, 877.488462107575, 1021.80019202253, 16.2777777777778, 16.8, 61, 98, 6.42673406626486, 214.923949668253, 0, 0, 16.4816388864552
2018/6/23, 1:5:0, 1015.67940047384, 877.630783639571, 1021.96123142788, 16.2777777777778, 16.7444444444444, 61, 98, 4.92396540400394, 206.531057409008, 0, 0, 16.4262222208054
2018/6/23, 1:10:0, 1015.74712823702, 877.673849958614, 1022.00996163287, 16.2222222222222, 16.6888888888889, 62, 97, 4.38041078148402, 99.639381763875, 0, 0, 16.2096253579195
2018/6/23, 1:15:0, 1015.71326435543, 877.640668010918, 1021.97241575159, 16.2222222222222, 16.6333333333333, 61, 97, 8.33450421197202, 87.8697388052667, 0, 0, 16.1542789134947
2018/6/23, 1:20:0, 1015.67940047384, 877.60360088951, 1021.93047369792, 16.2777777777778, 16.5222222222222, 62, 97, 5.08383441062745, 113.211789007614, 0, 0, 16.0435858880147
2018/6/23, 1:25:0, 1015.71326435543, 877.632861170272, 1021.96358218722, 16.2222222222222, 16.5222222222222, 62, 97, 3.37856500664339, 160.123595361452, 0, 0, 16.0435858880147
2018/6/23, 1:30:0, 1015.64553659225, 877.81779370216, 1022.17283579913, 16.2777777777778, 16.5777777777778, 62, 97, 4.80672813248002, 182.093776843116, 0, 0, 16.0989324235264
2018/6/23, 1:35:0, 1015.67940047384, 877.607498238025, 1021.93488361339, 16.2222222222222, 16.5777777777778, 62, 97, 5.54212556294814, 188.210067991282, 0, 0, 16.0989324235264
2018/6/23, 1:40:0, 1015.57780882908, 877.519717005913, 1021.83555756108, 16.2777777777778, 16.5777777777778, 62, 97, 2.81369451657368, 161.917447395646, 0, 0, 16.0989324235264
2018/6/23, 1:45:0, 1015.57780882908, 877.523625846751, 1021.83998049011, 16.2777777777778, 16.6333333333333, 62, 97, 4.07133070201191, 167.010510721142, 0, 0, 16.1542789134947
2018/6/23, 1:50:0, 1015.71326435543, 877.629223454384, 1021.95946605321, 16.2777777777778, 16.6333333333333, 61, 96, 4.12462037088641, 144.332062626841, 0, 0, 15.9917068895669
2018/6/23, 1:55:0, 1015.64553659225, 877.547803058391, 1021.86733746266, 16.2222222222222, 16.4666666666667, 62, 95, 4.83870193380472, 141.521678096442, 0, 0, 15.6620311486186
2018/6/23, 2:0:0, 1015.61167271066, 877.510982092927, 1021.8256738364, 16.2222222222222, 16.5222222222222, 62, 94, 8.57963668879473, 143.2215034171, 0, 0, 15.5517958938415
2018/6/23, 2:5:0, 1015.71326435543, 877.598759524366, 1021.92499561111, 16.2222222222222, 16.5222222222222, 62, 94, 8.69687396031863, 147.05388696083, 0, 0, 15.5517958938415
2018/6/23, 2:10:0, 1015.57780882908, 877.474200814682, 1021.78405507653, 16.2222222222222, 16.4111111111111, 62, 94, 9.61345626496005, 142.723483727902, 0, 0, 15.4415312544978
