Donn̩es, METEO, du, 05/06/2018, (0:0:0), au, 05/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/5, 0:0:0, 1012.46233172296, 872.116547604548, 1015.7213291219, 13.3888888888889, 12.1333333333333, 63, 98, 7.18344736428279, 324.683037869063, 0, 0, 11.826533465259
2018/6/5, 0:5:0, 1012.46233172296, 872.113378131322, 1015.71774228748, 13.3888888888889, 12.0777777777778, 63, 98, 6.66120860931267, 341.577806522733, 0, 0, 11.7711142572518
2018/6/5, 0:10:0, 1012.46233172296, 872.113378131322, 1015.71774228748, 13.3888888888889, 12.0777777777778, 63, 98, 3.4744864106175, 352.720437059146, 0, 0, 11.7711142572518
2018/6/5, 0:15:0, 1012.39460395979, 872.058208147219, 1015.65530738508, 13.3333333333333, 12.1333333333333, 63, 98, 5.88317944374496, 350.518621507121, 0, 0, 11.826533465259
2018/6/5, 0:20:0, 1012.29301231502, 871.970698961226, 1015.55627458764, 13.3333333333333, 12.1333333333333, 63, 98, 1.27895205298803, 333.793715006979, 0, 0, 11.826533465259
2018/6/5, 0:25:0, 1012.29301231502, 871.979565181683, 1015.56630836322, 13.3333333333333, 12.1333333333333, 63, 99, 0.458291152320712, 333.709078364534, 0, 0, 11.9806139149046
2018/6/5, 0:30:0, 1012.29301231502, 871.970698961226, 1015.55627458764, 13.3333333333333, 12.1333333333333, 63, 98, 0, -9999, 0, 0, 11.826533465259
2018/6/5, 0:35:0, 1012.22528455185, 871.912359503898, 1015.49025259453, 13.3333333333333, 12.1333333333333, 63, 98, 2.12092882120516, 300.056562321792, 0, 0, 11.826533465259
2018/6/5, 0:40:0, 1012.29301231502, 871.970698961226, 1015.55627458764, 13.3333333333333, 12.1333333333333, 63, 98, 5.13712407950194, 246.073056937332, 0, 0, 11.826533465259
2018/6/5, 0:45:0, 1012.22528455185, 871.912359503898, 1015.49025259453, 13.3333333333333, 12.1333333333333, 63, 98, 3.78356649008961, 249.81092298452, 0, 0, 11.826533465259
2018/6/5, 0:50:0, 1012.25914843344, 871.944708137976, 1015.52686112901, 13.2777777777778, 12.1888888888889, 63, 98, 3.4425126092928, 236.08578888941, 0, 0, 11.8819526429991
2018/6/5, 0:55:0, 1012.25914843344, 871.947897138396, 1015.53047007819, 13.3333333333333, 12.2444444444444, 63, 98, 6.22423332454176, 250.903126782803, 0, 0, 11.9373717904721
