Donn̩es, METEO, du, 28/06/2018, (0:0:0), au, 28/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/28, 0:0:0, 1013.64756757855, 874.969448259055, 1018.94978166829, 18.8333333333333, 15.8555555555556, 57, 87, 2.90755538668463, 108.70944583855, 0, 0, 13.6931463437882
2018/6/28, 0:5:0, 1013.68143146014, 874.748876147552, 1018.70018247015, 18.7777777777778, 15.7444444444444, 57, 87, 3.65279644739098, 95.9594219268929, 0, 0, 13.5839219308141
2018/6/28, 0:10:0, 1013.68143146014, 874.699711553402, 1018.64454766176, 18.7222222222222, 15.4666666666667, 57, 84, 9.09121750998992, 84.8851696047649, 0, 0, 12.7734144308661
2018/6/28, 0:15:0, 1013.68143146014, 874.707238251098, 1018.6530649011, 18.7222222222222, 15.4111111111111, 57, 85, 8.84608503316724, 93.2130868623805, 0, 0, 12.8999497313382
2018/6/28, 0:20:0, 1013.74915922331, 874.768937941177, 1018.72288443767, 18.6666666666667, 15.4666666666667, 57, 85, 7.5671329801792, 90.2200483426807, 0, 0, 12.9544082830826
2018/6/28, 0:25:0, 1013.7830231049, 875.019848135539, 1019.00681391723, 18.6111111111111, 15.4666666666667, 57, 83, 9.20845478151383, 73.3488930203967, 0, 0, 12.5905188421865
2018/6/28, 0:30:0, 1013.7830231049, 874.99834537327, 1018.98248150797, 18.5555555555556, 15.4666666666667, 57, 81, 9.13384924508955, 85.2280499431639, 0, 0, 12.2188470838626
2018/6/28, 0:35:0, 1013.88461474967, 875.081418290736, 1019.07648629447, 18.5, 15.5777777777778, 57, 80, 8.40910974839632, 90.4059491325434, 0, 0, 12.1380936233771
2018/6/28, 0:40:0, 1013.88461474967, 875.084504474994, 1019.07997859702, 18.4444444444444, 15.6333333333333, 57, 80, 6.99160455633457, 84.0872855553429, 0, 0, 12.1921502999703
2018/6/28, 0:45:0, 1013.88461474967, 875.101650837922, 1019.0993812852, 18.3888888888889, 15.7444444444444, 58, 81, 5.55278349672303, 81.8640090885363, 0, 0, 12.4895396671517
