Donn̩es, METEO, du, 17/06/2018, (0:0:0), au, 17/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/17, 0:0:0, 1013.7830231049, 875.489770103515, 1019.53857160689, 17.5, 16.1888888888889, 52, 78, 13.9086035762448, 337.274316354764, 0, 0, 12.3464956895096
2018/6/17, 0:5:0, 1013.74915922331, 875.457443730053, 1019.50199170813, 17.5, 16.1333333333333, 52, 78, 16.1252434474681, 336.745723090439, 0, 0, 12.2926088034291
2018/6/17, 0:10:0, 1013.74915922331, 875.460525697927, 1019.5054792047, 17.4444444444444, 16.1888888888889, 52, 78, 15.5499253775795, 336.630361001199, 0, 0, 12.3464956895096
2018/6/17, 0:15:0, 1013.74915922331, 875.46361713045, 1019.508977411, 17.3888888888889, 16.2444444444444, 52, 78, 15.2941349669819, 337.184696190969, 0, 0, 12.4003822186843
2018/6/17, 0:20:0, 1013.7830231049, 875.492861639307, 1019.54206992734, 17.3888888888889, 16.2444444444444, 53, 78, 7.0022624901095, 338.580557013418, 0, 0, 12.4003822186843
2018/6/17, 0:25:0, 1013.68143146014, 875.396969294565, 1019.43355992287, 17.3333333333333, 16.3, 53, 77, 14.4521581987648, 343.674293217546, 0, 0, 12.2577255244734
2018/6/17, 0:30:0, 1013.74915922331, 875.450268285319, 1019.49387210945, 17.3333333333333, 16.4111111111111, 53, 76, 12.8428101987548, 343.747588057055, 0, 0, 12.166358900965
2018/6/17, 0:35:0, 1013.74915922331, 875.702375002744, 1019.779150417, 17.2777777777778, 16.4111111111111, 53, 77, 13.247811682201, 345.010073009342, 0, 0, 12.3653274795314
2018/6/17, 0:40:0, 1013.71529534173, 875.417983357598, 1019.45733907168, 17.2777777777778, 16.3555555555556, 53, 76, 14.5161058014142, 356.836243602625, 0, 0, 12.112643682415
2018/6/17, 0:45:0, 1013.71529534173, 875.423151970417, 1019.46318778216, 17.2777777777778, 16.2444444444444, 53, 77, 14.6972906755875, 0.427487838877212, 0, 0, 12.2039239851223
2018/6/17, 0:50:0, 1013.74915922331, 875.454371202655, 1019.49851489394, 17.2777777777778, 16.0777777777778, 53, 78, 12.395176980209, 7.20931856662004, 0, 0, 12.2387215604393
