Donn̩es, METEO, du, 16/06/2018, (0:0:0), au, 16/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/16, 0:0:0, 1012.66551501249, 874.289130345112, 1018.17992985067, 17.3888888888889, 15.1333333333333, 52, 84, 15.1129500928086, 354.080785053152, 0, 0, 12.4471309749164
2018/6/16, 0:5:0, 1012.66551501249, 874.295429512535, 1018.1870580899, 17.3333333333333, 15.2444444444444, 52, 84, 13.3757068874998, 355.732021979146, 0, 0, 12.5558931425151
2018/6/16, 0:10:0, 1012.69937889408, 874.321511693909, 1018.21657309339, 17.2777777777778, 15.1888888888889, 52, 84, 13.5888655629978, 358.584650525782, 0, 0, 12.5015121856692
2018/6/16, 0:15:0, 1012.73324277567, 874.344468186372, 1018.24255100162, 17.2222222222222, 15.0777777777778, 52, 84, 15.0916342252588, 345.390196442265, 0, 0, 12.3927495102549
2018/6/16, 0:20:0, 1012.73324277567, 874.34544910358, 1018.24366102177, 17.1666666666667, 14.9111111111111, 52, 85, 15.4540039736054, 341.280108720935, 0, 0, 12.409812092386
2018/6/16, 0:25:0, 1012.80097053885, 874.403922015311, 1018.30982976499, 17.0555555555556, 14.9111111111111, 53, 85, 14.5267637351891, 354.562456058004, 0, 0, 12.409812092386
2018/6/16, 0:30:0, 1012.90256218361, 874.494774648245, 1018.41263963805, 17, 14.9666666666667, 53, 85, 11.862280291464, 359.971887322966, 0, 0, 12.4642727787996
2018/6/16, 0:35:0, 1012.90256218361, 874.491631382906, 1018.40908268737, 16.9444444444444, 14.9111111111111, 53, 85, 7.42857984110549, 18.6193955946451, 0, 0, 12.409812092386
2018/6/16, 0:40:0, 1012.90256218361, 874.498790178317, 1018.41718365185, 16.9444444444444, 14.8555555555556, 53, 86, 5.21172961592623, 17.497745571924, 0, 0, 12.5336297401537
2018/6/16, 0:45:0, 1012.90256218361, 874.498790178317, 1018.41718365185, 16.8888888888889, 14.8555555555556, 53, 86, 5.76594217222105, 6.2534428099296, 0, 0, 12.5336297401537
