Donn̩es, METEO, du, 14/06/2018, (0:0:0), au, 14/06/2018, (23:59:59)
YYYY/MM/JJ, hh:mn:sec(HL), barometer, pressure, altimeter, inTemp, outTemp, inHumidity, outHumidity, windSpeed, windDir, rainRate, rain, dewpoint
2018/6/14, 0:0:0, 1007.31502172156, -9999, -9999, 15.1111111111111, 15.0777777777778, 55, 74, 10.6579337749003, 358.814296959904, 0, 0, 10.4763161256163
2018/6/14, 0:5:0, 1007.31502172156, -9999, -9999, 15.0555555555556, 15.0777777777778, 55, 74, 8.91003263581665, 4.10946738046873, 0, 0, 10.4763161256163
2018/6/14, 0:10:0, 1007.31502172156, -9999, -9999, 15.0555555555556, 15.1333333333333, 55, 73, 7.03423629143417, 12.4734834834429, 0, 0, 10.3258115442686
2018/6/14, 0:15:0, 1007.28115783998, -9999, -9999, 15.0555555555556, 15.1333333333333, 55, 73, 6.37344439739036, 8.77400866749979, 0, 0, 10.3258115442686
2018/6/14, 0:20:0, 1007.28115783998, -9999, -9999, 15.0555555555556, 15.1888888888889, 56, 73, 6.37344439739036, 4.05379342409229, 0, 0, 10.3792742307623
2018/6/14, 0:25:0, 1007.41661336633, -9999, -9999, 15, 15.2444444444444, 56, 72, 8.66490015899394, 358.855417326082, 0, 0, 10.2260302475908
2018/6/14, 0:30:0, 1007.41661336633, -9999, -9999, 15, 15.1888888888889, 56, 72, 7.46055364243019, 344.645725076855, 0, 0, 10.1726570342718
2018/6/14, 0:35:0, 1007.41661336633, -9999, -9999, 14.9444444444444, 15.1333333333333, 56, 72, 5.63804696692225, 336.190831577068, 0, 0, 10.1192833557945
2018/6/14, 0:40:0, 1007.38274948474, -9999, -9999, 15, 15.1888888888889, 56, 72, 3.54909194704179, 334.834847159436, 0, 0, 10.1726570342718
2018/6/14, 0:45:0, 1007.4843411295, -9999, -9999, 14.9444444444444, 15.2444444444444, 56, 72, 2.18487642385456, 335, 0, 0, 10.2260302475908
2018/6/14, 0:50:0, 1007.58593277427, -9999, -9999, 14.8888888888889, 15.1888888888889, 56, 72, 2.84566831789837, 338.401038953542, 0, 0, 10.1726570342718
2018/6/14, 0:55:0, 1007.55206889268, -9999, -9999, 14.8888888888889, 15.1333333333333, 56, 72, 2.48329856955176, 339, 0, 0, 10.1192833557945
2018/6/14, 1:0:0, 1007.51820501109, 868.509703219189, 1011.6393337778, 14.8888888888889, 15.0222222222222, 56, 73, 2.29145576160356, 339, 0, 0, 10.2188848310315
2018/6/14, 1:5:0, 1007.51820501109, 868.493743845326, 1011.62127110763, 14.8333333333333, 14.9111111111111, 56, 72, 2.16356055630476, 27.2897183509736, 0, 0, 9.90578399017994
2018/6/14, 1:10:0, 1007.58593277427, 868.552126054512, 1011.6873475088, 14.8333333333333, 14.9111111111111, 56, 72, 3.8794878940637, 42.7896209818867, 0, 0, 9.90578399017994
